candidate,family,attempted,complete,canonical,measured,median,mean,p25,p10,worst,positive,mdd,turnover,cost
D13,direct,8,8,8,8,0.023533985072659802,0.019327019422810995,-0.00276618604501519,-0.046099753560363894,-0.09481267771668356,0.75,0.12923701584290814,1.058736750632348,1709424.6414704036
D29,direct,8,8,8,8,-0.0006081559076728804,0.01740782173968583,-0.018691399280716503,-0.036474470629755305,-0.04591120769534596,0.5,0.08224493346709028,1.174916823996714,2037823.9148200871
D00,direct,8,8,8,8,-0.011700139222506345,0.012937220415200693,-0.026866480519567915,-0.0456035225763306,-0.05163402364901326,0.375,0.08572123449478042,1.5773985487784246,3193883.612156775
M00,momentum,8,8,8,8,-0.016376527048332146,0.008544482283119076,-0.024044869601874935,-0.03835777598377009,-0.07015974324637819,0.375,0.10591016886903282,2.067604244795496,4614229.804629797
M32,momentum,8,8,8,8,-0.016832395925760635,0.007935616604712162,-0.02310449996759209,-0.036801204211673585,-0.06779214884840934,0.375,0.10137723045883063,1.9962680524034924,4457188.452081913
A11,adaptive,8,8,8,7,0.01574947331315013,0.018752906025775368,-0.028546744701704263,-0.04072781180939696,-0.06343057678216302,0.625,0.085748626782163,1.002784036115667,1553580.707019677
A18,adaptive,8,8,8,7,0.009984953855909029,0.016514154080803145,-0.02537076664738047,-0.037618037246530754,-0.06271284111518716,0.625,0.0886170797238579,0.9119381322524556,1299511.8384597492
A17,adaptive,8,8,8,7,0.009206511433724196,0.015815134995299115,-0.02371706650206909,-0.04788753045902506,-0.06656237895700379,0.625,0.09067580194793212,1.5693217607073278,3170500.773645925
M25,momentum,8,8,7,7,-0.00789580208703361,0.014561720268424463,-0.01924013717815498,-0.03544130108146649,-0.061364203825520436,0.5,0.08262797586705739,2.7599307200277137,6649514.295889035
A0_V3,v3,8,7,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.07122660043478624,2.1391132756064666,5144563.200656545
