episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.057242894023822766,0.007643339525842285,0.0772074504294933,7.615844542260845,0.057242894023822766,0.007643339525842285,0.0772074504294933,7.615844542260845,1057242894.0238227,24,6346178.306561658,3764201.4506694875,2581976.855892171,2.5874354313368007,3.0190840616514216,116,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.057242894023822766,0.007643339525842285,2.6415448776627986,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.03257815711284806,0.015369745398925772,0.08070467500374205,4.212452140375745,0.03257815711284806,0.015369745398925772,0.08070467500374205,4.212452140375745,1032578157.1128482,24,5976182.4283908885,3592393.7318834043,2383788.6965074847,2.499721401209695,1.4905707706026199,189,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03257815711284806,0.015369745398925772,2.5209780574620386,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.06521372607773612,0.02386726476430745,0.1062815569985676,6.300381435729172,0.06521372607773612,0.02386726476430745,0.1062815569985676,6.300381435729172,1065213726.077736,24,7343112.421093293,4250480.616347173,3092631.8047461193,2.9807438614265567,18.14445096887845,167,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06521372607773612,0.02386726476430745,2.9827934149804727,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.0191737834539788,0.05473597784099071,0.1653818246224597,-1.1490763291423596,-0.0191737834539788,0.05473597784099071,0.1653818246224597,-1.1490763291423596,980826216.5460212,24,8470295.120589606,4731407.87895919,3738887.2416304154,3.3206066587703345,17.241968001583476,189,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0191737834539788,0.05473597784099071,3.3202862308485543,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.006388132953419556,0.02834178941059673,0.10746853842643642,-0.5744266572993925,-0.006388132953419556,0.02834178941059673,0.10746853842643642,-0.5744266572993925,993611867.0465804,24,8601041.45013471,4842448.303693875,3758593.146440834,3.4174930674688886,12.492410443230115,188,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.006388132953419556,0.02834178941059673,3.3982093359255257,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.038642953692032744,0.016714594957435547,0.1255584379495949,3.233057862995249,0.038642953692032744,0.014666658990221126,0.12336693745878055,3.288333124165308,1038642953.6920328,24,6344882.958791678,3744549.28712327,2600333.671668408,2.612052009345365,5.192885730247554,176,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.038642953692032744,0.014666658990221126,2.62775388570054,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.05334761560520329,0.01932369030190495,0.15197278480263182,3.6672907774012735,0.05334761560520329,0.01615746061985912,0.13235577161336598,4.190977256854536,1053347615.6052033,24,6253553.231956124,3624832.5361741483,2628720.6957819765,2.522406090074252,6.8111927211731516,177,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05334761560520329,0.01615746061985912,2.5437421306485253,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.0490892265606333,0.04003893402444636,0.19519712680717327,2.674201006826519,0.0490892265606333,0.037817667407693656,0.18498677817082634,2.811757868080805,1049089226.5606333,24,6761617.7329711085,3890018.2671523606,2871599.465818748,2.719285041211961,1.9695885509838997,189,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0490892265606333,0.037817667407693656,2.7298373804577967,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.009409800782465005,0.030339509212866766,0.09146043791459603,1.1194150492891348,0.009409800782465005,0.030243623632948635,0.09171462308658941,1.116541232090641,1009409800.782465,24,5569030.4878497515,3395672.692768268,2173357.795081484,2.3755356220013515,14.521521103217717,186,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.009409800782465005,0.030243623632948635,2.382928205451416,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.08685083872515675,0.006549150047292063,0.09496912614601039,9.269395498016214,0.08685083872515675,0.006549150047292063,0.09496912614601039,9.269395498016214,1086850838.7251568,24,6717332.167956959,3943390.501193329,2773941.6667636298,2.7085314713800743,34.26289688928962,120,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08685083872515675,0.006549150047292063,2.767291579784793,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
