date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,989226224.2081928,104330474.20819277,22,,False,0,False,0,False,,,,989226224.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,998297174.2081928,104330474.20819277,22,,False,0,False,0,False,,,,998297174.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,996625424.2081928,104330474.20819277,22,,False,0,False,0,False,,,,996625424.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,979731674.2081928,104330474.20819277,22,,False,0,False,0,False,,,,979731674.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,993832174.2081928,104330474.20819277,22,,False,0,False,0,False,,,,993832174.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,992298724.2081928,104330474.20819277,22,,False,0,False,0,False,,,,992298724.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,989578624.2081928,104330474.20819277,22,,False,0,False,0,False,,,,989578624.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,975636324.2081928,104330474.20819277,22,,False,0,False,0,False,,,,975636324.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,989728624.2081928,104330474.20819277,22,,False,0,False,0,False,,,,989728624.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,997030524.2081928,104330474.20819277,22,,False,0,False,0,False,,,,997030524.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,993953524.2081928,104330474.20819277,22,,False,0,False,0,False,,,,993953524.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,1004829624.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1004829624.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,998159174.2081928,104330474.20819277,22,,False,0,False,0,False,,,,998159174.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,992765074.2081928,104330474.20819277,22,,False,0,False,0,False,,,,992765074.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,1000304024.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1000304024.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,998938374.2081928,104330474.20819277,22,,False,0,False,0,False,,,,998938374.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,1012162624.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1012162624.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,1003275224.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1003275224.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,1005315224.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1005315224.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,1002666024.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1002666024.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,1010166524.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1010166524.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,1007917374.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1007917374.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,1000480574.2081928,104330474.20819277,22,,False,0,False,0,False,,,,1000480574.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,992323574.2081928,104330474.20819277,22,,False,0,False,0,False,,,,992323574.2081928,104330474.20819277,22,0,UNKNOWN,BLOCK_SUBMISSION
