target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.041283825,896000,896000,0.06717383214752772,0.06717383214752772,0.2647343176050504,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.14616398259524666,0.8008652259887832,-0.16066418010920275,0.2762531430563947,1101.TW,2019-06-28,2019-07-01
0.041276225,1584000,1584000,0.06703567292797784,0.06703567292797784,0.2305495544024814,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.17819628101458038,0.8008652259887832,-0.2155875935663339,0.33090023807442615,2313.TW,2019-06-28,2019-07-01
0.041288025,1783000,1783000,0.08650005584831083,0.08650005584831083,0.23362357747296914,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.22216354650544706,0.8008652259887832,-0.25429376237983636,0.4085351727285946,2337.TW,2019-06-28,2019-07-01
0.0412908,2716000,2716000,0.08111038595000972,0.08111038595000972,0.27524817949198294,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.16443737001015107,0.8008652259887832,-0.18040348879245152,0.32386555934460753,2344.TW,2019-06-28,2019-07-01
0.04122525,313000,313000,0.08925373214689827,0.08925373214689827,0.16945263040981404,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.18109101340803643,0.4950243384642468,-0.19755281852551046,0.35730158147144353,2345.TW,2019-06-28,2019-07-01
0.0412566,775000,775000,0.18421590132801036,0.18421590132801036,0.13935691834221003,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.4829177644854345,0.4950243384642468,-0.4413702601827004,0.7910433614908577,2376.TW,2019-06-28,2019-07-01
0.041228,468000,468000,0.10258005158641778,0.10258005158641778,0.15383072559346214,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.23861050080852816,0.4950243384642468,-0.25812094861266655,0.44452235043763877,2377.TW,2019-06-28,2019-07-01
0.04124775,639000,639000,0.06625165834904344,0.06625165834904344,0.24840866658638547,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.15846245046180307,0.8008652259887832,-0.1852230283563197,0.29896764370654316,2408.TW,2019-06-28,2019-07-01
0.041302925,1971000,1971000,0.04910788973494039,0.04910788973494039,0.25713004178954446,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.13537019768948239,0.9004326129943916,-0.15013453326898213,0.22959161139099948,2801.TW,2019-06-28,2019-07-01
0.041298075,3025000,3025000,0.04740135369917242,0.04740135369917242,0.27771292452937624,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2019-06-28,risk_on,0.014893826442548932,0.0031055426009858333,0.04790414374326879,0.5827338129496403,0.06350280891197754,0.8345323741007195,0.7769784172661871,2019-06-25,2019-05-31,"{""long_momentum"": 0.13809512297378876, ""mean_reversion"": 0.09956738700560844, ""medium_momentum"": 0.12350763093662859, ""ridge"": 0.15292044376226815, ""risk_adjusted"": 0.1331046111830071, ""short_momentum"": 0.10615903654493758, ""trend"": 0.14075976946119662, ""volume_momentum"": 0.10588599813256476}",0.13628757314128312,1.0,-0.1549269404890397,0.2309709465395211,2834.TW,2019-06-28,2019-07-01
