date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000507231.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1000507231.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1001108431.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1001108431.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,990653081.8836565,69697531.88365653,22,,False,0,False,0,False,,,,990653081.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,989325681.8836565,69697531.88365653,22,,False,0,False,0,False,,,,989325681.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,996325681.8836565,69697531.88365653,22,,False,0,False,0,False,,,,996325681.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,995865431.8836565,69697531.88365653,22,,False,0,False,0,False,,,,995865431.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,989185081.8836565,69697531.88365653,22,,False,0,False,0,False,,,,989185081.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,1001431931.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1001431931.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1010071181.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1010071181.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1014521381.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1014521381.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1027696231.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1027696231.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1021062081.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1021062081.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1018118481.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1018118481.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1021751231.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1021751231.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1033042931.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1033042931.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1049169031.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1049169031.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1052170131.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1052170131.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1057781881.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1057781881.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1069943631.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1069943631.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1072246731.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1072246731.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1074892831.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1074892831.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1060205081.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1060205081.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1061953726.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1061953726.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1063044671.8836565,69697531.88365653,22,,False,0,False,0,False,,,,1063044671.8836565,69697531.88365653,22,0,UNKNOWN,BLOCK_SUBMISSION
