date,symbol,shares,close,weight
2019-07-01,1101.TW,896000.0,46.15,0.04132943639212836
2019-07-01,2313.TW,1584000.0,26.6,0.04211303892394011
2019-07-01,2337.TW,1783000.0,23.7,0.04223567671814075
2019-07-01,2344.TW,2716000.0,15.5,0.04207665737782028
2019-07-01,2345.TW,313000.0,134.0,0.04192073646587814
2019-07-01,2376.TW,775000.0,53.8,0.04167386168863643
2019-07-01,2377.TW,468000.0,89.5,0.04186476485646302
2019-07-01,2408.TW,639000.0,66.0,0.042152618847740804
2019-07-01,2801.TW,1971000.0,20.85,0.04107451569603322
2019-07-01,2834.TW,3025000.0,13.65,0.04127031637968363
2019-07-01,2881.TW,899000.0,46.25,0.04155767062444878
2019-07-01,2890.TW,3163000.0,13.0,0.04109815370608086
2019-07-01,3017.TW,1074000.0,42.25,0.04535349526116827
2019-07-01,3037.TW,1171000.0,38.75,0.04535324538791195
2019-07-01,3044.TW,374000.0,111.5,0.041679858646788054
2019-07-01,3105.TWO,206000.0,213.0,0.04385575496280104
2019-07-01,3260.TWO,920000.0,45.9,0.04220659147110539
2019-07-01,3324.TWO,282000.0,158.5,0.04467433975049725
2019-07-01,3680.TWO,1050000.0,40.7,0.04271333443491733
2019-07-01,5347.TWO,633000.0,66.9,0.04232623078623022
2019-07-01,5871.TW,321000.0,131.0,0.04202968120563259
2019-07-01,6415.TW,67000.0,594.0,0.03977782341969907
2019-07-02,1101.TW,896000.0,46.35,0.041483618234899
2019-07-02,2313.TW,1584000.0,26.65,0.04216686090693704
2019-07-02,2337.TW,1783000.0,23.55,0.041943158865412306
2019-07-02,2344.TW,2716000.0,15.7,0.04259398746624035
2019-07-02,2345.TW,313000.0,136.5,0.042677195236095276
2019-07-02,2376.TW,775000.0,54.2,0.04195849186982135
2019-07-02,2377.TW,468000.0,92.2,0.04310182456341015
2019-07-02,2408.TW,639000.0,66.3,0.04231879250111392
2019-07-02,2801.TW,1971000.0,20.95,0.04124673080847529
2019-07-02,2834.TW,3025000.0,13.25,0.04003687185471436
2019-07-02,2881.TW,899000.0,46.25,0.041532713815791794
2019-07-02,2890.TW,3163000.0,13.0,0.041073472853117104
2019-07-02,3017.TW,1074000.0,42.8,0.045916304903665085
2019-07-02,3037.TW,1171000.0,38.5,0.04503358334039021
2019-07-02,3044.TW,374000.0,109.5,0.04090765664908448
2019-07-02,3105.TWO,206000.0,218.0,0.0448582776548015
2019-07-02,3260.TWO,920000.0,45.1,0.04144605986579282
2019-07-02,3324.TWO,282000.0,154.0,0.04337991631764317
2019-07-02,3680.TWO,1050000.0,40.8,0.04279256735396135
2019-07-02,5347.TWO,633000.0,65.8,0.04160528337737595
2019-07-02,5871.TW,321000.0,132.5,0.04248540781938285
2019-07-02,6415.TW,67000.0,595.0,0.03982086128771403
2019-07-03,1101.TW,896000.0,46.25,0.041830990846164616
2019-07-03,2313.TW,1584000.0,26.65,0.04261188984516541
2019-07-03,2337.TW,1783000.0,23.3,0.04193587115381221
2019-07-03,2344.TW,2716000.0,15.9,0.04359184944732411
2019-07-03,2345.TW,313000.0,127.5,0.04028403154424021
2019-07-03,2376.TW,775000.0,54.4,0.04255778412341458
2019-07-03,2377.TW,468000.0,91.0,0.04298982234933539
2019-07-03,2408.TW,639000.0,65.2,0.042055892988069186
2019-07-03,2801.TW,1971000.0,21.0,0.04178152852590732
2019-07-03,2834.TW,3025000.0,13.15,0.04015406677417641
2019-07-03,2881.TW,899000.0,46.1,0.04183492764308305
2019-07-03,2890.TW,3163000.0,12.9,0.04118767785228767
2019-07-03,3017.TW,1074000.0,41.0,0.04444946551447907
2019-07-03,3037.TW,1171000.0,37.2,0.043972204595751595
2019-07-03,3044.TW,374000.0,110.0,0.04152816031397713
2019-07-03,3105.TWO,206000.0,217.0,0.04512376816614987
2019-07-03,3260.TWO,920000.0,44.85,0.04165131139706671
2019-07-03,3324.TWO,282000.0,150.0,0.04269910503843541
2019-07-03,3680.TWO,1050000.0,40.6,0.04303221862384164
2019-07-03,5347.TWO,633000.0,64.6,0.04127761852034735
2019-07-03,5871.TW,321000.0,131.0,0.04244775569671979
2019-07-03,6415.TW,67000.0,601.0,0.04064692346531155
2019-07-04,1101.TW,896000.0,45.9,0.041570132821879394
2019-07-04,2313.TW,1584000.0,26.9,0.04306933579129591
2019-07-04,2337.TW,1783000.0,23.7,0.04271303249658224
2019-07-04,2344.TW,2716000.0,16.3,0.044748459289674226
2019-07-04,2345.TW,313000.0,130.0,0.04112902428907642
2019-07-04,2376.TW,775000.0,54.6,0.04277155720796925
2019-07-04,2377.TW,468000.0,90.6,0.04285828294608679
2019-07-04,2408.TW,639000.0,59.2,0.038236953404438785
2019-07-04,2801.TW,1971000.0,21.0,0.041837587720549574
2019-07-04,2834.TW,3025000.0,13.3,0.04066658809806505
2019-07-04,2881.TW,899000.0,44.35,0.040300833921633444
2019-07-04,2890.TW,3163000.0,13.0,0.041562652979664126
2019-07-04,3017.TW,1074000.0,41.15,0.044671942525391035
2019-07-04,3037.TW,1171000.0,37.3,0.04414956651770869
2019-07-04,3044.TW,374000.0,110.0,0.04158387955892366
2019-07-04,3105.TWO,206000.0,221.0,0.046017202255701474
2019-07-04,3260.TWO,920000.0,45.6,0.042404640623625804
2019-07-04,3324.TWO,282000.0,150.0,0.042756395365641006
