date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,414000,96.6217202651781,40001392.18978373,57001.983870441814,0.0,0.0,0.03189088449137043,12981766.0
2021-01-04,2020-12-31,1326.TW,1326.TW,472000,84.7418815221617,39998168.07846033,56997.389511805966,0.0,0.0,0.057886197207972105,8153930.0
2021-01-04,2020-12-31,1590.TW,1590.TW,44000,903.3260176078012,39746344.77474325,56638.54130400914,0.0,0.0,0.05618967591327379,783062.0
2021-01-04,2020-12-31,1802.TW,1802.TW,2051000,20.92365407005319,42914414.49767909,61153.04065919271,0.0,0.0,0.025397579857061776,80755726.0
2021-01-04,2020-12-31,2308.TW,2308.TW,152000,265.5118001747373,40357793.62656007,57509.8559178481,0.0,0.0,0.01580580160266669,9616722.0
2021-01-04,2020-12-31,2327.TW,2327.TW,77000,519.8287740615721,40026815.60274105,57038.21223390599,0.0,0.0,0.011823585350239934,6512407.0
2021-01-04,2020-12-31,2330.TW,2330.TW,75000,535.0114759045457,40125860.69284093,57179.35148729832,0.0,0.0,0.0018992169629753223,39489959.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1376000,28.272568699536496,38903054.53056222,55436.85270605117,0.0,0.0,0.005813617992857007,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,126000,304.4314025257452,38358356.7182439,54660.658323497555,0.0,0.0,0.03772629037386754,3339846.0
2021-01-04,2020-12-31,2395.TW,2395.TW,114000,349.54780669199755,39848449.96288772,56784.041197115,0.0,0.0,0.10498262261325692,1085894.0
2021-01-04,2020-12-31,2603.TW,2603.TW,982000,43.81804946397819,43029324.573626585,61316.787517417884,0.0,0.0,0.0019106990365000468,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1367000,31.530600871086374,43102331.39077508,61420.82223185449,0.0,0.0,0.01339614252441202,102044301.0
2021-01-04,2020-12-31,2615.TW,2615.TW,756000,55.788435273947364,42176057.067104205,60100.88132062349,0.0,0.0,0.005262112066448949,143668548.0
2021-01-04,2020-12-31,3034.TW,3034.TW,108000,362.6381687958672,39164922.22995366,55810.01417768397,0.0,0.0,0.02136751714001323,5054401.0
2021-01-04,2020-12-31,3443.TW,3443.TW,117000,363.2529637570701,42500596.75957721,60563.350382397526,0.0,0.0,0.012134006725765848,9642322.0
2021-01-04,2020-12-31,5483.TWO,5483.TWO,225000,178.35430638148063,40129718.93583314,57184.849483562226,0.0,0.0,0.00976470277807096,23042176.0
2021-01-04,2020-12-31,5871.TW,5871.TW,238000,167.2540703494333,39806468.74316513,56724.21795901031,0.0,0.0,0.13111943493032766,1815139.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,56000,712.2962063781216,39888587.55717481,56841.2372689741,0.0,0.0,0.012205429585351044,4588122.0
2021-01-04,2020-12-31,6505.TW,6505.TW,400000,99.5470883659569,39818835.34638276,56741.84036859543,0.0,0.0,0.07995562462833128,5002775.0
2021-01-04,2020-12-31,6548.TWO,6548.TWO,668000,59.917175035035854,40024672.92340395,57035.15891585063,0.0,0.0,0.11308988309417983,5906806.0
2021-01-04,2020-12-31,8046.TW,8046.TW,219000,193.75580313771036,42432520.887158565,60466.34226420096,0.0,0.0,0.010366634244505258,21125468.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,750000,52.77549641529973,39581622.31147479,56403.81179385158,0.0,0.0,0.06734951290138289,11135938.0
2021-01-13,2021-01-12,1802.TW,1802.TW,-2051000,18.37481086255684,37686737.07910407,53703.60033772331,113060.21123731222,0.0,0.06416423039682652,31964850.0
2021-01-13,2021-01-12,5274.TWO,5274.TWO,18000,2075.6021650701664,37360838.97126299,53239.195534049766,0.0,0.0,0.0473296854416517,380311.0
2021-01-14,2021-01-13,2345.TW,2345.TW,-126000,284.39723770144394,35834051.950381935,51063.52402929426,107502.15585114581,0.0,0.03792877577952665,3322016.0
2021-01-14,2021-01-13,6187.TWO,6187.TWO,363000,110.93063794081183,40267821.5725147,57381.645740833446,0.0,0.0,0.09854107629115277,3683743.0
2021-01-15,2021-01-14,5483.TWO,5483.TWO,-225000,162.50797886673325,36564295.24501498,52104.12072414635,109692.88573504494,0.0,0.009646487115958878,23324553.0
2021-01-15,2021-01-14,3711.TW,3711.TW,409000,100.09027232502778,40936921.38093636,58335.11296783432,0.0,0.0,0.009840513664226901,41562871.0
2021-01-19,2021-01-18,1301.TW,1301.TW,-414000,93.07695663404131,38533860.046493106,54910.750566252675,115601.58013947932,0.0,0.0680242600143541,6086064.0
2021-01-19,2021-01-18,6510.TWO,6510.TWO,41000,981.306648035781,40233572.56946702,57332.84091149051,0.0,0.0,0.019179770114082208,2137669.0
2021-01-20,2021-01-19,2615.TW,2615.TW,-756000,42.68337982385757,32268635.146836326,45982.805084241765,96805.90544050898,0.0,0.016202049675012816,46660763.0
2021-01-20,2021-01-19,3661.TW,3661.TW,47000,828.0974461189523,38920579.96759076,55461.82645381683,0.0,0.0,0.032381679410350285,1451438.0
2021-01-25,2021-01-22,6505.TW,6505.TW,-400000,95.01171407321044,38004685.62928417,54156.67702172995,114014.05688785252,0.0,0.1608137174100951,2487350.0
2021-01-25,2021-01-22,2303.TW,2303.TW,721000,57.25865920274185,41283493.28517687,58828.97793137705,0.0,0.0,0.0022621186535825848,318727755.0
2021-01-27,2021-01-26,5871.TW,5871.TW,-238000,161.7893397537262,38505862.861386836,54870.854577476246,115517.5885841605,0.0,0.06615332060484148,3597703.0
2021-01-27,2021-01-26,2360.TW,2360.TW,180000,215.73596592715134,38832473.86688724,55336.27526031432,0.0,0.0,0.07957640594930894,2261977.0
2021-01-28,2021-01-27,1326.TW,1326.TW,-472000,79.39492713530964,37474405.60786615,53401.027991209274,112423.21682359846,0.0,0.07345842743248945,6425403.0
2021-01-28,2021-01-27,3680.TWO,3680.TWO,107000,355.56494648299713,38045449.273680694,54214.76521499499,0.0,0.0,0.017101147694781275,6256890.0
2021-01-29,2021-01-28,2395.TW,2395.TW,-114000,347.1459272980949,39574635.71198282,56393.85588957551,118723.90713594845,0.0,0.0640317777355892,1780366.0
2021-01-29,2021-01-28,3665.TW,3665.TW,126000,310.18464428721995,39083265.180189714,55693.652881770344,0.0,0.0,0.03089029507831793,4078951.0
2021-02-01,2021-01-29,6488.TWO,6488.TWO,-56000,634.2979248165555,35520683.78972711,50616.97440036113,106562.05136918132,0.0,0.012539008070419069,4466063.0
2021-02-01,2021-01-29,4938.TW,4938.TW,480000,77.77964376143824,37334229.005490355,53201.276332823756,0.0,0.0,0.024485222428606575,19603661.0
2021-02-02,2021-02-01,2609.TW,2609.TW,-1367000,20.27006827514281,27709183.332120217,39485.58624827131,83127.54999636066,0.0,0.00641560608805631,213074179.0
2021-02-02,2021-02-01,2409.TW,2409.TW,2409000,16.34480621304064,39374638.16721491,56108.85938828124,0.0,0.0,0.0031290290673590634,769887383.0
