date,symbol,shares,close,weight
2021-01-04,1301.TW,414000.0,96.7,0.03983370806021318
2021-01-04,1326.TW,472000.0,84.59999999999998,0.039731620862720606
2021-01-04,1590.TW,44000.0,914.0,0.040014997410926095
2021-01-04,1802.TW,2051000.0,21.45,0.04377406493302199
2021-01-04,2308.TW,152000.0,265.0,0.04007867753411834
2021-01-04,2327.TW,77000.0,520.0,0.03983987707214743
2021-01-04,2330.TW,75000.0,536.0,0.039999077380128034
2021-01-04,2344.TW,1376000.0,28.0,0.03833543416173067
2021-01-04,2345.TW,126000.0,301.0,0.03773644300295363
2021-01-04,2395.TW,114000.0,349.0,0.03958714658322821
2021-01-04,2603.TW,982000.0,44.75,0.04372486208783673
2021-01-04,2609.TW,1367000.0,32.15,0.04372938934659493
2021-01-04,2615.TW,756000.0,57.1,0.04295184509239838
2021-01-04,3034.TW,108000.0,363.5,0.0390617855668922
2021-01-04,3443.TW,117000.0,372.5,0.0433646713910306
2021-01-04,5483.TWO,225000.0,177.5,0.039737889374847346
2021-01-04,5871.TW,238000.0,167.5,0.03966575173529364
2021-01-04,6488.TWO,56000.0,720.0,0.04011847761111349
2021-01-04,6505.TW,400000.0,100.0,0.03980007699515228
2021-01-04,6548.TWO,668000.0,59.8,0.03974674489197877
2021-01-04,8046.TW,219000.0,200.0,0.043581084309691744
2021-01-04,8358.TWO,750000.0,52.7,0.03932745108083484
2021-01-05,1301.TW,414000.0,95.0,0.039135723172556876
2021-01-05,1326.TW,472000.0,83.29999999999998,0.03912338442434076
2021-01-05,1590.TW,44000.0,923.0,0.04041139052844851
2021-01-05,1802.TW,2051000.0,20.6,0.04204189640158738
2021-01-05,2308.TW,152000.0,276.5,0.04182039596990136
2021-01-05,2327.TW,77000.0,528.0,0.04045517318340891
2021-01-05,2330.TW,75000.0,542.0,0.04044920282136886
2021-01-05,2344.TW,1376000.0,28.45,0.03895382614240322
2021-01-05,2345.TW,126000.0,297.5,0.03729983684524014
2021-01-05,2395.TW,114000.0,343.5,0.03896556785441533
2021-01-05,2603.TW,982000.0,45.5,0.04446029105194543
2021-01-05,2609.TW,1367000.0,32.0,0.04352791951335693
2021-01-05,2615.TW,756000.0,54.6,0.04107370269075855
2021-01-05,3034.TW,108000.0,359.5,0.038634212761192305
2021-01-05,3443.TW,117000.0,399.5,0.04651061288253413
2021-01-05,5483.TWO,225000.0,171.0,0.03828494658184912
2021-01-05,5871.TW,238000.0,166.0,0.039312843913078495
2021-01-05,6488.TWO,56000.0,709.0,0.03950787573972027
2021-01-05,6505.TW,400000.0,99.2,0.039483994291560055
2021-01-05,6548.TWO,668000.0,58.5,0.038884967966874594
2021-01-05,8046.TW,219000.0,209.0,0.045544906822555326
2021-01-05,8358.TWO,750000.0,53.4,0.03985216661736341
2021-01-06,1301.TW,414000.0,94.4,0.03937580691935519
2021-01-06,1326.TW,472000.0,83.29999999999998,0.03961358353118703
2021-01-06,1590.TW,44000.0,945.0,0.04189301491512089
2021-01-06,1802.TW,2051000.0,19.45,0.040192257247312575
2021-01-06,2308.TW,152000.0,298.0,0.04563698902345637
2021-01-06,2327.TW,77000.0,513.0,0.039798364169364844
2021-01-06,2330.TW,75000.0,549.0,0.041484966068545036
2021-01-06,2344.TW,1376000.0,27.35,0.037916906351844484
2021-01-06,2345.TW,126000.0,296.0,0.03757676489356298
2021-01-06,2395.TW,114000.0,339.0,0.03893692771548249
2021-01-06,2603.TW,982000.0,42.55,0.0420986513832348
2021-01-06,2609.TW,1367000.0,28.8,0.039665974988031344
2021-01-06,2615.TW,756000.0,50.3,0.03831306636782874
2021-01-06,3034.TW,108000.0,384.0,0.04178420188936733
2021-01-06,3443.TW,117000.0,373.5,0.04402847054553452
2021-01-06,5483.TWO,225000.0,172.5,0.0391046811301859
2021-01-06,5871.TW,238000.0,165.5,0.039685521031546336
2021-01-06,6488.TWO,56000.0,713.0,0.0402285786322979
2021-01-06,6505.TW,400000.0,99.5,0.04009961504621961
2021-01-06,6548.TWO,668000.0,60.6,0.04078554011967354
2021-01-06,8046.TW,219000.0,205.5,0.04534329460672338
2021-01-06,8358.TWO,750000.0,51.4,0.03884020502592377
2021-01-07,1301.TW,414000.0,97.1,0.040200252994737506
2021-01-07,1326.TW,472000.0,85.79999999999998,0.04049845932227051
2021-01-07,1590.TW,44000.0,1035.0,0.045540966317416325
2021-01-07,1802.TW,2051000.0,18.85,0.03866217035871418
2021-01-07,2308.TW,152000.0,316.0,0.04803301919539177
2021-01-07,2327.TW,77000.0,529.0,0.0407338643172446
2021-01-07,2330.TW,75000.0,565.0,0.04237589915899247
2021-01-07,2344.TW,1376000.0,27.6,0.037978405850160525
2021-01-07,2345.TW,126000.0,296.0,0.03729679138722792
2021-01-07,2395.TW,114000.0,344.5,0.039273833337371354
2021-01-07,2603.TW,982000.0,38.45,0.03775870118832617
2021-01-07,2609.TW,1367000.0,25.95,0.035474402718616946
2021-01-07,2615.TW,756000.0,47.35,0.03579735957132247
2021-01-07,3034.TW,108000.0,378.0,0.04082486624818191
2021-01-07,3443.TW,117000.0,385.5,0.04510445705528299
2021-01-07,5483.TWO,225000.0,172.0,0.03870082117883206
2021-01-07,5871.TW,238000.0,169.0,0.040222853474288965
2021-01-07,6488.TWO,56000.0,714.0,0.03998484842414524
2021-01-07,6505.TW,400000.0,100.0,0.040000848763650704
2021-01-07,6548.TWO,668000.0,64.0,0.04275290715858987
2021-01-07,8046.TW,219000.0,212.5,0.046538487483459866
2021-01-07,8358.TWO,750000.0,52.6,0.03945083709315051
2021-01-08,1301.TW,414000.0,98.0,0.04012981433686449
2021-01-08,1326.TW,472000.0,86.29999999999998,0.0402896530925787
2021-01-08,1590.TW,44000.0,1035.0,0.04504366915362341
2021-01-08,1802.TW,2051000.0,18.3,0.03712423248668628
2021-01-08,2308.TW,152000.0,310.0,0.0466064490671659
2021-01-08,2327.TW,77000.0,572.0,0.043563973741813554
2021-01-08,2330.TW,75000.0,580.0,0.04302590268297361
2021-01-08,2344.TW,1376000.0,29.0,0.03946909472784779
2021-01-08,2345.TW,126000.0,291.5,0.03632869838259627
2021-01-08,2395.TW,114000.0,340.0,0.038337562942346144
2021-01-08,2603.TW,982000.0,40.3,0.039143284788910514
2021-01-08,2609.TW,1367000.0,27.3,0.036912367007268056
2021-01-08,2615.TW,756000.0,48.5,0.03626638500629679
2021-01-08,3034.TW,108000.0,384.0,0.04102000542685705
2021-01-08,3443.TW,117000.0,388.0,0.044901238579224595
2021-01-08,5483.TWO,225000.0,170.0,0.037833121324683694
2021-01-08,5871.TW,238000.0,170.0,0.04001903500122097
2021-01-08,6488.TWO,56000.0,729.0,0.040379067842062404
2021-01-08,6505.TW,400000.0,104.0,0.04114661038187821
2021-01-08,6548.TWO,668000.0,62.2,0.041096759680838625
2021-01-08,8046.TW,219000.0,216.0,0.04678844369000882
2021-01-08,8358.TWO,750000.0,52.5,0.038945860187174386
2021-01-11,1301.TW,414000.0,99.0,0.04006841598995918
2021-01-11,1326.TW,472000.0,86.29999999999998,0.03982166665614114
2021-01-11,1590.TW,44000.0,1025.0,0.04409031281772212
2021-01-11,1802.TW,2051000.0,18.3,0.036693014148146554
2021-01-11,2308.TW,152000.0,313.0,0.04651088076753764
2021-01-11,2327.TW,77000.0,592.0,0.04456347715040011
2021-01-11,2330.TW,75000.0,584.0,0.042819416882843214
2021-01-11,2344.TW,1376000.0,28.45,0.03827078257068584
2021-01-11,2345.TW,126000.0,294.0,0.03621466847050329
2021-01-11,2395.TW,114000.0,352.5,0.03928534857162225
2021-01-11,2603.TW,982000.0,42.65,0.0409446498564453
2021-01-11,2609.TW,1367000.0,28.55,0.03815410454774138
2021-01-11,2615.TW,756000.0,50.4,0.03724937328394624
2021-01-11,3034.TW,108000.0,387.5,0.04091307298052485
2021-01-11,3443.TW,117000.0,401.5,0.045923824606849344
2021-01-11,5483.TWO,225000.0,174.0,0.03827351988500712
2021-01-11,5871.TW,238000.0,170.0,0.03955419194246202
2021-01-11,6488.TWO,56000.0,740.0,0.04051225195490919
2021-01-11,6505.TW,400000.0,102.0,0.039886580110045734
2021-01-11,6548.TWO,668000.0,61.2,0.03996635327026583
2021-01-11,8046.TW,219000.0,221.0,0.04731545565554175
2021-01-11,8358.TWO,750000.0,52.6,0.03856680356228687
2021-01-12,1301.TW,414000.0,97.6,0.040205983970881994
2021-01-12,1326.TW,472000.0,85.5,0.04015583395523763
2021-01-12,1590.TW,44000.0,1095.0,0.04794102686002946
2021-01-12,1802.TW,2051000.0,17.45,0.03561243159545686
2021-01-12,2308.TW,152000.0,314.0,0.04749126878321889
2021-01-12,2327.TW,77000.0,575.0,0.044055395687584153
2021-01-12,2330.TW,75000.0,591.0,0.04410514768723134
2021-01-12,2344.TW,1376000.0,27.3,0.03737847832693306
2021-01-12,2345.TW,126000.0,287.0,0.035982636224831575
2021-01-12,2395.TW,114000.0,363.5,0.0412334622675957
2021-01-12,2603.TW,982000.0,38.55,0.03766833347687757
2021-01-12,2609.TW,1367000.0,25.7,0.034957645528100226
2021-01-12,2615.TW,756000.0,49.05,0.03689787401034123
2021-01-12,3034.TW,108000.0,383.0,0.041158834268124916
2021-01-12,3443.TW,117000.0,398.0,0.046335032311418264
2021-01-12,5483.TWO,225000.0,168.5,0.037724453732479596
2021-01-12,5871.TW,238000.0,168.0,0.039785679077862554
2021-01-12,6488.TWO,56000.0,715.0,0.039841401317467405
2021-01-12,6505.TW,400000.0,101.0,0.04019961571492715
2021-01-12,6548.TWO,668000.0,58.7,0.03901711018731281
2021-01-12,8046.TW,219000.0,222.0,0.04837685437693882
2021-01-12,8358.TWO,750000.0,50.4,0.03761251173327342
2021-01-13,1301.TW,414000.0,98.0,0.0398977136199415
2021-01-13,1326.TW,472000.0,85.9,0.03987096567035897
2021-01-13,1590.TW,44000.0,1075.0,0.046513897619620256
2021-01-13,2308.TW,152000.0,312.5,0.046710573719491805
2021-01-13,2327.TW,77000.0,604.0,0.04573506026412894
2021-01-13,2330.TW,75000.0,605.0,0.044620890158356644
2021-01-13,2344.TW,1376000.0,27.7,0.03748174440911945
2021-01-13,2345.TW,126000.0,291.5,0.03611858236090978
2021-01-13,2395.TW,114000.0,368.5,0.04131083139751855
2021-01-13,2603.TW,982000.0,37.45,0.03616470290632966
2021-01-13,2609.TW,1367000.0,24.0,0.032262747422928145
2021-01-13,2615.TW,756000.0,48.0,0.03568491156069302
2021-01-13,3034.TW,108000.0,403.0,0.0428006528540455
2021-01-13,3443.TW,117000.0,437.5,0.0503367893108734
2021-01-13,5274.TWO,18000.0,2055.0,0.03637524467124214
2021-01-13,5483.TWO,225000.0,169.0,0.037393043488077385
2021-01-13,5871.TW,238000.0,172.0,0.04025566412170772
2021-01-13,6488.TWO,56000.0,726.0,0.03998031758188755
2021-01-13,6505.TW,400000.0,102.0,0.04012192437379507
2021-01-13,6548.TWO,668000.0,58.8,0.03862561260597235
2021-01-13,8046.TW,219000.0,220.0,0.04737927245905505
2021-01-13,8358.TWO,750000.0,53.2,0.039236881924373114
2021-01-14,1301.TW,414000.0,97.4,0.03974886090487203
2021-01-14,1326.TW,472000.0,85.4,0.03973427185177677
2021-01-14,1590.TW,44000.0,1100.0,0.04771014660882972
2021-01-14,2308.TW,152000.0,306.0,0.045849056592353055
2021-01-14,2327.TW,77000.0,608.0,0.04614872362890438
2021-01-14,2330.TW,75000.0,592.0,0.04376715928578594
2021-01-14,2344.TW,1376000.0,28.45,0.03858922833316485
2021-01-14,2395.TW,114000.0,367.0,0.041241675905376404
2021-01-14,2603.TW,982000.0,38.05,0.036832528906065774
2021-01-14,2609.TW,1367000.0,25.9,0.034900662267140475
2021-01-14,2615.TW,756000.0,48.05,0.035808042224855924
2021-01-14,3034.TW,108000.0,393.0,0.041839038484817535
2021-01-14,3443.TW,117000.0,423.5,0.04884326259078943
