date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1005023181.3589727,106792681.3589727,22,,False,0,False,0,False,,,,1005023181.3589727,106792681.3589727,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,1004964181.3589727,106792681.3589727,22,,False,0,False,0,False,,,,1004964181.3589727,106792681.3589727,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,992528231.3589727,106792681.3589727,22,,False,0,False,0,False,,,,992528231.3589727,106792681.3589727,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,999978781.3589727,106792681.3589727,22,,False,0,False,0,False,,,,999978781.3589727,106792681.3589727,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,1011018881.3589727,106792681.3589727,22,,False,0,False,0,False,,,,1011018881.3589727,106792681.3589727,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1022900431.3589727,106792681.3589727,22,,False,0,False,0,False,,,,1022900431.3589727,106792681.3589727,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,1004984731.3589727,106792681.3589727,22,,False,0,False,0,False,,,,1004984731.3589727,106792681.3589727,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,1016900376.4597046,106898576.4597047,22,,False,0,False,0,False,,,,1016900376.4597046,106898576.4597047,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,1014459259.5119506,102248859.51195066,22,,False,0,False,0,False,,,,1014459259.5119506,102248859.51195066,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,988938251.2566023,97656101.25660226,22,,False,0,False,0,False,,,,988938251.2566023,97656101.25660226,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,990126601.2566023,97656101.25660226,22,,False,0,False,0,False,,,,990126601.2566023,97656101.25660226,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,998996793.5620111,95728543.56201112,22,,False,0,False,0,False,,,,998996793.5620111,95728543.56201112,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,979905748.2042781,88878348.20427811,22,,False,0,False,0,False,,,,979905748.2042781,88878348.20427811,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,1003944498.2042781,88878348.20427811,22,,False,0,False,0,False,,,,1003944498.2042781,88878348.20427811,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1019410448.2042781,88878348.20427811,22,,False,0,False,0,False,,,,1019410448.2042781,88878348.20427811,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1012826440.8365445,85372540.83654445,22,,False,0,False,0,False,,,,1012826440.8365445,85372540.83654445,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,990234140.8365445,85372540.83654445,22,,False,0,False,0,False,,,,990234140.8365445,85372540.83654445,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,995595805.1126221,84820205.1126221,22,,False,0,False,0,False,,,,995595805.1126221,84820205.1126221,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,970114322.4367777,84029122.43677774,22,,False,0,False,0,False,,,,970114322.4367777,84029122.43677774,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,942095031.5526636,84289681.55266355,22,,False,0,False,0,False,,,,942095031.5526636,84289681.55266355,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,954619606.0347979,82265756.03479794,22,,False,0,False,0,False,,,,954619606.0347979,82265756.03479794,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,980127429.2040703,70421579.20407033,22,,False,0,False,0,False,,,,980127429.2040703,70421579.20407033,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,980493629.2040703,70421579.20407033,22,,False,0,False,0,False,,,,980493629.2040703,70421579.20407033,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,976032629.2040703,70421579.20407033,22,,False,0,False,0,False,,,,976032629.2040703,70421579.20407033,22,0,UNKNOWN,BLOCK_SUBMISSION
