signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,414000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,414000.0,0.0399578,0.0
2020-12-31,1326.TW,472000,1000000000.0,84.7,D-1 estimated accounting; fill-day constraints require ledger audit,472000.0,0.04002075,0.0
2020-12-31,1590.TW,44000,1000000000.0,900.0,D-1 estimated accounting; fill-day constraints require ledger audit,44000.0,0.04005,0.0
2020-12-31,1802.TW,2051000,1000000000.0,19.5,D-1 estimated accounting; fill-day constraints require ledger audit,2051000.0,0.04000425,0.0
2020-12-31,2308.TW,152000,1000000000.0,263.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.0401075,0.0
2020-12-31,2327.TW,77000,1000000000.0,518.0,D-1 estimated accounting; fill-day constraints require ledger audit,77000.0,0.040145,0.0
2020-12-31,2330.TW,75000,1000000000.0,530.0,D-1 estimated accounting; fill-day constraints require ledger audit,75000.0,0.040015,0.0
2020-12-31,2344.TW,1376000,1000000000.0,29.05,D-1 estimated accounting; fill-day constraints require ledger audit,1376000.0,0.039987325,0.0
2020-12-31,2345.TW,126000,1000000000.0,316.0,D-1 estimated accounting; fill-day constraints require ledger audit,126000.0,0.039974,0.0
2020-12-31,2395.TW,114000,1000000000.0,350.0,D-1 estimated accounting; fill-day constraints require ledger audit,114000.0,0.040075,0.0
2020-12-31,2603.TW,982000,1000000000.0,40.7,D-1 estimated accounting; fill-day constraints require ledger audit,982000.0,0.03998775,0.0
2020-12-31,2609.TW,1367000,1000000000.0,29.25,D-1 estimated accounting; fill-day constraints require ledger audit,1367000.0,0.039999375,0.0
2020-12-31,2615.TW,756000,1000000000.0,52.9,D-1 estimated accounting; fill-day constraints require ledger audit,756000.0,0.04001885,0.0
2020-12-31,3034.TW,108000,1000000000.0,369.0,D-1 estimated accounting; fill-day constraints require ledger audit,108000.0,0.0400365,0.0
2020-12-31,3443.TW,117000,1000000000.0,339.0,D-1 estimated accounting; fill-day constraints require ledger audit,117000.0,0.0398325,0.0
2020-12-31,5483.TWO,225000,1000000000.0,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,225000.0,0.04002625,0.0
2020-12-31,5871.TW,238000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.040068,0.0
2020-12-31,6488.TWO,56000,1000000000.0,708.0,D-1 estimated accounting; fill-day constraints require ledger audit,56000.0,0.040002,0.0
