date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-01-04,1005023181.3589727,1005023181.3589727,106792681.3589727,0.10625892351514692,22,0.0,0,1271009.2408951884,0.0,1271009.2408951884,891936309.4001321,0.891936309400132,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-05,1004964181.3589727,1004964181.3589727,106792681.3589727,0.10626516182354007,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-06,992528231.3589727,992528231.3589727,106792681.3589727,0.10759661839820096,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-07,999978781.3589727,999978781.3589727,106792681.3589727,0.10679494740262517,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-08,1011018881.3589727,1011018881.3589727,106792681.3589727,0.10562877046907976,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-11,1022900431.3589727,1022900431.3589727,106792681.3589727,0.10440183431841304,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-12,1004984731.3589727,1004984731.3589727,106792681.3589727,0.10626298890587542,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-13,1016900376.4597046,1016900376.4597046,106898576.4597047,0.10512197549957404,22,0.0,0,106942.79587177307,113060.21123731222,220003.00710908527,75047576.05036706,0.07467533954360213,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-14,1014459259.5119506,1014459259.5119506,102248859.51195066,0.10079148921282644,22,0.0,0,108445.16977012772,107502.15585114581,215947.32562127354,76101873.52289663,0.07483709838700431,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-15,988938251.2566023,988938251.2566023,97656101.25660226,0.0987484315957187,22,0.0,0,110439.23369198067,109692.88573504494,220132.1194270256,77501216.62595135,0.07639657866914898,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-18,990126601.2566023,990126601.2566023,97656101.25660226,0.09862991372281452,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-19,998996793.5620111,998996793.5620111,95728543.56201112,0.09582467549338428,22,0.0,0,112243.59147774318,115601.58013947932,227845.17161722248,78767432.61596012,0.07955289002032041,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-20,979905748.2042781,979905748.2042781,88878348.20427811,0.09070091523307393,22,0.0,0,101444.6315380586,96805.90544050898,198250.5369785676,71189215.11442709,0.07126070431176827,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-21,1003944498.2042781,1004392498.2042781,88878348.20427811,0.08852914515020685,22,448000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-22,1019410448.2042781,1019858448.2042781,88878348.20427811,0.08718602831748484,22,448000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-25,1012826440.8365445,1013274440.8365445,85372540.83654445,0.08429138240706963,22,448000.0,0,112985.654953107,114014.05688785252,226999.71184095953,79288178.91446105,0.07777846406629395,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-26,990234140.8365445,990682140.8365445,85372540.83654445,0.08621449949647483,22,448000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-27,995595805.1126221,996043805.1126221,84820205.1126221,0.08519542235619124,22,448000.0,0,110207.12983779056,115517.5885841605,225724.71842195105,77338336.72827408,0.07810106068746435,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-28,970114322.4367777,970562322.4367777,84029122.43677774,0.08661775266414945,22,448000.0,0,107615.79320620427,112423.21682359846,220039.01002980274,75519854.88154685,0.07585393037388705,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-01-29,942095031.5526636,942543031.5526636,84289681.55266355,0.08947046606725652,22,448000.0,0,112087.50877134586,118723.90713594845,230811.41590729431,78657900.89217253,0.08108106340971856,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-01,954619606.0347979,955067606.0347979,82265756.03479794,0.08617647858344864,22,448000.0,0,103818.25073318489,106562.05136918132,210380.30210236623,72854912.79521745,0.07733287020434183,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-02,980127429.2040703,980575429.2040703,70421579.20407033,0.07184941172522578,22,448000.0,0,95594.44563655255,83127.54999636066,178721.9956329132,67083821.499335125,0.07027283021975748,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-03,980493629.2040703,980941629.2040703,70421579.20407033,0.07182257702300018,22,448000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-02-04,976480629.2040703,976480629.2040703,70421579.20407033,0.0721177431460888,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,448000.0
