date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1590.TW,1590.TW,40000,1013.8107781430109,40552431.125720434,57787.21435415162,0.0,0.0,0.11792279005321266,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,80000,513.4298957022119,41074391.65617695,58531.00811005215,0.0,0.0,0.3596475454055026,222440.0
2022-01-03,2021-12-30,2327.TW,2327.TW,86000,489.47005465390254,42094424.70023562,59984.55519783576,0.0,0.0,0.012732934980007812,6754138.0
2022-01-03,2021-12-30,2344.TW,2344.TW,1225000,32.725066844070824,40088206.883986756,57125.69480968113,0.0,0.0,0.010031022225936567,122121153.0
2022-01-03,2021-12-30,2360.TW,2360.TW,207000,200.0337432937456,41406984.86180534,59004.953428072615,0.0,0.0,0.643054852268244,321901.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,3008.TW,3008.TW,16000,2527.83140500695,40445302.4801112,57634.55603415846,0.0,0.0,0.007919882468944161,2020232.0
2022-01-03,2021-12-30,3036.TW,3036.TW,566000,74.08191401938494,41930363.334971875,59750.76775233493,0.0,0.0,0.08866306437721716,6383718.0
2022-01-03,2021-12-30,3491.TWO,3491.TWO,193000,211.7815506466393,40873839.27480138,58245.22096659197,0.0,0.0,0.20370747606437156,947437.0
2022-01-03,2021-12-30,3533.TW,3533.TW,54000,753.0346481984699,40663871.002717376,57946.01617887226,0.0,0.0,0.18296525693065616,295138.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2072000,19.96976118489724,41377345.175107084,58962.7168745276,0.0,0.0,3.1074158058285044,666792.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,175000,239.38528424796962,41892424.74339468,59696.705259337425,0.0,0.0,0.010556848417591764,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,187000,224.49440839220907,41980454.369343095,59822.14747631391,0.0,0.0,0.1423982918296886,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1279000,32.43672309456013,41486568.83794241,59118.36059406793,0.0,0.0,0.7194584542274793,1777726.0
2022-01-03,2021-12-30,6415.TW,6415.TW,7000,5124.837844657522,35873864.91260265,51120.25750045878,0.0,0.0,0.0321145111712621,217970.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,46000,882.893767984403,40613113.32728254,57873.68649137762,0.0,0.0,0.01693732636939204,2715895.0
2022-01-03,2021-12-30,6510.TWO,6510.TWO,57000,702.8521172157971,40062570.68130043,57089.163220853115,0.0,0.0,0.15569771697979207,366094.0
2022-01-03,2021-12-30,6515.TW,6515.TW,95000,438.72386112419815,41678766.80679882,59392.24269968832,0.0,0.0,0.1075906932917769,882976.0
2022-01-03,2021-12-30,6669.TW,6669.TW,36000,1097.7491906195494,39518970.86230378,56314.53347878288,0.0,0.0,0.10751917425274174,334824.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,274000,156.94934086135632,43004119.39601163,61280.870139316576,0.0,0.0,0.006466887060065816,42369690.0
2022-01-03,2021-12-30,8210.TW,8210.TW,533000,78.68121962047329,41937090.057712264,59760.35333223998,0.0,0.0,1.5071355658544723,353651.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,81000,500.3094606880134,40525066.31572909,57748.219499913954,0.0,0.0,0.012458048291394058,6501821.0
2022-01-11,2022-01-10,6415.TW,6415.TW,-7000,4055.8788248839487,28391151.77418764,40457.39127821739,85173.45532256292,0.0,0.00801142658328679,873752.0
2022-01-11,2022-01-10,6187.TWO,6187.TWO,305000,133.33896625785118,40668384.70864461,57952.448209818576,0.0,0.0,0.03893197218648849,7834178.0
2022-01-17,2022-01-14,8299.TWO,8299.TWO,-81000,458.9597104025021,37175736.542602666,52975.4245732088,111527.209627808,0.0,0.03430848495424688,2360932.0
2022-01-17,2022-01-14,2812.TW,2812.TW,2969000,13.62013053056327,40438167.54524235,57624.38875197035,0.0,0.0,0.21220472345271738,13991206.0
2022-01-21,2022-01-20,3008.TW,3008.TW,-16000,2076.8242275490366,33229187.640784584,47351.592388118035,99687.56292235375,0.0,0.02057126400131656,777784.0
2022-01-21,2022-01-20,2368.TW,2368.TW,487000,80.78974417095777,39344605.41125644,56066.06271104043,0.0,0.0,0.01549116060697739,31437283.0
2022-02-08,2022-02-07,6488.TWO,6488.TWO,-46000,705.0475570266148,32432187.623224277,46215.8673630946,97296.56286967284,0.0,0.0055530901981197716,8283676.0
2022-02-08,2022-02-07,3665.TW,3665.TW,131000,305.93499173402734,40077483.91715758,57110.41458194956,0.0,0.0,0.012400142175675938,10564395.0
2022-02-10,2022-02-09,3491.TWO,3491.TWO,-193000,170.58076035228265,32922086.747990552,46913.97361588654,98766.26024397166,0.0,0.02931840332886924,6582896.0
2022-02-10,2022-02-09,3017.TW,3017.TW,385000,104.26754212978578,40143003.71996753,57203.78030095373,0.0,0.0,0.03253640549116493,11832899.0
2022-02-11,2022-02-10,5483.TWO,5483.TWO,-175000,201.43404091360202,35250957.159880355,50232.61395282951,105752.87147964106,0.0,0.018882138554327365,9268018.0
2022-02-11,2022-02-10,3324.TWO,3324.TWO,177000,230.531608831685,40804094.76320824,58145.83503757174,0.0,0.0,0.07157677984559635,2472869.0
