date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,989495010.0550336,99955560.0550336,22,,False,0,False,0,False,,,,989495010.0550336,99955560.0550336,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,997986060.0550336,99955560.0550336,22,,False,0,False,0,False,,,,997986060.0550336,99955560.0550336,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,992536260.0550336,99955560.0550336,22,,False,0,False,0,False,,,,992536260.0550336,99955560.0550336,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,981153560.0550336,99955560.0550336,22,,False,0,False,0,False,,,,981153560.0550336,99955560.0550336,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,965906760.0550336,99955560.0550336,22,,False,0,False,0,False,,,,965906760.0550336,99955560.0550336,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,973885010.0550336,99955560.0550336,22,,False,0,False,0,False,,,,973885010.0550336,99955560.0550336,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,966344093.825766,87494743.82576601,22,,False,0,False,0,False,,,,966344093.825766,87494743.82576601,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,966983993.825766,87494743.82576601,22,,False,0,False,0,False,,,,966983993.825766,87494743.82576601,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,960581293.825766,87494743.82576601,22,,False,0,False,0,False,,,,960581293.825766,87494743.82576601,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,945566493.825766,87494743.82576601,22,,False,0,False,0,False,,,,945566493.825766,87494743.82576601,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,958039835.8001733,84010185.80017334,22,,False,0,False,0,False,,,,958039835.8001733,84010185.80017334,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,960074585.8001733,84010185.80017334,22,,False,0,False,0,False,,,,960074585.8001733,84010185.80017334,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,954533335.8001733,84010185.80017334,22,,False,0,False,0,False,,,,954533335.8001733,84010185.80017334,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,951246885.8001733,84010185.80017334,22,,False,0,False,0,False,,,,951246885.8001733,84010185.80017334,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,932214612.81168,77691662.81167997,22,,False,0,False,0,False,,,,932214612.81168,77691662.81167997,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,928747812.81168,77691662.81167997,22,,False,0,False,0,False,,,,928747812.81168,77691662.81167997,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,908281812.81168,77691662.81167997,22,,False,0,False,0,False,,,,908281812.81168,77691662.81167997,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,915500162.81168,77691662.81167997,22,,False,0,False,0,False,,,,915500162.81168,77691662.81167997,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,930502812.81168,77691662.81167997,22,,False,0,False,0,False,,,,930502812.81168,77691662.81167997,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,936986893.6729319,69845743.67293195,22,,False,0,False,0,False,,,,936986893.6729319,69845743.67293195,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,947351193.6729319,69845743.67293195,22,,False,0,False,0,False,,,,947351193.6729319,69845743.67293195,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,945926742.6867942,62421942.68679417,22,,False,0,False,0,False,,,,945926742.6867942,62421942.68679417,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,944412673.7629962,56654673.76299624,22,,False,0,False,0,False,,,,944412673.7629962,56654673.76299624,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,931958623.7629962,56654673.76299624,22,,False,0,False,0,False,,,,931958623.7629962,56654673.76299624,22,0,UNKNOWN,BLOCK_SUBMISSION
