date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-01-02,995224794.8573292,107477494.85732928,22,,False,0,False,0,False,,,,995224794.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-03,971279894.8573292,107477494.85732928,22,,False,0,False,0,False,,,,971279894.8573292,107477494.85732928,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-04,965442361.3556602,102956311.35566023,22,,False,0,False,0,False,,,,965442361.3556602,102956311.35566023,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-05,969614638.4460181,99715488.4460181,22,,False,0,False,0,False,,,,969614638.4460181,99715488.4460181,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-08,973034429.1409847,101075029.14098462,22,,False,0,False,0,False,,,,973034429.1409847,101075029.14098462,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-09,961801016.567814,101413116.56781396,22,,False,0,False,0,False,,,,961801016.567814,101413116.56781396,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-10,954902922.6750447,97336872.67504469,22,,False,0,False,0,False,,,,954902922.6750447,97336872.67504469,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-11,953511762.7514465,93532862.75144646,22,,False,0,False,0,False,,,,953511762.7514465,93532862.75144646,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-12,954345964.9463313,92568264.94633132,22,,False,0,False,0,False,,,,954345964.9463313,92568264.94633132,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-15,956491314.9463313,92568264.94633132,22,,False,0,False,0,False,,,,956491314.9463313,92568264.94633132,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-16,958115510.00809,89058060.00809005,22,,False,0,False,0,False,,,,958115510.00809,89058060.00809005,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-17,948145899.9364536,81638799.93645355,22,,False,0,False,0,False,,,,948145899.9364536,81638799.93645355,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-18,953717601.315201,77808851.31520098,22,,False,0,False,0,False,,,,953717601.315201,77808851.31520098,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-19,967499114.5221496,73948264.5221495,22,,False,0,False,0,False,,,,967499114.5221496,73948264.5221495,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-22,988528393.1880043,63896243.18800427,22,,False,0,False,0,False,,,,988528393.1880043,63896243.18800427,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-23,989269224.3902227,56765574.390222624,22,,False,0,False,0,False,,,,989269224.3902227,56765574.390222624,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-24,980555013.5333561,49977463.533356026,22,,False,0,False,0,False,,,,980555013.5333561,49977463.533356026,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-25,976042910.217129,42095010.217128985,22,,False,0,False,0,False,,,,976042910.217129,42095010.217128985,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-26,971376710.217129,42095010.217128985,22,,False,0,False,0,False,,,,971376710.217129,42095010.217128985,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-29,978537897.3974773,41191947.39747724,22,,False,0,False,0,False,,,,978537897.3974773,41191947.39747724,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-30,999756210.3063219,43431810.3063218,22,,False,0,False,0,False,,,,999756210.3063219,43431810.3063218,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-01-31,1001224982.6071122,41142932.607112125,22,,False,0,False,0,False,,,,1001224982.6071122,41142932.607112125,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-01,1020059032.6071122,41142932.607112125,22,,False,0,False,0,False,,,,1020059032.6071122,41142932.607112125,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-02-02,1041696190.1240098,43297690.12400979,22,,False,0,False,0,False,,,,1041696190.1240098,43297690.12400979,22,0,UNKNOWN,BLOCK_SUBMISSION
