date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-01-02,995224794.8573292,995224794.8573292,107477494.85732928,0.10799318446717031,22,0.0,0,1270034.7702806557,0.0,1270034.7702806557,891252470.37239,0.8912524703723901,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-03,971279894.8573292,971279894.8573292,107477494.85732928,0.11065553341152665,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-04,965442361.3556602,966426361.3556602,102956311.35566023,0.10664159299068923,22,984000.0,0,117829.0862427712,117601.98845720026,235431.07469997148,82687078.06510259,0.08513208036417602,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-05,969614638.4460181,970598638.4460181,99715488.4460181,0.10284032902579741,22,984000.0,0,114053.00243578709,115538.94559525399,229591.94803104107,80037194.6917804,0.08290209534559198,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-08,973034429.1409847,974018429.1409847,101075029.14098462,0.10387610768327674,22,984000.0,0,119808.43553267527,128525.95529466473,248334.39082734002,84076095.11064932,0.08671083518849962,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-09,961801016.567814,962785016.567814,101413116.56781396,0.10544084984408372,22,984000.0,0,112695.30510301981,119482.03409959511,232177.3392026149,79084424.6336981,0.08127608054271575,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-10,954902922.6750447,955886922.6750447,97336872.67504469,0.10193378862258297,22,984000.0,0,112819.20976772321,112981.39798586929,225800.60775359249,79171375.27559523,0.08231575337497377,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-11,953511762.7514465,954495762.7514465,93532862.75144646,0.09809303503666145,22,984000.0,0,113490.10084481534,114098.63226143608,227588.73310625143,79642176.03144936,0.08340342681991325,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-12,954345964.9463313,955329964.9463313,92568264.94633132,0.0969965487846297,22,984000.0,0,112789.74323228505,117624.77057070025,230414.5138029853,79150697.00511232,0.08300967024959992,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-15,956491314.9463313,957475314.9463313,92568264.94633132,0.09677899161219809,22,984000.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-16,958115510.00809,959099510.00809,89058060.00809005,0.09295127683230811,22,984000.0,0,114370.36983672876,115469.31510608259,229839.68494281135,80259908.65735352,0.08391075528151232,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-01-17,948145899.9364536,949129899.9364536,81638799.93645355,0.08610362597351856,22,984000.0,0,111295.26310148583,106350.48704564577,217645.75014713162,78101939.01858655,0.08151620363386777,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
