date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-07-01,1000429107.3570465,1000429107.3570465,66217857.35704648,0.06618945497495783,22,0.0,0,1328746.0900878338,0.0,1328746.0900878338,932453396.5528655,0.9324533965528655,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-02,1002518907.3570465,1002518907.3570465,66217857.35704648,0.06605147979863787,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-03,990157607.3570465,990157607.3570465,66217857.35704648,0.06687607797489618,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-04,988241957.3570465,997015649.692362,66217857.35704648,0.06700571339243626,22,8773692.335315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-05,996041332.7483267,1004815025.0836421,63519182.748326644,0.06377163342515252,22,8773692.335315438,0,121003.84058085507,123691.49485940176,244695.33544025684,84914975.84621409,0.08592528905907884,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-08,993522498.7275591,1002296191.0628746,58486548.72755905,0.058867865400597304,22,8773692.335315438,0,115664.79952499371,114548.78990561949,230213.5894306132,81168280.36841664,0.08149087562907965,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-09,987652148.7275591,998632441.0628746,58486548.72755905,0.05921776083098706,22,10980292.335315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-10,1000157443.0724638,1011137735.4077792,56444743.072463736,0.05643585763764014,22,10980292.335315438,0,120062.36340947956,123684.34675047015,243746.71015994973,84254290.11191547,0.08530765636511238,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-11,1013463260.2817159,1028368524.6970313,55087710.28171581,0.054355902616936395,22,14905264.415315438,0,116472.6701441425,120923.35553043471,237396.02567457722,81735207.11869648,0.08172234050231887,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-12,1014742360.2817159,1029647624.6970313,55087710.28171581,0.05428738607741002,22,14905264.415315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-15,1029621760.2817159,1047029508.7650313,55087710.28171581,0.05350286134846568,22,17407748.483315438,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-16,1019778144.9355351,1037622979.4428505,54461194.93553504,0.053404944208701184,22,17844834.50731544,0,124969.57781972096,130991.09200622667,255960.6698259476,87697949.34717259,0.0851749183342604,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-17,1012603601.4236969,1030448435.9310123,49539051.42369687,0.0489224523338117,22,17844834.50731544,0,119511.42765016899,118775.71824073068,238287.14589089967,83867668.52643438,0.08224109228359276,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-18,1007742430.1502916,1025587264.657607,46983430.1502916,0.046622459017910595,22,17844834.50731544,0,114764.41681997539,117319.34301382743,232083.75983380282,80536432.85612309,0.07953401779619464,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-19,1023271552.6010633,1041116387.1083786,45193152.60106327,0.04416535619131244,22,17844834.50731544,0,118415.32848525979,122323.40597285499,240738.73445811478,83098476.13000688,0.08246003506829998,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-22,1050828715.73748,1068673550.2447954,41143565.73748002,0.03915344634316082,22,17844834.50731544,0,112044.54827140694,112203.62171898644,224248.1699903934,78627753.17291714,0.07683957691685316,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-23,1055540285.5744298,1073385120.0817451,44602735.57442971,0.04225583446126521,22,17844834.50731544,0,110028.2832391939,121355.07530818657,231383.35854738049,77212830.34329396,0.0734780361318023,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-24,1065094185.5744298,1082939020.0817451,44602735.57442971,0.04187679942161587,22,17844834.50731544,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-25,1079045267.4705281,1096890101.9778435,43599567.470528185,0.04040568897793625,22,17844834.50731544,0,113556.65785923332,118376.47160068846,231933.1294599218,79688882.70823391,0.07481862523289981,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
