date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000429107.3570465,66217857.35704648,22,,False,0,False,0,False,,,,1000429107.3570465,66217857.35704648,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1002518907.3570465,66217857.35704648,22,,False,0,False,0,False,,,,1002518907.3570465,66217857.35704648,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,990157607.3570465,66217857.35704648,22,,False,0,False,0,False,,,,990157607.3570465,66217857.35704648,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,988241957.3570465,66217857.35704648,22,,False,0,False,0,False,,,,988241957.3570465,66217857.35704648,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,996041332.7483267,63519182.748326644,22,,False,0,False,0,False,,,,996041332.7483267,63519182.748326644,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,993522498.7275591,58486548.72755905,22,,False,0,False,0,False,,,,993522498.7275591,58486548.72755905,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,987652148.7275591,58486548.72755905,22,,False,0,False,0,False,,,,987652148.7275591,58486548.72755905,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,1000157443.0724638,56444743.072463736,22,,False,0,False,0,False,,,,1000157443.0724638,56444743.072463736,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1013463260.2817159,55087710.28171581,22,,False,0,False,0,False,,,,1013463260.2817159,55087710.28171581,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1014742360.2817159,55087710.28171581,22,,False,0,False,0,False,,,,1014742360.2817159,55087710.28171581,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1029621760.2817159,55087710.28171581,22,,False,0,False,0,False,,,,1029621760.2817159,55087710.28171581,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1019778144.9355351,54461194.93553504,22,,False,0,False,0,False,,,,1019778144.9355351,54461194.93553504,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1012603601.4236969,49539051.42369687,22,,False,0,False,0,False,,,,1012603601.4236969,49539051.42369687,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1007742430.1502916,46983430.1502916,22,,False,0,False,0,False,,,,1007742430.1502916,46983430.1502916,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1023271552.6010633,45193152.60106327,22,,False,0,False,0,False,,,,1023271552.6010633,45193152.60106327,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1050828715.73748,41143565.73748002,22,,False,0,False,0,False,,,,1050828715.73748,41143565.73748002,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1055540285.5744298,44602735.57442971,22,,False,0,False,0,False,,,,1055540285.5744298,44602735.57442971,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1065094185.5744298,44602735.57442971,22,,False,0,False,0,False,,,,1065094185.5744298,44602735.57442971,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1079045267.4705281,43599567.470528185,22,,False,0,False,0,False,,,,1079045267.4705281,43599567.470528185,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1078407530.813515,47422530.81351498,22,,False,0,False,0,False,,,,1078407530.813515,47422530.81351498,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1073698045.074496,48839545.07449608,22,,False,0,False,0,False,,,,1073698045.074496,48839545.07449608,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1052760804.7921252,45998654.7921252,22,,False,0,False,0,False,,,,1052760804.7921252,45998654.7921252,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1051797599.7921252,45998654.7921252,22,,False,0,False,0,False,,,,1051797599.7921252,45998654.7921252,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1062150294.7921252,45998654.7921252,22,,False,0,False,0,False,,,,1062150294.7921252,45998654.7921252,22,0,UNKNOWN,BLOCK_SUBMISSION
