date,symbol,shares,close,weight
2019-07-01,1101.TW,896000.0,46.15,0.0413326638498557
2019-07-01,2313.TW,1584000.0,26.6,0.04211632757398622
2019-07-01,2337.TW,1783000.0,23.7,0.04223897494509696
2019-07-01,2344.TW,2716000.0,15.5,0.04207994318679445
2019-07-01,2345.TW,313000.0,134.0,0.0419240100988297
2019-07-01,2376.TW,775000.0,53.8,0.041677116042885515
2019-07-01,2377.TW,468000.0,89.5,0.04186803411853467
2019-07-01,2408.TW,639000.0,66.0,0.042155910588623426
2019-07-01,2881.TW,900000.0,46.25,0.04160714606751672
2019-07-01,2890.TW,3163000.0,13.0,0.04110136310270799
2019-07-01,3017.TW,1074000.0,42.25,0.04535703696174589
2019-07-01,3037.TW,1171000.0,38.75,0.04535678706897671
2019-07-01,3044.TW,374000.0,111.5,0.0416831134693457
2019-07-01,3081.TWO,157000.0,276.0,0.04331341389543867
2019-07-01,3105.TWO,206000.0,213.0,0.043859179703315286
2019-07-01,3260.TWO,921000.0,45.9,0.04225576773918547
2019-07-01,3324.TWO,282000.0,158.5,0.044677828415130204
2019-07-01,3661.TW,445000.0,95.2,0.042345829093195876
2019-07-01,3680.TWO,1050000.0,40.7,0.0427166699626505
2019-07-01,5347.TWO,633000.0,66.9,0.042329536084645715
2019-07-01,5871.TW,321000.0,131.0,0.04203296334618969
2019-07-01,6415.TW,67000.0,594.0,0.03978092971039112
2019-07-02,1101.TW,896000.0,46.35,0.04142525362387929
2019-07-02,2313.TW,1584000.0,26.65,0.0421075350202504
2019-07-02,2337.TW,1783000.0,23.55,0.041884147712184155
2019-07-02,2344.TW,2716000.0,15.7,0.0425340606417245
2019-07-02,2345.TW,313000.0,136.5,0.04261715134394338
2019-07-02,2376.TW,775000.0,54.2,0.041899459144105644
2019-07-02,2377.TW,468000.0,92.2,0.04304118324686349
2019-07-02,2408.TW,639000.0,66.3,0.042259252857075026
2019-07-02,2881.TW,900000.0,46.25,0.04152041392389948
2019-07-02,2890.TW,3163000.0,13.0,0.041015685288572315
2019-07-02,3017.TW,1074000.0,42.8,0.04585170380595008
2019-07-02,3037.TW,1171000.0,38.5,0.04497022417148641
2019-07-02,3044.TW,374000.0,109.5,0.04085010237658751
2019-07-02,3081.TWO,157000.0,274.5,0.042988216664776785
2019-07-02,3105.TWO,206000.0,218.0,0.04479516512899646
2019-07-02,3260.TWO,921000.0,45.1,0.04143273477954126
2019-07-02,3324.TWO,282000.0,154.0,0.04331888374503559
2019-07-02,3661.TW,445000.0,96.8,0.042967768172634084
2019-07-02,3680.TWO,1050000.0,40.8,0.04273236114113762
2019-07-02,5347.TWO,633000.0,65.8,0.04154674759182959
2019-07-02,5871.TW,321000.0,132.5,0.042425633758997106
2019-07-02,6415.TW,67000.0,595.0,0.039764836061891955
2019-07-03,1101.TW,896000.0,46.25,0.041851923059615416
2019-07-03,2313.TW,1584000.0,26.65,0.04263321282020708
2019-07-03,2337.TW,1783000.0,23.3,0.04195685584933294
2019-07-03,2344.TW,2716000.0,15.9,0.04361366279381409
2019-07-03,2345.TW,313000.0,127.5,0.0403041896597877
2019-07-03,2376.TW,775000.0,54.4,0.04257908002397167
2019-07-03,2377.TW,468000.0,91.0,0.04301133444167233
2019-07-03,2408.TW,639000.0,65.2,0.04207693774247454
2019-07-03,2881.TW,900000.0,46.1,0.041902420071029046
2019-07-03,2890.TW,3163000.0,12.9,0.041208288152137305
2019-07-03,3017.TW,1074000.0,41.0,0.04447170801175447
2019-07-03,3037.TW,1171000.0,37.2,0.0439942082718272
2019-07-03,3044.TW,374000.0,110.0,0.04154894099113365
2019-07-03,3081.TWO,157000.0,269.0,0.04265280566063556
2019-07-03,3105.TWO,206000.0,217.0,0.04514634808424055
2019-07-03,3260.TWO,921000.0,44.85,0.04171744951822092
2019-07-03,3324.TWO,282000.0,150.0,0.04272047165592983
2019-07-03,3661.TW,445000.0,94.0,0.04224579974864172
2019-07-03,3680.TWO,1050000.0,40.6,0.04305375193125978
2019-07-03,5347.TWO,633000.0,64.6,0.04129827382647639
2019-07-03,5871.TW,321000.0,131.0,0.042468996539089955
2019-07-03,6415.TW,67000.0,601.0,0.04066726317185169
2019-07-04,1101.TW,896000.0,45.9,0.041615719403361916
2019-07-04,2313.TW,1584000.0,26.9,0.04311656642666244
2019-07-04,2337.TW,1783000.0,23.7,0.04275987240312317
2019-07-04,2344.TW,2716000.0,16.3,0.04479753128312604
2019-07-04,2345.TW,313000.0,130.0,0.04117412714273062
2019-07-04,2376.TW,775000.0,54.6,0.042818461293798134
2019-07-04,2377.TW,468000.0,90.6,0.0429052821369745
2019-07-04,2408.TW,639000.0,59.2,0.038278884759324845
2019-07-04,2881.TW,900000.0,44.35,0.0403899062399138
2019-07-04,2890.TW,3163000.0,13.0,0.04160823135861244
2019-07-04,3017.TW,1074000.0,41.15,0.04472093060913477
2019-07-04,3037.TW,1171000.0,37.3,0.04419798175419835
2019-07-04,3044.TW,374000.0,110.0,0.04162948121533393
2019-07-04,3081.TWO,157000.0,269.0,0.042735485662790416
