date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,896000,46.24573068774758,41436174.696221836,59046.54894211612,0.0,0.0,0.0478855816780786,18711269.0
2019-07-01,2019-06-28,2313.TW,2313.TW,1584000,26.629780240385422,42181571.90077051,60108.73995859797,0.0,0.0,0.056188356424595826,28190894.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1783000,23.73565439965961,42320671.79459308,60306.95730729514,0.0,0.0,0.03455944480358528,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2716000,15.423187050650046,41889376.02956553,59692.36084213088,0.0,0.0,0.1590829232623456,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,775000,53.894816358891696,41768482.678141065,59520.08781635102,0.0,0.0,0.08138490861262358,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,468000,89.02288230158752,41662708.91714296,59369.360206928715,0.0,0.0,0.0717544232462253,6522246.0
2019-07-01,2019-06-28,2408.TW,2408.TW,639000,65.90421789001893,42112795.231722094,60010.733205203986,0.0,0.0,0.028340789163688592,22547008.0
2019-07-01,2019-06-28,2881.TW,2881.TW,900000,46.21580948023346,41594228.53221011,59271.77565839941,0.0,0.0,0.04589766188130844,19608842.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3163000,12.985386262183297,41072776.74728577,58528.706864882224,0.0,0.0,0.18382754639800297,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1074000,41.7034892559317,44789547.460870646,63825.105131740675,0.0,0.0,0.023337585960108286,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1171000,38.395772038513336,44961449.05709912,64070.06490636625,0.0,0.0,0.014569910186644159,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,374000,112.19893164462707,41962400.43509052,59796.42062000399,0.0,0.0,0.12845268098604948,2911578.0
2019-07-01,2019-06-28,3081.TWO,3081.TWO,157000,278.51621013514654,43727044.99121801,62311.03911248566,0.0,0.0,0.08534654229627862,1839559.0
2019-07-01,2019-06-28,3105.TWO,3105.TWO,206000,212.4875214316005,43772429.414909706,62375.711916246335,0.0,0.0,0.022779282574235858,9043305.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,921000,45.848313503654374,42226296.73686568,60172.47285003359,0.0,0.0,0.3736320442419286,2464992.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,282000,156.52124470315005,44138991.00628831,62898.06218396085,0.0,0.0,0.029897404194987477,9432257.0
2019-07-01,2019-06-28,3661.TW,3661.TW,445000,94.79804127490966,42185128.3673348,60113.80792345209,0.0,0.0,0.14540782483617928,3060358.0
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1050000,40.50529294912852,42530557.596584946,60606.04457513355,0.0,0.0,0.8534392790144971,1230316.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,633000,66.57705657473473,42143276.81180708,60054.16945682509,0.0,0.0,0.16456497521776262,3846505.0
2019-07-01,2019-06-28,5871.TW,5871.TW,321000,130.65736977364912,41941015.69734137,59765.94736871145,0.0,0.0,0.13267105266420834,2419518.0
2019-07-01,2019-06-28,6415.TW,6415.TW,67000,594.4585865859841,39828725.30126093,56755.93355429683,0.0,0.0,0.12002070805052334,558237.0
2019-07-05,2019-07-04,2890.TW,2890.TW,-3163000,13.035250801918195,41230498.286467254,58753.46005821584,123691.49485940176,0.0,0.1759480613338365,17976896.0
2019-07-05,2019-07-04,3374.TWO,3374.TWO,1058000,41.28967633246393,43684477.55974683,62250.380522639236,0.0,0.0,0.09440637751664827,11206870.0
2019-07-08,2019-07-05,5347.TWO,5347.TWO,-633000,60.32058446846734,38182929.96853983,54410.67520516925,114548.78990561949,0.0,0.21144925919269808,2993626.0
2019-07-08,2019-07-05,3665.TW,3665.TW,183000,234.89262513593886,42985350.39987681,61254.124319824456,0.0,0.0,0.29353171586129906,623442.0
2019-07-10,2019-07-09,2345.TW,2345.TW,-313000,131.71921911658163,41228115.58349005,58750.06470647333,123684.34675047015,0.0,0.0740333036332849,4227827.0
2019-07-10,2019-07-09,8299.TWO,8299.TWO,135000,318.7124039142624,43026174.52842542,61312.29870300622,0.0,0.0,0.041111083365359374,3283786.0
2019-07-11,2019-07-10,1101.TW,1101.TW,-896000,44.98636738483434,40307785.17681157,57438.59387695649,120923.35553043471,0.0,0.022635049140792732,39584628.0
2019-07-11,2019-07-10,3163.TWO,3163.TWO,889000,46.600024681535345,41427421.94188492,59034.076267186014,0.0,0.0,0.19626015133004335,4529702.0
2019-07-16,2019-07-15,3037.TW,3037.TW,-1171000,37.287529748427744,43663697.33540889,62220.76870295767,130991.09200622667,0.0,0.04997279235374455,23432751.0
2019-07-16,2019-07-15,3363.TWO,3363.TWO,913000,48.23028697893068,44034252.01176371,62748.80911676328,0.0,0.0,0.4051707419683665,2253371.0
2019-07-17,2019-07-16,3661.TW,3661.TW,-445000,88.97057546122149,39591906.08024356,56418.46616434707,118775.71824073068,0.0,0.23919767188099675,1860386.0
2019-07-17,2019-07-16,2383.TW,2383.TW,396000,111.80748092472429,44275762.44619082,63092.96148582192,0.0,0.0,0.05207817565416304,7603953.0
2019-07-18,2019-07-17,2881.TW,2881.TW,-900000,43.45160852363979,39106447.67127581,55726.68793156803,117319.34301382743,0.0,0.13281570625415878,6776307.0
2019-07-18,2019-07-17,2449.TW,2449.TW,1343000,30.84883483607392,41429985.18484727,59037.728888407364,0.0,0.0,0.0706633499615824,19005609.0
2019-07-19,2019-07-18,3081.TWO,3081.TWO,-157000,259.7099914497983,40774468.65761833,58103.61783710612,122323.40597285499,0.0,0.1968301568874257,797642.0
2019-07-19,2019-07-18,3653.TW,3653.TW,318000,133.0943631207187,42324007.47238854,60311.710648153676,0.0,0.0,0.08438879030261343,3768273.0
2019-07-22,2019-07-19,2376.TW,2376.TW,-775000,48.25962224472535,37401207.23966215,53296.720316518564,112203.62171898644,0.0,0.27869196734233587,2780848.0
