episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.028136576840940064,0.016419658013866356,0.08972522129482882,3.2920134480848087,0.028136576840940064,0.016419658013866356,0.08972522129482882,3.2920134480848087,1028136576.84094,24,6553791.695766353,3843678.0901052225,2710113.6056611305,2.688599588921284,41.53842014797102,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.028136576840940064,0.016419658013866356,2.6973179579685764,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.0064066874163402066,0.028503665574543313,0.09241914897351632,0.7700570633542261,0.0064066874163402066,0.028503665574543313,0.09241914897351632,0.7700570633542261,1006406687.4163401,24,6994697.731955424,3984800.087781755,3009897.6441736687,2.788182520763627,62.77073136956884,139,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0064066874163402066,0.028503665574543313,2.7963509387942143,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.04821640581021325,0.036369454146206626,0.11981147344163474,4.1882259502091825,0.04821640581021325,0.036369454146206626,0.11981147344163474,4.1882259502091825,1048216405.8102132,24,7190710.524114705,4083151.040871851,3107559.4832428535,2.882664140962817,6.890712400580081,120,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04821640581021325,0.036369454146206626,2.8653691514890185,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.02534711762125208,0.056177626333535846,0.1489819336141083,-1.736656760757352,-0.02534711762125208,0.056177626333535846,0.1489819336141083,-1.736656760757352,974652882.3787479,24,7264729.000274256,4137196.3356759665,3127532.66459829,2.895976845238208,7.310943928608696,125,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.02534711762125208,0.056177626333535846,2.9032956741585734,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.009939034797618707,0.028895404260480984,0.09277389675102468,-1.0857219442326163,-0.009939034797618707,0.028895404260480984,0.09277389675102468,-1.0857219442326163,990060965.2023813,24,6871600.777235307,3954536.2407005555,2917064.5365347518,2.802535979807032,6.714531355586335,115,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.009939034797618707,0.028895404260480984,2.775113151368811,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.03461081333070948,0.019029162853815174,0.1296185440687276,2.819916128123288,0.03461081333070948,0.01698994000337284,0.12942313193919763,2.8239318025624534,1034610813.3307096,24,6628898.664111655,3829845.6696223426,2799052.994489312,2.6748939058126733,10.711475778352254,126,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03461081333070948,0.01698994000337284,2.687610996226206,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.07595278896515123,0.01755181248768556,0.1459495076776859,5.344312639012493,0.07595278896515123,0.015459138174106046,0.13055176112387676,5.95918916175415,1075952788.9651513,24,6343752.849498129,3664226.8497021706,2679525.999795959,2.5348821602836225,1.4637195757246175,134,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07595278896515123,0.015459138174106046,2.5713872629488916,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.052245173814902346,0.038596203797594875,0.18339695145628634,3.006509011682887,0.052245173814902346,0.03766310218093083,0.18235675516717306,3.0226200381898685,1052245173.8149024,24,7706638.610244225,4326174.006228316,3380464.604015909,2.9956475487605356,11.801801801801801,154,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.052245173814902346,0.03766310218093083,3.0359115833181165,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.03836854938139367,0.025204626589501067,0.08846214260112893,4.514899567458395,0.03836854938139367,0.02516982951661817,0.08825320520710762,4.52538638463557,1038368549.3813937,24,6667293.030037146,3820225.371872121,2847067.658165025,2.6512285209015727,12.035287134387216,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03836854938139367,0.02516982951661817,2.6808599100856982,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.07323913013770977,0.008946311420481967,0.09840932592863953,7.5996450610801904,0.07323913013770977,0.008946311420481967,0.09840932592863953,7.5996450610801904,1073239130.1377099,24,7046972.031675374,4016657.969495894,3030314.0621794807,2.758350358877749,29.211852413574142,129,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07323913013770977,0.008946311420481967,2.8187073470146617,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,0.010772367860649057,0.019781093308723352,0.107439372623984,1.098827862803945,0.010772367860649057,0.019781093308723352,0.107439372623984,1.098827862803945,1010772367.860649,24,7010071.0079184845,4010486.5258172993,2999584.482101185,2.7941436119114478,2.0015625,142,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.010772367860649057,0.019781093308723352,2.8143765093454736,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.052668681491496505,0.018751124435796185,0.10382168992104648,5.246301671765233,0.052668681491496505,0.018525534350997575,0.1039296284530819,5.240957178492722,1052668681.4914966,24,7396593.726164207,4195792.94476874,3200800.7813954675,2.8844382331569234,85.0507033038927,150,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.052668681491496505,0.018525534350997575,2.944416101592098,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
