target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.0405825,52000,52000,0.033548287453684184,0.033548287453684184,0.2257485401545471,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.09610078217951887,0.7885390742555134,-0.10402206615839468,0.16904489163846265,2345.TW,2024-12-31,2025-01-02
0.04141725,171000,171000,0.05210968111642786,0.05210968111642786,0.28541770766546254,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.10067035098781331,0.7885390742555134,-0.09437132315175778,0.19651693595731312,2368.TW,2024-12-31,2025-01-02
0.04156275,226000,226000,0.034884455800119965,0.034884455800119965,0.31221939074098704,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.08786051130606329,1.0,-0.0811820213102151,0.14887718348315465,2377.TW,2024-12-31,2025-01-02
0.041748,73000,73000,0.04294924410321755,0.04294924410321755,0.2539454213866338,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.10094043600972695,0.7885390742555134,-0.10402537590700311,0.18785011468613783,2379.TW,2024-12-31,2025-01-02
0.041097,66000,66000,0.04897131987060968,0.04897131987060968,0.2790919520611834,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.09851783036396584,0.7885390742555134,-0.09345582916993564,0.18932471948385463,2383.TW,2024-12-31,2025-01-02
0.0414625,15000,15000,0.03564985222755676,0.03564985222755676,0.2860262996928732,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.08644309193485956,0.8942695371277567,-0.07470841621640685,0.14393437124421998,3008.TW,2024-12-31,2025-01-02
0.0412155,106000,106000,0.03848683957028248,0.03848683957028248,0.23123581264490736,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.10480797611947823,0.7885390742555134,-0.11525576193126702,0.1901556916445316,3081.TWO,2024-12-31,2025-01-02
0.04153025,293000,293000,0.04215277764627007,0.04215277764627007,0.19530730014100686,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.14322314586975596,0.7885390742555134,-0.1651485926227882,0.24738039848802795,3163.TWO,2024-12-31,2025-01-02
0.0414605,410000,410000,0.03453715365585603,0.03453715365585603,0.23038453419121316,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.09463038065657897,0.7817994478106722,-0.09987641888126958,0.16687697676568125,3189.TW,2024-12-31,2025-01-02
0.041475,197000,197000,0.08695644171314872,0.08695644171314872,0.46907630659015725,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-12-31,neutral,0.016923758327145332,-0.007298335017969337,-0.012435209014750703,0.3819444444444444,0.09947216582298604,0.4097222222222222,0.4513888888888889,2024-12-25,2024-12-11,"{""long_momentum"": 0.13455399788997252, ""mean_reversion"": 0.10573046287224332, ""medium_momentum"": 0.12706023671181532, ""ridge"": 0.13844732972318335, ""risk_adjusted"": 0.13420974058587382, ""short_momentum"": 0.10910027609466397, ""trend"": 0.13545181706157222, ""volume_momentum"": 0.11544613906067554}",0.10408083499691367,1.0,-0.0655523558323192,0.23739148983131625,3211.TWO,2024-12-31,2025-01-02
