date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,1785.TWO,1785.TWO,1104000,40.00279774654724,44163088.71218815,62932.40141486811,0.0,0.0,0.021941239651023788,50316209.0
2020-07-01,2020-06-30,2207.TW,2207.TW,58000,700.4202209365428,40624372.814319484,57889.731260405264,0.0,0.0,0.17782846911150152,326157.0
2020-07-01,2020-06-30,2313.TW,2313.TW,868000,47.727521122714585,41427488.33451626,59034.17087668567,0.0,0.0,0.03576384948891069,24270318.0
2020-07-01,2020-06-30,2409.TW,2409.TW,4476000,9.269638350330187,41490901.256077915,59124.53428991103,0.0,0.0,0.07935956758042519,56401517.0
2020-07-01,2020-06-30,2454.TW,2454.TW,71000,585.3060015045425,41556726.10682251,59218.334702222084,0.0,0.0,0.009215192659826484,7704668.0
2020-07-01,2020-06-30,3037.TW,3037.TW,826000,50.367213469428265,41603318.32574774,59284.728614190535,0.0,0.0,0.009688069269366866,85259506.0
2020-07-01,2020-06-30,3189.TW,3189.TW,589000,72.77220726540044,42862830.079320855,61079.53286303222,0.0,0.0,0.0237899969323425,24758305.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,55000,748.1418913494333,41147804.024218835,58635.620734511846,0.0,0.0,0.022414278629044913,2453793.0
2020-07-01,2020-06-30,3363.TWO,3363.TWO,1507000,28.08054586865185,42317382.624058336,60302.270239283134,0.0,0.0,0.6437210923524055,2341076.0
2020-07-01,2020-06-30,3374.TWO,3374.TWO,369000,116.46173705254478,42974380.97238902,61238.492885654356,0.0,0.0,0.012954757632985326,28483744.0
2020-07-01,2020-06-30,3443.TW,3443.TW,164000,257.9194394009072,42298788.06174878,60275.772987992015,0.0,0.0,0.02771762433593896,5916813.0
2020-07-01,2020-06-30,3481.TW,3481.TW,5247000,7.946400283976421,41694762.29002428,59415.0362632846,0.0,0.0,0.06727336376870743,77995208.0
2020-07-01,2020-06-30,3529.TWO,3529.TWO,84000,513.8996428365059,43167569.998266496,61513.787247529755,0.0,0.0,0.04372793105979326,1920969.0
2020-07-01,2020-06-30,3653.TW,3653.TW,145000,290.0768087090736,42061137.26281567,59937.12059951233,0.0,0.0,0.04491320754950752,3228449.0
2020-07-01,2020-06-30,3661.TW,3661.TW,82000,514.8919774607282,42221142.15177971,60165.12756628609,0.0,0.0,0.05661052099628994,1448494.0
2020-07-01,2020-06-30,3680.TWO,3680.TWO,167000,265.5031366120943,44339023.81421975,63183.108935263146,0.0,0.0,0.13839213203438092,1206716.0
2020-07-01,2020-06-30,4123.TWO,4123.TWO,551000,79.70356373543295,43916663.618223555,62581.24565596857,0.0,0.0,0.013533607804396875,40713460.0
2020-07-01,2020-06-30,4966.TWO,4966.TWO,41000,1010.136470835756,41415595.304266,59017.22330857905,0.0,0.0,0.05828441943742741,703447.0
2020-07-01,2020-06-30,4979.TWO,4979.TWO,1708000,26.003763649329336,44414428.31305451,63290.56034610268,0.0,0.0,0.07893699413657117,21637510.0
2020-07-01,2020-06-30,6223.TWO,6223.TWO,450000,98.58441170522411,44362985.26735085,63217.254005974966,0.0,0.0,0.02266677647460603,19852845.0
2020-07-01,2020-06-30,6415.TW,6415.TW,21000,1959.014661022864,41139307.88148014,58623.513731109204,0.0,0.0,0.043108580249701316,487142.0
2020-07-01,2020-06-30,8046.TW,8046.TW,522000,80.6610644610622,42105075.648674466,59999.73279936112,0.0,0.0,0.012503390526684009,41748676.0
2020-07-28,2020-07-27,3363.TWO,3363.TWO,-1507000,24.47356833489971,36881667.48069386,52556.37615998876,110645.00244208159,0.0,1.5754353355405457,956561.0
2020-07-28,2020-07-27,3131.TWO,3131.TWO,121000,383.46589966259194,46399373.859173626,66119.10774932241,0.0,0.0,0.030422036617069527,3977380.0
