date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,2059.TW,2059.TW,62000,693.796396412032,43015376.577545986,61296.911623003034,0.0,0.0,0.059780182483828014,1037133.0
2023-07-03,2023-06-30,2301.TW,2301.TW,399000,111.8042696329337,44609903.583540544,63569.11260654528,0.0,0.0,0.008378375852890838,47622595.0
2023-07-03,2023-06-30,2360.TW,2360.TW,164000,254.58567178876024,41752050.17335668,59496.671497033276,0.0,0.0,0.09432811921233719,1738612.0
2023-07-03,2023-06-30,2368.TW,2368.TW,282000,152.01081142735202,42867048.82251327,61085.54457208141,0.0,0.0,0.011930621153405915,23636657.0
2023-07-03,2023-06-30,2376.TW,2376.TW,169000,250.61006171382695,42353100.429636754,60353.16811223238,0.0,0.0,0.006583784738132494,25669126.0
2023-07-03,2023-06-30,2382.TW,2382.TW,272000,160.42340675317854,43635166.636864565,62180.11245753201,0.0,0.0,0.0038311958758190535,70996109.0
2023-07-03,2023-06-30,2383.TW,2383.TW,169000,243.36490085029158,41128668.243699275,58608.35224727147,0.0,0.0,0.03492423919921406,4839046.0
2023-07-03,2023-06-30,2449.TW,2449.TW,725000,59.270828661383646,42971350.779503144,61234.17486079198,0.0,0.0,0.03497931347524738,20726536.0
2023-07-03,2023-06-30,2618.TW,2618.TW,1039000,40.0636612398756,41626144.02823075,59317.25524022882,0.0,0.0,0.00899093787017039,115560803.0
2023-07-03,2023-06-30,2886.TW,2886.TW,1083000,38.25919951014706,41434713.06948927,59044.46612402221,0.0,0.0,0.07907684392706267,13695539.0
2023-07-03,2023-06-30,3017.TW,3017.TW,152000,289.1451558994479,43950063.69671608,62628.84076782041,0.0,0.0,0.005239645529706791,29009596.0
2023-07-03,2023-06-30,3231.TW,3231.TW,455000,95.8518097525787,43612573.43742331,62147.91714832822,0.0,0.0,0.0041255030994360765,110289579.0
2023-07-03,2023-06-30,3374.TWO,3374.TWO,322000,130.68178433460076,42079534.555741444,59963.33674193156,0.0,0.0,0.0391787072243346,8218750.0
2023-07-03,2023-06-30,3443.TW,3443.TW,24000,1653.1103360994653,39674648.06638717,56536.37349460172,0.0,0.0,0.009893765690894025,2425770.0
2023-07-03,2023-06-30,3661.TW,3661.TW,23000,1857.2216267429897,42716097.415088765,60870.43881650149,0.0,0.0,0.007970527070162471,2885631.0
2023-07-03,2023-06-30,3665.TW,3665.TW,128000,326.03049504681644,41731903.3659925,59467.962296539314,0.0,0.0,0.0188895093568004,6776248.0
2023-07-03,2023-06-30,3680.TWO,3680.TWO,95000,432.7473352342415,41110996.84725294,58583.170507335446,0.0,0.0,0.04979401004266561,1907860.0
2023-07-03,2023-06-30,4123.TWO,4123.TWO,747000,54.956329605713464,41052378.21546796,58499.63895704185,0.0,0.0,0.18195591649027254,4105390.0
2023-07-03,2023-06-30,4979.TWO,4979.TWO,396000,111.16517385239547,44021408.84554861,62730.507604906765,0.0,0.0,0.02256831531629494,17546724.0
2023-07-03,2023-06-30,6239.TW,6239.TW,394000,106.56358099261222,41986050.91108921,59830.122548302126,0.0,0.0,0.11603230763522034,3395606.0
2023-07-03,2023-06-30,6669.TW,6669.TW,28000,1505.2826960518967,42147915.48945311,60060.77957247068,0.0,0.0,0.004157054714857224,6735538.0
2023-07-03,2023-06-30,8210.TW,8210.TW,246000,180.6789108508616,44447012.069311954,63336.992198769534,0.0,0.0,0.03205556715289489,7674174.0
