signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,2059.TW,62000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0414375,0.0
2023-06-30,2301.TW,399000,1000000000.0,103.5,D-1 estimated accounting; fill-day constraints require ledger audit,399000.0,0.04134825,0.0
2023-06-30,2360.TW,164000,1000000000.0,250.5,D-1 estimated accounting; fill-day constraints require ledger audit,164000.0,0.04120725,0.0
2023-06-30,2368.TW,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2023-06-30,2376.TW,169000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,169000.0,0.04127325,0.0
2023-06-30,2382.TW,272000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04142,0.0
2023-06-30,2383.TW,169000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,169000.0,0.04127325,0.0
2023-06-30,2449.TW,725000,1000000000.0,57.0,D-1 estimated accounting; fill-day constraints require ledger audit,725000.0,0.0413535,0.0
2023-06-30,2618.TW,1039000,1000000000.0,39.8,D-1 estimated accounting; fill-day constraints require ledger audit,1039000.0,0.0413721,0.0
2023-06-30,2886.TW,1083000,1000000000.0,38.2,D-1 estimated accounting; fill-day constraints require ledger audit,1083000.0,0.0413897,0.0
2023-06-30,3017.TW,152000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.0413275,0.0
2023-06-30,3231.TW,455000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,455000.0,0.0413594,0.0
2023-06-30,3374.TWO,322000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,322000.0,0.04144125,0.0
2023-06-30,3443.TW,24000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.0393225,0.0
2023-06-30,3661.TW,23000,1000000000.0,1795.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0421825,0.0
2023-06-30,3665.TW,128000,1000000000.0,322.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.041377,0.0
2023-06-30,3680.TWO,95000,1000000000.0,428.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04092175,0.0
2023-06-30,4123.TWO,747000,1000000000.0,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,747000.0,0.0414115,0.0
2023-06-30,4979.TWO,396000,1000000000.0,104.5,D-1 estimated accounting; fill-day constraints require ledger audit,396000.0,0.04143425,0.0
2023-06-30,6239.TW,394000,1000000000.0,105.0,D-1 estimated accounting; fill-day constraints require ledger audit,394000.0,0.0414225,0.0
2023-06-30,6669.TW,28000,1000000000.0,1420.0,D-1 estimated accounting; fill-day constraints require ledger audit,28000.0,0.04047,0.0
2023-06-30,8210.TW,246000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.041412,0.0
