date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2024-01-02,2023-12-29,2303.TW,2303.TW,785000,51.77478137336277,40643203.37808978,57916.564813777935,0.0,0.0,0.012176365203596504,64469157.0
2024-01-02,2023-12-29,2324.TW,2324.TW,1037000,39.18171496645117,40631438.42020986,57899.79974879906,0.0,0.0,0.016344295790333547,63447212.0
2024-01-02,2023-12-29,2344.TW,2344.TW,1358000,30.33293837088672,41192130.30766416,58698.785688421434,0.0,0.0,0.027549386332347763,49293294.0
2024-01-02,2023-12-29,2356.TW,2356.TW,782000,51.59182693786045,40344808.665406875,57491.3523482048,0.0,0.0,0.012749891764505781,61333854.0
2024-01-02,2023-12-29,2357.TW,2357.TW,84000,486.16142817946803,40837559.96707532,58193.52295308233,0.0,0.0,0.015949674977903054,5266565.0
2024-01-02,2023-12-29,2377.TW,2377.TW,202000,199.20919127309605,40240256.637165405,57342.36570796071,0.0,0.0,0.020844088590678544,9690997.0
2024-01-02,2023-12-29,2408.TW,2408.TW,529000,76.77768156677531,40615393.54882414,57876.9358070744,0.0,0.0,0.06189171500421308,8547186.0
2024-01-02,2023-12-29,2409.TW,2409.TW,2279000,18.35122895989304,41822450.799596235,59596.99238942464,0.0,0.0,0.07553162715374921,30172791.0
2024-01-02,2023-12-29,2454.TW,2454.TW,40000,987.9095742751339,39516382.97100536,56310.84573368264,0.0,0.0,0.003749335547440952,10668557.0
2024-01-02,2023-12-29,2603.TW,2603.TW,287000,151.66748986964507,43528569.592588134,62028.2116694381,0.0,0.0,0.0047104570669740005,60928270.0
2024-01-02,2023-12-29,3008.TW,3008.TW,14000,2780.9833748034316,38933767.247248046,55480.61832732847,0.0,0.0,0.011147162449987062,1255925.0
2024-01-02,2023-12-29,3131.TWO,3131.TWO,68000,578.5133481671967,39338907.675369374,56057.94343740136,0.0,0.0,0.10470962327633332,649415.0
2024-01-02,2023-12-29,3481.TW,3481.TW,2892000,14.41177769691273,41678861.099471614,59392.37706674705,0.0,0.0,0.0637225398984736,45384255.0
2024-01-02,2023-12-29,3653.TW,3653.TW,53000,744.3068685164235,39448264.031370446,56213.77624470289,0.0,0.0,0.042344985394974846,1251624.0
2024-01-02,2023-12-29,3711.TW,3711.TW,305000,133.2207769127664,40632336.95839375,57901.0801657111,0.0,0.0,0.025376254980610045,12019110.0
2024-01-02,2023-12-29,4938.TW,4938.TW,473000,86.98300818952573,41142962.87364567,58628.722094945086,0.0,0.0,0.07778717363511467,6080694.0
2024-01-02,2023-12-29,6139.TW,6139.TW,243000,163.1405913081857,39643163.68788912,56491.508255242,0.0,0.0,0.01579046789885601,15389031.0
2024-01-02,2023-12-29,6187.TWO,6187.TWO,293000,142.66692637905973,41801409.429064505,59567.00843641692,0.0,0.0,0.09583845234964485,3057228.0
2024-01-02,2023-12-29,6415.TW,6415.TW,82000,480.1600894933885,39373127.33845786,56106.706457302455,0.0,0.0,0.019533799667067826,4197852.0
2024-01-02,2023-12-29,6515.TW,6515.TW,48000,838.7666816658742,40260800.71996196,57371.6410259458,0.0,0.0,0.06792094002580995,706704.0
2024-01-02,2023-12-29,6584.TWO,6584.TWO,479000,85.35835038919599,40886649.83642488,58263.47601690546,0.0,0.0,7.719456576042288,62051.0
2024-01-02,2023-12-29,8932.TWO,8932.TWO,359000,118.69019778944238,42609781.00640982,60718.93793413399,0.0,0.0,0.36942099690159713,971791.0
