signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-06-28,1101.TW,746000,1000000000.0,46.05,D-1 estimated accounting; fill-day constraints require ledger audit,746000.0,0.034376325,0.0
2019-06-28,2313.TW,956000,1000000000.0,26.05,D-1 estimated accounting; fill-day constraints require ledger audit,956000.0,0.024916825,0.0
2019-06-28,2337.TW,2236000,1000000000.0,23.15,D-1 estimated accounting; fill-day constraints require ledger audit,2236000.0,0.051774975,0.0
2019-06-28,2344.TW,3886000,1000000000.0,15.2,D-1 estimated accounting; fill-day constraints require ledger audit,3886000.0,0.0590748,0.0
2019-06-28,2345.TW,228000,1000000000.0,131.5,D-1 estimated accounting; fill-day constraints require ledger audit,228000.0,0.03004775,0.0
2019-06-28,2376.TW,1638000,1000000000.0,53.2,D-1 estimated accounting; fill-day constraints require ledger audit,1638000.0,0.0871682,0.0
2019-06-28,2377.TW,376000,1000000000.0,88.0,D-1 estimated accounting; fill-day constraints require ledger audit,376000.0,0.033132,0.0
2019-06-28,2408.TW,479000,1000000000.0,64.5,D-1 estimated accounting; fill-day constraints require ledger audit,479000.0,0.03092775,0.0
2019-06-28,2834.TW,1147000,1000000000.0,13.65,D-1 estimated accounting; fill-day constraints require ledger audit,1147000.0,0.015663375,0.0
2019-06-28,2881.TW,681000,1000000000.0,45.85,D-1 estimated accounting; fill-day constraints require ledger audit,681000.0,0.031246775,0.0
2019-06-28,2882.TW,288000,1000000000.0,43.0,D-1 estimated accounting; fill-day constraints require ledger audit,288000.0,0.0124055,0.0
2019-06-28,2890.TW,3120000,1000000000.0,13.05,D-1 estimated accounting; fill-day constraints require ledger audit,3120000.0,0.040722525,0.0
2019-06-28,3017.TW,617000,1000000000.0,38.45,D-1 estimated accounting; fill-day constraints require ledger audit,617000.0,0.023742875,0.0
2019-06-28,3037.TW,401000,1000000000.0,35.25,D-1 estimated accounting; fill-day constraints require ledger audit,401000.0,0.014152875,0.0
2019-06-28,3044.TW,745000,1000000000.0,110.0,D-1 estimated accounting; fill-day constraints require ledger audit,745000.0,0.082005,0.0
2019-06-28,3105.TWO,153000,1000000000.0,199.0,D-1 estimated accounting; fill-day constraints require ledger audit,153000.0,0.0305465,0.0
2019-06-28,3260.TWO,2134000,1000000000.0,44.8,D-1 estimated accounting; fill-day constraints require ledger audit,2134000.0,0.0956256,0.0
2019-06-28,3324.TWO,103000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,103000.0,0.015111,0.0
2019-06-28,3661.TW,484000,1000000000.0,92.6,D-1 estimated accounting; fill-day constraints require ledger audit,484000.0,0.0448647,0.0
2019-06-28,5347.TWO,459000,1000000000.0,65.2,D-1 estimated accounting; fill-day constraints require ledger audit,459000.0,0.0299594,0.0
2019-06-28,5871.TW,195000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,195000.0,0.02512175,0.0
2019-06-28,6415.TW,156000,1000000000.0,608.0,D-1 estimated accounting; fill-day constraints require ledger audit,156000.0,0.095152,0.0
2019-07-05,3260.TWO,-64000,1008521897.6520053,48.7,D-1 estimated accounting; fill-day constraints require ledger audit,2070000.0,0.09997858759175131,0.0
2019-07-08,3260.TWO,-9000,1008246433.0942888,48.9,D-1 estimated accounting; fill-day constraints require ledger audit,2061000.0,0.09997929905424968,0.0
2019-07-09,3260.TWO,-43000,1001335528.4067793,49.6,D-1 estimated accounting; fill-day constraints require ledger audit,2018000.0,0.09997965075665358,0.0
2019-07-10,3260.TWO,-24000,1007141776.7764835,50.5,D-1 estimated accounting; fill-day constraints require ledger audit,1994000.0,0.0999914720657784,0.0
2019-07-11,3260.TWO,-34000,1011400220.211112,51.6,D-1 estimated accounting; fill-day constraints require ledger audit,1960000.0,0.09999801165699254,0.0
2019-07-12,3260.TWO,-65000,1016995570.211112,52.7,D-1 estimated accounting; fill-day constraints require ledger audit,1929000.0,0.09997971622378717,0.0
2019-07-23,2882.TW,-288000,1037216480.786829,41.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-23,3680.TWO,1353000,1037216480.786829,57.9,D-1 estimated accounting; fill-day constraints require ledger audit,1353000.0,0.07555573156777316,0.0
