date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1001004209.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1001004209.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1001984259.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1001984259.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,989843459.0443044,70680709.04430436,20,,False,0,False,0,False,,,,989843459.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,994366459.0443044,70680709.04430436,20,,False,0,False,0,False,,,,994366459.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,1000747709.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1000747709.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,999963509.0443044,70680709.04430436,20,,False,0,False,0,False,,,,999963509.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,992141459.0443044,70680709.04430436,20,,False,0,False,0,False,,,,992141459.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,1001345759.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1001345759.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1004382059.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1004382059.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1003246109.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1003246109.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1011772909.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1011772909.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1003817909.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1003817909.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1001879109.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1001879109.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,1000748809.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1000748809.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1011375509.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1011375509.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1028875809.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1028875809.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1032691659.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1032691659.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1043251009.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1043251009.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1051134509.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1051134509.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1055170709.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1055170709.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1052626509.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1052626509.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1034074309.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1034074309.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1035427799.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1035427799.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1035748589.0443044,70680709.04430436,20,,False,0,False,0,False,,,,1035748589.0443044,70680709.04430436,20,0,UNKNOWN,BLOCK_SUBMISSION
