date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,986000,46.24573068774758,45598290.45811912,64977.56390281974,0.0,0.0,0.052695517337707026,18711269.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1961000,23.73565439965961,46545618.27773249,66327.50604576881,0.0,0.0,0.03800957445868241,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2988000,15.423187050650046,46084482.90734234,65670.38814296284,0.0,0.0,0.17501464459053337,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,345000,134.84903242345584,46522916.186092265,66295.15556518149,0.0,0.0,0.03896167695574913,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,853000,53.894816358891696,45972278.35413462,65510.496654641836,0.0,0.0,0.08957590586653925,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,515000,89.02288230158752,45846784.38531757,65331.66774907754,0.0,0.0,0.0789605298542864,6522246.0
2019-07-01,2019-06-28,2801.TW,2801.TW,2168000,20.93076962891491,45377908.55548752,64663.51969156972,0.0,0.0,0.2051432866244401,10568223.0
2019-07-01,2019-06-28,2834.TW,2834.TW,3327000,13.644617354273167,45395641.937666826,64688.78976117523,0.0,0.0,0.17522248700169887,18987289.0
2019-07-01,2019-06-28,2882.TW,2882.TW,1055000,42.32843332867946,44656497.16175683,63635.508455503485,0.0,0.0,0.03626170488306649,29094054.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3480000,12.985386262183297,45189144.19239788,64394.530474166975,0.0,0.0,0.20225098370693972,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1181000,41.7034892559317,49251820.811255336,70183.84465603885,0.0,0.0,0.025662652717772707,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1288000,38.395772038513336,49453754.38560518,70471.59999948739,0.0,0.0,0.016025656977282386,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,412000,112.19893164462707,46225959.83758635,65871.99276856055,0.0,0.0,0.14150402290441816,2911578.0
2019-07-01,2019-06-28,3105.TWO,3105.TWO,227000,212.4875214316005,48234667.364973314,68734.40099508698,0.0,0.0,0.025101442448308444,9043305.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,1013000,45.848313503654374,46444341.579201885,66183.18675036269,0.0,0.0,0.41095468058314183,2464992.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,310000,156.52124470315005,48521585.85797651,69143.25984761653,0.0,0.0,0.03286594078172382,9432257.0
2019-07-01,2019-06-28,3661.TW,3661.TW,489000,94.79804127490966,46356242.18343083,66057.64511138893,0.0,0.0,0.1597852277413296,3060358.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,696000,66.57705657473473,46337631.37601537,66031.12471082191,0.0,0.0,0.18094347986028875,3846505.0
2019-07-01,2019-06-28,5871.TW,5871.TW,352000,130.65736977364912,45991394.16032449,65537.7366784624,0.0,0.0,0.14548352192461475,2419518.0
2019-07-01,2019-06-28,6415.TW,6415.TW,74000,594.4585865859841,43989935.407362826,62685.65795549203,0.0,0.0,0.1325601850110258,558237.0
