target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,symbol,signal_date,decision_date
0.042501,228000,228000,0.02457208232167642,0.2457208232167642,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},1303.TW,2026-08-20,2026-08-21
0.0424255,396000,396000,0.022566235367816052,0.2256623536781605,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},1815.TWO,2026-08-20,2026-08-21
0.0348125,2000,2000,0.04151685403271324,0.4151685403271324,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2059.TW,2026-08-20,2026-08-21
0.0423195,158000,158000,0.022065723415092046,0.22065723415092045,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2301.TW,2026-08-20,2026-08-21
0.04244825,240000,240000,0.02795539840538826,0.2795539840538826,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2344.TW,2026-08-20,2026-08-21
0.0424545,46000,46000,0.02374204038960958,0.23742040389609578,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2357.TW,2026-08-20,2026-08-21
0.0389025,6000,6000,0.021673840739610005,0.21673840739610004,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2383.TW,2026-08-20,2026-08-21
0.0421355,81000,81000,0.04283629805138863,0.42836298051388627,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2408.TW,2026-08-20,2026-08-21
0.04250575,374000,374000,0.022314469257901978,0.22314469257901975,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},2615.TW,2026-08-20,2026-08-21
0.0358475,6000,6000,0.03216338147610231,0.3216338147610231,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3008.TW,2026-08-20,2026-08-21
0.0402975,13000,13000,0.02484667957661779,0.24846679576617792,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3017.TW,2026-08-20,2026-08-21
0.04161,36000,36000,0.022526456473910994,0.22526456473910994,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3037.TW,2026-08-20,2026-08-21
0.04031,14000,14000,0.029516222364758163,0.2951622236475816,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3081.TWO,2026-08-20,2026-08-21
0.0421245,49000,49000,0.029775696668336363,0.2977569666833636,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3189.TW,2026-08-20,2026-08-21
0.036595,6000,6000,0.02898933359388575,0.28989333593885747,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3443.TW,2026-08-20,2026-08-21
0.0364,6000,6000,0.03969695272693205,0.39696952726932044,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},3653.TW,2026-08-20,2026-08-21
0.041895,73000,73000,0.02370475136105534,0.2370475136105534,1.0,D-1 estimated accounting; fill-day constraints require ledger audit,direct,V4_DIRECT_FROZEN_LINEAR_PORTFOLIO,neutral,2026-08-20,neutral,0.04401197545982922,-0.019958058639571452,0.006564348970043654,0.34,0.1461691014201125,0.5533333333333333,0.5933333333333334,,,{},4979.TWO,2026-08-20,2026-08-21
