date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000011203.3294709,67438903.3294709,22,,False,0,False,0,False,,,,1000011203.3294709,67438903.3294709,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,996001563.4015338,65161213.40153381,22,,False,0,False,0,False,,,,996001563.4015338,65161213.40153381,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,981967855.238784,60379005.238783985,22,,False,0,False,0,False,,,,981967855.238784,60379005.238783985,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,983297424.4117103,58379474.4117103,22,,False,0,False,0,False,,,,983297424.4117103,58379474.4117103,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,989301200.3012376,57427750.30123756,22,,False,0,False,0,False,,,,989301200.3012376,57427750.30123756,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,985801012.6656379,54409562.66563785,22,,False,0,False,0,False,,,,985801012.6656379,54409562.66563785,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,976823615.7798878,53598115.77988776,22,,False,0,False,0,False,,,,976823615.7798878,53598115.77988776,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,991999138.6856868,53139538.685686834,22,,False,0,False,0,False,,,,991999138.6856868,53139538.685686834,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1002512302.009524,51217202.00952402,22,,False,0,False,0,False,,,,1002512302.009524,51217202.00952402,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1004631464.720431,47148714.72043101,22,,False,0,False,0,False,,,,1004631464.720431,47148714.72043101,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1016880428.3633561,45756628.36335612,22,,False,0,False,0,False,,,,1016880428.3633561,45756628.36335612,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1005951047.7980818,43158647.79808173,22,,False,0,False,0,False,,,,1005951047.7980818,43158647.79808173,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,999293403.0731082,44985853.07310815,22,,False,0,False,0,False,,,,999293403.0731082,44985853.07310815,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,992625713.8414525,45765863.84145252,22,,False,0,False,0,False,,,,992625713.8414525,45765863.84145252,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1004030607.0424056,46298357.042405635,22,,False,0,False,0,False,,,,1004030607.0424056,46298357.042405635,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1017691511.5167199,41179431.51671989,22,,False,0,False,0,False,,,,1017691511.5167199,41179431.51671989,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1019017516.7044255,43788776.70442541,22,,False,0,False,0,False,,,,1019017516.7044255,43788776.70442541,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1020679752.6727238,44612852.6727238,22,,False,0,False,0,False,,,,1020679752.6727238,44612852.6727238,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1038501615.9360006,43794725.936000556,22,,False,0,False,0,False,,,,1038501615.9360006,43794725.936000556,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1040686049.854909,43747329.854908936,22,,False,0,False,0,False,,,,1040686049.854909,43747329.854908936,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1042006676.5536959,44646876.55369596,22,,False,0,False,0,False,,,,1042006676.5536959,44646876.55369596,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1028683129.8841571,43997629.88415708,22,,False,0,False,0,False,,,,1028683129.8841571,43997629.88415708,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1029896775.9828602,45257175.98286022,22,,False,0,False,0,False,,,,1029896775.9828602,45257175.98286022,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1033011995.8006943,46543895.800694354,22,,False,0,False,0,False,,,,1033011995.8006943,46543895.800694354,22,0,UNKNOWN,BLOCK_SUBMISSION
