signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2019-06-28,1101.TW,896000,1000000000.0,46.05,D-1 estimated accounting; fill-day constraints require ledger audit,896000.0,0.041283825,0.0
2019-06-28,1301.TW,360000,1000000000.0,114.5,D-1 estimated accounting; fill-day constraints require ledger audit,360000.0,0.04127725,0.0
2019-06-28,2303.TW,2959000,1000000000.0,13.95,D-1 estimated accounting; fill-day constraints require ledger audit,2959000.0,0.041285025,0.0
2019-06-28,2313.TW,1584000,1000000000.0,26.05,D-1 estimated accounting; fill-day constraints require ledger audit,1584000.0,0.041276225,0.0
2019-06-28,2337.TW,1783000,1000000000.0,23.15,D-1 estimated accounting; fill-day constraints require ledger audit,1783000.0,0.041288025,0.0
2019-06-28,2344.TW,2715000,1000000000.0,15.2,D-1 estimated accounting; fill-day constraints require ledger audit,2715000.0,0.0412756,0.0
2019-06-28,2345.TW,313000,1000000000.0,131.5,D-1 estimated accounting; fill-day constraints require ledger audit,313000.0,0.04122525,0.0
2019-06-28,2376.TW,775000,1000000000.0,53.2,D-1 estimated accounting; fill-day constraints require ledger audit,775000.0,0.0412566,0.0
2019-06-28,2377.TW,468000,1000000000.0,88.0,D-1 estimated accounting; fill-day constraints require ledger audit,468000.0,0.041228,0.0
2019-06-28,2408.TW,639000,1000000000.0,64.5,D-1 estimated accounting; fill-day constraints require ledger audit,639000.0,0.04124775,0.0
2019-06-28,2881.TW,899000,1000000000.0,45.85,D-1 estimated accounting; fill-day constraints require ledger audit,899000.0,0.041242075,0.0
2019-06-28,2890.TW,3163000,1000000000.0,13.05,D-1 estimated accounting; fill-day constraints require ledger audit,3163000.0,0.041283675,0.0
2019-06-28,3017.TW,1073000,1000000000.0,38.45,D-1 estimated accounting; fill-day constraints require ledger audit,1073000.0,0.041276075,0.0
2019-06-28,3037.TW,1171000,1000000000.0,35.25,D-1 estimated accounting; fill-day constraints require ledger audit,1171000.0,0.041295375,0.0
2019-06-28,3044.TW,374000,1000000000.0,110.0,D-1 estimated accounting; fill-day constraints require ledger audit,374000.0,0.041195,0.0
2019-06-28,3081.TWO,157000,1000000000.0,261.5,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.04118625,0.0
2019-06-28,3260.TWO,920000,1000000000.0,44.8,D-1 estimated accounting; fill-day constraints require ledger audit,920000.0,0.0412384,0.0
2019-06-28,3264.TWO,1425000,1000000000.0,28.95,D-1 estimated accounting; fill-day constraints require ledger audit,1425000.0,0.041268225,0.0
2019-06-28,3324.TWO,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2019-06-28,3680.TWO,1050000,1000000000.0,39.3,D-1 estimated accounting; fill-day constraints require ledger audit,1050000.0,0.04128465,0.0
2019-06-28,6274.TWO,330000,1000000000.0,124.5,D-1 estimated accounting; fill-day constraints require ledger audit,330000.0,0.04114725,0.0
2019-06-28,6415.TW,67000,1000000000.0,608.0,D-1 estimated accounting; fill-day constraints require ledger audit,67000.0,0.04104,0.0
2019-07-01,2449.TW,1489000,1000011203.3294709,29.0,D-1 estimated accounting; fill-day constraints require ledger audit,1489000.0,0.04319501607200345,0.0
2019-07-01,2890.TW,-3163000,1000011203.3294709,13.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-02,1301.TW,-360000,996001563.4015338,105.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-02,5483.TWO,490000,996001563.4015338,87.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,490000.0,0.04314029372931587,0.0
2019-07-03,2345.TW,-313000,981967855.238784,127.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-03,3665.TW,177000,981967855.238784,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,177000.0,0.043111136249674636,0.0
2019-07-04,2603.TW,3145000,983297424.4117103,13.5,D-1 estimated accounting; fill-day constraints require ledger audit,3145000.0,0.043185560081585306,0.0
2019-07-04,3264.TWO,-1425000,983297424.4117103,29.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-05,3163.TWO,897000,989301200.3012376,47.6,D-1 estimated accounting; fill-day constraints require ledger audit,897000.0,0.043183006335170374,0.0
2019-07-05,6274.TWO,-330000,989301200.3012376,124.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2019-07-08,2615.TW,2222000,985801012.6656379,19.15,D-1 estimated accounting; fill-day constraints require ledger audit,2222000.0,0.04317390066877089,0.0
2019-07-08,3081.TWO,-157000,985801012.6656379,266.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
