date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-07-01,1000011203.3294709,1000011203.3294709,67438903.3294709,0.06743814779768222,22,0.0,0,1327008.5755353665,0.0,1327008.5755353665,931234088.0949938,0.9312340880949939,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-02,996001563.4015338,998089563.4015338,65161213.40153381,0.06542280232873926,22,2088000.0,0,119866.60789306852,123123.32673958916,242989.93463265768,84116917.8196972,0.08411597544071057,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-03,981967855.238784,984055855.238784,60379005.238783985,0.06148776145437235,22,2088000.0,0,114208.42064579886,113387.47174793834,227595.89239373722,80146260.10231498,0.08046800632380569,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-04,983297424.4117103,992156951.9532365,58379474.4117103,0.05937112511673436,22,8859527.541526197,0,117950.23927604101,121518.05280386828,239468.2920799093,82772097.73757264,0.08429206444588255,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-05,989301200.3012376,998160727.8427638,57427750.30123756,0.05804880281531154,22,8859527.541526197,0,119419.81881020141,124643.58136634667,244063.40017654808,83803381.62119398,0.08522689019686193,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-08,985801012.6656379,994660540.207164,54409562.66563785,0.05519325093662932,22,8859527.541526197,0,116702.04377306745,118670.03326538701,235372.07703845447,81896171.06881925,0.08278183736548814,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-09,976823615.7798878,987889743.321414,53598115.77988776,0.054869799331269724,22,11066127.541526197,0,120308.37090597869,125792.37121189767,246100.74211787636,84426926.95156398,0.08564297040360187,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-10,991999138.6856868,1003065266.227213,53139538.685686834,0.05356812986359256,22,11066127.541526197,0,120506.49367391637,126531.6322569806,247038.12593089696,84565960.47292376,0.08657239557564034,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-11,1002512302.009524,1017502420.3830502,51217202.00952402,0.051088851385523895,22,14990118.373526197,0,119224.10458341807,122978.85688418672,242202.9614676048,83666038.30415303,0.08434083764931823,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-12,1004631464.720431,1020967290.4430971,47148714.72043101,0.04693135381097342,22,16335825.722666197,0,119130.69855867268,119656.1847161914,238786.88327486409,83600490.2166124,0.08339098687271589,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-15,1016880428.3633561,1035718545.4460223,45756628.36335612,0.04499705873678804,22,18838117.082666196,0,120542.47142033663,125167.24706352041,245709.71848385705,84591208.01427132,0.0842012329743339,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-16,1005951047.7980818,1026971744.2917479,43158647.79808173,0.042903328042205785,22,21020696.493666198,0,115958.3508337813,118516.16285291455,234474.51368669583,81374281.28686407,0.08002345115229915,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-17,999293403.0731082,1022762099.5667744,44985853.07310815,0.045017662415026465,22,23468696.493666198,0,113729.55473164366,122810.9394239242,236540.49415556784,79810213.84676749,0.07933806920472267,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-18,992625713.8414525,1018104559.8884187,45765863.84145252,0.046105861658911736,22,25478846.0469662,0,115552.14170074505,123161.92061519578,238714.06231594083,81089222.24613687,0.08114656015617107,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-19,1004030607.0424056,1029509453.0893718,46298357.042405635,0.04611249569252445,22,25478846.0469662,0,123228.09999869531,130893.71199172616,254121.81199042147,86475859.64820723,0.087118294884329,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-22,1017691511.5167199,1043170357.5636861,41179431.51671989,0.04046356980549832,22,25478846.0469662,0,113566.18752896097,112203.62171898644,225769.8092479474,79695570.19576208,0.07937563818948012,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-07-23,1019017516.7044255,1045966362.7513916,43788776.70442541,0.04297156426323406,22,26948846.0469662,0,110775.51995524522,120867.29247941577,231642.812434661,77737206.986137,0.07638582626112415,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
