date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,896000,46.24573068774758,41436174.696221836,59046.54894211612,0.0,0.0,0.0478855816780786,18711269.0
2019-07-01,2019-06-28,1301.TW,1301.TW,360000,115.27406599361527,41498663.757701494,59135.595854724634,0.0,0.0,0.02825660513843225,12740384.0
2019-07-01,2019-06-28,2303.TW,2303.TW,2959000,14.323639235774307,42383648.498656176,60396.699110585054,0.0,0.0,0.0627165020173031,47180565.0
2019-07-01,2019-06-28,2313.TW,2313.TW,1584000,26.629780240385422,42181571.90077051,60108.73995859797,0.0,0.0,0.056188356424595826,28190894.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1783000,23.73565439965961,42320671.79459308,60306.95730729514,0.0,0.0,0.03455944480358528,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2715000,15.423187050650046,41873952.84251487,59670.3828005837,0.0,0.0,0.15902435075746257,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,775000,53.894816358891696,41768482.678141065,59520.08781635102,0.0,0.0,0.08138490861262358,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,468000,89.02288230158752,41662708.91714296,59369.360206928715,0.0,0.0,0.0717544232462253,6522246.0
2019-07-01,2019-06-28,2408.TW,2408.TW,639000,65.90421789001893,42112795.231722094,60010.733205203986,0.0,0.0,0.028340789163688592,22547008.0
2019-07-01,2019-06-28,2881.TW,2881.TW,899000,46.21580948023346,41548012.722729884,59205.91812989009,0.0,0.0,0.0458466644792181,19608842.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3163000,12.985386262183297,41072776.74728577,58528.706864882224,0.0,0.0,0.18382754639800297,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1073000,41.7034892559317,44747843.97161471,63765.677659550965,0.0,0.0,0.023315856364242264,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1171000,38.395772038513336,44961449.05709912,64070.06490636625,0.0,0.0,0.014569910186644159,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,374000,112.19893164462707,41962400.43509052,59796.42062000399,0.0,0.0,0.12845268098604948,2911578.0
2019-07-01,2019-06-28,3081.TWO,3081.TWO,157000,278.51621013514654,43727044.99121801,62311.03911248566,0.0,0.0,0.08534654229627862,1839559.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,920000,45.848313503654374,42180448.423362024,60107.13900329089,0.0,0.0,0.3732263634121328,2464992.0
2019-07-01,2019-06-28,3264.TWO,3264.TWO,1425000,29.30206979825717,41755449.462516464,59501.51548408596,0.0,0.0,0.7040298172684434,2024062.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,282000,156.52124470315005,44138991.00628831,62898.06218396085,0.0,0.0,0.029897404194987477,9432257.0
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1050000,40.50529294912852,42530557.596584946,60606.04457513355,0.0,0.0,0.8534392790144971,1230316.0
2019-07-01,2019-06-28,6274.TWO,6274.TWO,330000,131.315063375568,43333970.91393744,61750.90855236086,0.0,0.0,0.06485142930584996,5088554.0
2019-07-01,2019-06-28,6415.TW,6415.TW,67000,594.4585865859841,39828725.30126093,56755.93355429683,0.0,0.0,0.12002070805052334,558237.0
2019-07-02,2019-07-01,2890.TW,2890.TW,-3163000,12.975374300726015,41041108.913196385,58483.58020130485,123123.32673958916,0.0,0.1926385519135318,16419351.0
2019-07-02,2019-07-01,2449.TW,2449.TW,1489000,28.929354537609683,43075808.90650082,61383.027691763666,0.0,0.0,0.11406216426253908,13054285.0
2019-07-03,2019-07-02,1301.TW,1301.TW,-360000,104.98839976660956,37795823.915979445,53859.04908027071,113387.47174793834,0.0,0.0606909564237247,5931691.0
2019-07-03,2019-07-02,5483.TWO,5483.TWO,490000,86.42946160476642,42350436.18633554,60349.37156552815,0.0,0.0,0.044491946912208945,11013229.0
2019-07-04,2019-07-03,2345.TW,2345.TW,-313000,129.4121968092314,40506017.60128943,57721.075081837436,121518.05280386828,0.0,0.08929017166249456,3505425.0
2019-07-04,2019-07-03,3665.TW,3665.TW,177000,238.79141319934016,42266080.136283204,60229.16419420357,0.0,0.0,0.10099701744965983,1752527.0
