episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2020-01-02,-0.01277426355288458,0.058305183568440166,0.24606476775275762,-0.42867660547573644,-0.01277426355288458,0.058305183568440166,0.24606476775275762,-0.42867660547573644,987225736.4471154,24,6559534.39995672,3851389.5809756606,2708144.818981059,2.7293359907958905,,131,0,False,True,0,0,0,0,0,0,0,0,1,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.01277426355288458,0.058305183568440166,2.7027295305092354,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,-0.026321182232603157,0.05430890435041902,0.16173954779853614,-1.6531899702322281,-0.026321182232603157,0.05430890435041902,0.16173954779853614,-1.6531899702322281,973678817.7673968,24,6017718.714869909,3518523.930384591,2499194.7844853178,2.4729304971109674,44.9125353323372,121,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.026321182232603157,0.05430890435041902,2.469139600269888,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-04-01,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-05-04,0.05166377669686861,0.04186938757678227,0.1852892560765412,2.946665055600415,0.05166377669686861,0.04186938757678227,0.1852892560765412,2.946665055600415,1051663776.6968685,24,5349126.701590965,3215235.7641570875,2133890.937433877,2.2127179560220407,7.351219512195122,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05166377669686861,0.04186938757678227,2.256305799408482,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-06-01,0.14484141658185723,0.019363500684493218,0.2101966597771303,6.875150433486954,0.14484141658185723,0.016968780783258808,0.1805191532264803,7.975702022712295,1144841416.5818572,24,5563745.582191921,3353395.7315384177,2210349.850653503,2.298989462269573,2.7602230483271377,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.14484141658185723,0.016968780783258808,2.3532601624831004,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-07-01,0.08057633273883424,0.059467337429683464,0.29019148607829603,2.9479456851459687,0.08057633273883424,0.05589929305430408,0.2835475062236086,3.0104496420872646,1080576332.7388341,24,5863107.795150852,3505745.2468850296,2357362.5482658218,2.392637042674324,49.15775307956305,123,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08057633273883424,0.05589929305430408,2.4601721030772143,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-08-03,0.010166301807922995,0.06247537866411701,0.24894074715149112,0.5478723576033562,0.010166301807922995,0.061663788019001076,0.2455942620652982,0.552004095155715,1010166301.807923,24,6007663.91948674,3583685.7165504196,2423978.20293632,2.5113462282100816,12.631620277480296,131,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.010166301807922995,0.061663788019001076,2.5148671695090656,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-09-01,-0.06109858472181273,0.10284934267518342,0.16979869782582868,-3.811951989412178,-0.06109858472181273,0.10186284267518342,0.16895414536275688,-3.831808687772083,938901415.2781873,24,6965501.330649555,4054272.4302228102,2911228.9004267445,2.9258478545674715,8.857693050630093,159,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.06109858472181273,0.10186284267518342,2.8451034598054807,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-10-05,0.016603412670120443,0.03212118655817986,0.1157954521252089,1.5491978781637208,0.016603412670120443,0.03212118655817986,0.1157954521252089,1.5491978781637208,1016603412.6701205,24,6262975.106456651,3705777.4802530715,2557197.62620358,2.586370982107708,15.035001869282015,140,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.016603412670120443,0.03212118655817986,2.600545600177594,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
