date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,990209704.6366227,102743204.63662273,22,,False,0,False,0,False,,,,990209704.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,1001486254.6366227,102743204.63662273,22,,False,0,False,0,False,,,,1001486254.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,1001967654.6366227,102743204.63662273,22,,False,0,False,0,False,,,,1001967654.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,984104804.6366227,102743204.63662273,22,,False,0,False,0,False,,,,984104804.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,999692604.6366227,102743204.63662273,22,,False,0,False,0,False,,,,999692604.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,996166954.6366227,102743204.63662273,22,,False,0,False,0,False,,,,996166954.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,994514704.6366227,102743204.63662273,22,,False,0,False,0,False,,,,994514704.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,981928004.6366227,102743204.63662273,22,,False,0,False,0,False,,,,981928004.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,996283304.6366227,102743204.63662273,22,,False,0,False,0,False,,,,996283304.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,1001373154.6366227,102743204.63662273,22,,False,0,False,0,False,,,,1001373154.6366227,102743204.63662273,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,998935830.0850524,96259180.08505236,22,,False,0,False,0,False,,,,998935830.0850524,96259180.08505236,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,1009496896.8910656,90320396.89106566,22,,False,0,False,0,False,,,,1009496896.8910656,90320396.89106566,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,1002062708.0327215,86826508.03272158,22,,False,0,False,0,False,,,,1002062708.0327215,86826508.03272158,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,996017013.8489407,76799513.84894074,22,,False,0,False,0,False,,,,996017013.8489407,76799513.84894074,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,999947036.9214499,71915486.92144987,22,,False,0,False,0,False,,,,999947036.9214499,71915486.92144987,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,989098112.0668781,67804462.06687808,22,,False,0,False,0,False,,,,989098112.0668781,67804462.06687808,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,998912688.9079677,65004438.90796771,22,,False,0,False,0,False,,,,998912688.9079677,65004438.90796771,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,984234614.1065578,55990564.10655784,22,,False,0,False,0,False,,,,984234614.1065578,55990564.10655784,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,990828791.139934,47100641.13993394,22,,False,0,False,0,False,,,,990828791.139934,47100641.13993394,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,984616802.0392634,44809502.03926332,22,,False,0,False,0,False,,,,984616802.0392634,44809502.03926332,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,998635302.0392634,44809502.03926332,22,,False,0,False,0,False,,,,998635302.0392634,44809502.03926332,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,987419452.0392634,44809502.03926332,22,,False,0,False,0,False,,,,987419452.0392634,44809502.03926332,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,972072453.7715906,46543053.771590576,22,,False,0,False,0,False,,,,972072453.7715906,46543053.771590576,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,963926642.2339354,46088092.23393531,22,,False,0,False,0,False,,,,963926642.2339354,46088092.23393531,22,0,UNKNOWN,BLOCK_SUBMISSION
