date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,2059.TW,2059.TW,62000,693.796396412032,43015376.577545986,61296.911623003034,0.0,0.0,0.059780182483828014,1037133.0
2023-07-03,2023-06-30,2301.TW,2301.TW,400000,111.8042696329337,44721707.85317348,63728.43369077221,0.0,0.0,0.00839937428861237,47622595.0
2023-07-03,2023-06-30,2356.TW,2356.TW,959000,44.67479686472957,42843130.19327566,61051.46052541782,0.0,0.0,0.012060338262180208,79516841.0
2023-07-03,2023-06-30,2360.TW,2360.TW,165000,254.58567178876024,42006635.84514544,59859.45607933226,0.0,0.0,0.094903290670949,1738612.0
2023-07-03,2023-06-30,2368.TW,2368.TW,283000,152.01081142735202,43019059.63394062,61302.15997836539,0.0,0.0,0.011972928320616574,23636657.0
2023-07-03,2023-06-30,2376.TW,2376.TW,170000,250.61006171382695,42603710.491350584,60710.28745017458,0.0,0.0,0.00662274204427529,25669126.0
2023-07-03,2023-06-30,2382.TW,2382.TW,272000,160.42340675317854,43635166.636864565,62180.11245753201,0.0,0.0,0.0038311958758190535,70996109.0
2023-07-03,2023-06-30,2383.TW,2383.TW,170000,243.36490085029158,41372033.14454957,58955.147230983144,0.0,0.0,0.03513089150216799,4839046.0
2023-07-03,2023-06-30,2610.TW,2610.TW,1583000,26.347922692089845,41708761.621578224,59434.98531074897,0.0,0.0,0.026041508157013022,60787570.0
2023-07-03,2023-06-30,2618.TW,2618.TW,1041000,40.0636612398756,41706271.3507105,59431.43667476246,0.0,0.0,0.009008244776561479,115560803.0
2023-07-03,2023-06-30,3017.TW,3017.TW,152000,289.1451558994479,43950063.69671608,62628.84076782041,0.0,0.0,0.005239645529706791,29009596.0
2023-07-03,2023-06-30,3131.TWO,3131.TWO,75000,555.3834157762593,41653756.18321945,59356.60256108772,0.0,0.0,0.0668697128347052,1121584.0
2023-07-03,2023-06-30,3231.TW,3231.TW,456000,95.8518097525787,43708425.24717589,62284.50597722564,0.0,0.0,0.004134570139215057,110289579.0
2023-07-03,2023-06-30,3324.TWO,3324.TWO,139000,314.58455174124003,43727252.69203237,62311.33508614612,0.0,0.0,0.030025476292618355,4629402.0
2023-07-03,2023-06-30,3443.TW,3443.TW,24000,1653.1103360994653,39674648.06638717,56536.37349460172,0.0,0.0,0.009893765690894025,2425770.0
2023-07-03,2023-06-30,3529.TWO,3529.TWO,18000,2260.240291313898,40684325.24365017,57975.16347220149,0.0,0.0,0.047983621590497114,375128.0
2023-07-03,2023-06-30,3653.TW,3653.TW,63000,667.9756218113816,42082464.17411704,59967.51144811679,0.0,0.0,0.02957150883695256,2130429.0
2023-07-03,2023-06-30,3661.TW,3661.TW,23000,1857.2216267429897,42716097.415088765,60870.43881650149,0.0,0.0,0.007970527070162471,2885631.0
2023-07-03,2023-06-30,4979.TWO,4979.TWO,396000,111.16517385239547,44021408.84554861,62730.507604906765,0.0,0.0,0.02256831531629494,17546724.0
2023-07-03,2023-06-30,6187.TWO,6187.TWO,461000,91.22011115230569,42052471.24121293,59924.77151872842,0.0,0.0,0.14032537222750852,3285222.0
2023-07-03,2023-06-30,6669.TW,6669.TW,28000,1505.2826960518967,42147915.48945311,60060.77957247068,0.0,0.0,0.004157054714857224,6735538.0
2023-07-03,2023-06-30,8210.TW,8210.TW,246000,180.6789108508616,44447012.069311954,63336.992198769534,0.0,0.0,0.03205556715289489,7674174.0
2023-07-27,2023-07-26,3529.TWO,3529.TWO,-18000,1901.1392560112245,34220506.60820204,48764.22191668791,102661.51982460612,0.0,0.04454133559669305,404119.0
2023-07-27,2023-07-26,3363.TWO,3363.TWO,716000,73.92586346064759,52930918.23782367,75426.55848889874,0.0,0.0,0.21908177808729368,3268186.0
