date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-01-03,990465897.9295158,100278097.92951581,22,,False,0,False,0,False,,,,990465897.9295158,100278097.92951581,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-04,998251297.9295158,100278097.92951581,22,,False,0,False,0,False,,,,998251297.9295158,100278097.92951581,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-05,990716097.9295158,100278097.92951581,22,,False,0,False,0,False,,,,990716097.9295158,100278097.92951581,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-06,986883734.364566,98653534.36456594,22,,False,0,False,0,False,,,,986883734.364566,98653534.36456594,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-07,969409534.364566,98653534.36456594,22,,False,0,False,0,False,,,,969409534.364566,98653534.36456594,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-10,970986952.8960285,94703152.89602846,22,,False,0,False,0,False,,,,970986952.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-11,974445952.8960285,94703152.89602846,22,,False,0,False,0,False,,,,974445952.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-12,980720952.8960285,94703152.89602846,22,,False,0,False,0,False,,,,980720952.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-13,976253902.8960285,94703152.89602846,22,,False,0,False,0,False,,,,976253902.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-14,962257952.8960285,94703152.89602846,22,,False,0,False,0,False,,,,962257952.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-17,971288552.8960285,94703152.89602846,22,,False,0,False,0,False,,,,971288552.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-18,972686202.8960285,94703152.89602846,22,,False,0,False,0,False,,,,972686202.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-19,967857702.8960285,94703152.89602846,22,,False,0,False,0,False,,,,967857702.8960285,94703152.89602846,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-20,971179495.024654,86594045.02465406,22,,False,0,False,0,False,,,,971179495.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-21,951638545.024654,86594045.02465406,22,,False,0,False,0,False,,,,951638545.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-24,945805795.024654,86594045.02465406,22,,False,0,False,0,False,,,,945805795.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-25,928130295.024654,86594045.02465406,22,,False,0,False,0,False,,,,928130295.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-01-26,930470045.024654,86594045.02465406,22,,False,0,False,0,False,,,,930470045.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-07,945102445.024654,86594045.02465406,22,,False,0,False,0,False,,,,945102445.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-08,953710995.024654,86594045.02465406,22,,False,0,False,0,False,,,,953710995.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-09,967386395.024654,86594045.02465406,22,,False,0,False,0,False,,,,967386395.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-10,968934095.024654,86594045.02465406,22,,False,0,False,0,False,,,,968934095.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-11,964610745.024654,86594045.02465406,22,,False,0,False,0,False,,,,964610745.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-02-14,952613295.024654,86594045.02465406,22,,False,0,False,0,False,,,,952613295.024654,86594045.02465406,22,0,UNKNOWN,BLOCK_SUBMISSION
