date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-01-03,2021-12-30,1519.TW,1519.TW,1109000,37.08709071961791,41129583.60805626,58609.65664148018,0.0,0.0,3.14902050980626,352173.0
2022-01-03,2021-12-30,1590.TW,1590.TW,40000,1013.8107781430109,40552431.125720434,57787.21435415162,0.0,0.0,0.11792279005321266,339205.0
2022-01-03,2021-12-30,2059.TW,2059.TW,79000,513.4298957022119,40560961.760474734,57799.3705086765,0.0,0.0,0.35515195108793385,222440.0
2022-01-03,2021-12-30,2313.TW,2313.TW,947000,43.72258111120517,41405284.3123113,59002.5301450436,0.0,0.0,0.21377578374107623,4429875.0
2022-01-03,2021-12-30,2382.TW,2382.TW,436000,94.11820011859302,41035535.251706555,58475.63773368184,0.0,0.0,0.05609303518770132,7772801.0
2022-01-03,2021-12-30,2409.TW,2409.TW,1809000,22.798813685739347,41243053.95750248,58771.35188944103,0.0,0.0,0.02464500296884414,73402304.0
2022-01-03,2021-12-30,2454.TW,2454.TW,34000,1167.1626724715081,39683530.86403128,56549.03148124457,0.0,0.0,0.004488823950569071,7574367.0
2022-01-03,2021-12-30,2615.TW,2615.TW,208000,188.40238801657915,39187696.70744846,55842.46780811406,0.0,0.0,0.004157118202519649,50034661.0
2022-01-03,2021-12-30,2618.TW,2618.TW,1482000,27.129317110291943,40205647.95745266,57293.04833937005,0.0,0.0,0.012637884478854661,117266462.0
2022-01-03,2021-12-30,2883.TW,2883.TW,2368000,17.177607904823397,40676575.5186218,57964.12011403607,0.0,0.0,0.020123153529642345,117675393.0
2022-01-03,2021-12-30,3008.TW,3008.TW,16000,2527.83140500695,40445302.4801112,57634.55603415846,0.0,0.0,0.007919882468944161,2020232.0
2022-01-03,2021-12-30,3036.TW,3036.TW,563000,74.08191401938494,41708117.592913724,59434.06756990206,0.0,0.0,0.08819311880631318,6383718.0
2022-01-03,2021-12-30,3481.TW,3481.TW,2114000,19.391888496716255,40994452.282058164,58417.09450193289,0.0,0.0,0.023417296229893955,90275153.0
2022-01-03,2021-12-30,3533.TW,3533.TW,53000,753.0346481984699,39910836.354518905,56872.94180518944,0.0,0.0,0.17957701143194033,295138.0
2022-01-03,2021-12-30,4979.TWO,4979.TWO,2062000,19.96976118489724,41177647.56325811,58678.14777764281,0.0,0.0,3.092418625298444,666792.0
2022-01-03,2021-12-30,5483.TWO,5483.TWO,174000,239.38528424796962,41653039.459146716,59355.58122928407,0.0,0.0,0.01049652356949124,16576917.0
2022-01-03,2021-12-30,5536.TWO,5536.TWO,186000,224.49440839220907,41755959.96095089,59502.24294435502,0.0,0.0,0.14163680363808598,1313218.0
2022-01-03,2021-12-30,6139.TW,6139.TW,1272000,32.43672309456013,41259511.776280485,58794.80428119969,0.0,0.0,0.7155208395444518,1777726.0
2022-01-03,2021-12-30,6488.TWO,6488.TWO,46000,882.893767984403,40613113.32728254,57873.68649137762,0.0,0.0,0.01693732636939204,2715895.0
2022-01-03,2021-12-30,6548.TWO,6548.TWO,396000,101.94801512125217,40371413.98801586,57529.264932922604,0.0,0.0,0.16980534989764512,2332082.0
2022-01-03,2021-12-30,8069.TWO,8069.TWO,273000,156.94934086135632,42847170.05515028,61057.21732858915,0.0,0.0,0.006443285282474335,42369690.0
2022-01-03,2021-12-30,8299.TWO,8299.TWO,80000,500.3094606880134,40024756.85504107,57035.27851843353,0.0,0.0,0.012304245226068204,6501821.0
2022-01-06,2022-01-05,2618.TW,2618.TW,-1482000,27.353229064392995,40537485.47343042,57765.91679963835,121612.45642029126,0.0,0.021962296190965753,67479283.0
2022-01-06,2022-01-05,6510.TWO,6510.TWO,57000,735.4900085826881,41922930.48921322,59740.17594712884,0.0,0.0,0.08537752593904045,667623.0
2022-01-10,2022-01-07,2615.TW,2615.TW,-208000,182.12447275537147,37881890.33311727,53981.69372469211,113645.67099935182,0.0,0.007068556227680099,29426094.0
2022-01-10,2022-01-07,6187.TWO,6187.TWO,302000,137.76608213074752,41605356.80348575,59287.6334449672,0.0,0.0,0.044953233008236115,6718093.0
2022-01-20,2022-01-19,3008.TW,3008.TW,-16000,2088.244736580411,33411915.785286576,47611.97999403337,100235.74735585973,0.0,0.02841252139818018,563132.0
2022-01-20,2022-01-19,2887.TW,2887.TW,2033000,20.32184114484429,41314303.04746844,58872.88184264253,0.0,0.0,0.061109582286096545,33268105.0
