candidate_id,attempted,passed,completed,failed,compliance_pass_rate,valid_episode_rate,metric_population,median_24d_return,mean_24d_return,p25_24d_return,p10_24d_return,worst_24d_return,positive_episode_rate,loss_episode_rate,positive_attempt_rate,median_mdd,worst_mdd,median_turnover,median_days_to_20_holdings,penalized_mean_return,penalized_median_return,penalized_p25_return,failed_episode_penalty_return
tune_09a34eeb0fd6,47,31,45,16,0.6595744680851063,0.9574468085106383,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.031649267911568746,0.03742003344430024,-0.005888344818194113,-0.03445145452580045,-0.12661354230766253,0.7096774193548387,0.2903225806451613,0.46808510638297873,0.025035816293067947,0.19950484768705656,2.049403562073773,1.0,-0.3157442332601424,-0.007465245897001149,-1.0,-1.0
tune_21a3cc0abdbc,47,35,43,12,0.7446808510638298,0.9148936170212766,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03461081333070948,0.036423004179660434,-0.007109751815549625,-0.03937620047163937,-0.09163247024412324,0.7142857142857143,0.2857142857142857,0.5319148936170213,0.036369454146206626,0.16632663877121256,2.8164100189089747,1.0,-0.22819563518535924,0.0064066874163402066,-0.5458162351220617,-1.0
tune_2beb73c86e9d,47,33,47,14,0.7021276595744681,1.0,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.026519476032781153,0.03845506203185085,0.00032296059997638515,-0.015035588688174006,-0.07380830722438847,0.7575757575757576,0.24242424242424243,0.5319148936170213,0.02455838738290983,0.1671240589304721,1.6267414013032107,1.0,-0.27087197772231747,0.0005992062430637546,-1.0,-1.0
tune_39cb12870b20,47,36,46,11,0.7659574468085106,0.9787234042553191,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.02785417219452846,0.036335343140390844,-0.009280182089207945,-0.02790226328648654,-0.08610155367821315,0.6944444444444444,0.3055555555555556,0.5319148936170213,0.0359809431545145,0.15823668914593791,2.7866032056192616,1.0,-0.20621122653076446,0.004115069519108561,-0.08174433382973995,-1.0
tune_4bdad17c2c61,47,35,43,12,0.7446808510638298,0.9148936170212766,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03461081333070948,0.03642463893595247,-0.007109751815549625,-0.0393418705895068,-0.09163247024412324,0.7142857142857143,0.2857142857142857,0.5319148936170213,0.036369454146206626,0.16632663877121256,2.8164100189089747,1.0,-0.22819441781365243,0.0064066874163402066,-0.5458162351220617,-1.0
tune_53b732ccf2eb,47,37,46,10,0.7872340425531915,0.9787234042553191,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.029086104193302598,0.03373332077039712,-0.007679490710333803,-0.03213167253411135,-0.11658595843877473,0.7027027027027027,0.2972972972972973,0.5531914893617021,0.03361708756212212,0.18436037380354786,2.311601546231317,1.0,-0.18620993896798524,0.00899688843535329,-0.05652502823633648,-1.0
tune_55ee93a8d6d6,47,35,43,12,0.7446808510638298,0.9148936170212766,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03461081333070948,0.036441544983794684,-0.006834307581838728,-0.0393418705895068,-0.09163247024412324,0.7142857142857143,0.2857142857142857,0.5319148936170213,0.036369454146206626,0.16632663877121256,2.8164100189089747,1.0,-0.22818182820355712,0.0064066874163402066,-0.5458162351220617,-1.0
tune_78d170b8dff9,47,35,43,12,0.7446808510638298,0.9148936170212766,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03461081333070948,0.036423004179660434,-0.007109751815549625,-0.03937620047163937,-0.09163247024412324,0.7142857142857143,0.2857142857142857,0.5319148936170213,0.036369454146206626,0.16632663877121256,2.8164100189089747,1.0,-0.22819563518535924,0.0064066874163402066,-0.5458162351220617,-1.0
tune_91ba5a09c4c1,47,36,44,11,0.7659574468085106,0.9361702127659575,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03087013274997541,0.04280458294936272,-0.009227485687627518,-0.02315573067974902,-0.09407062675210476,0.6944444444444444,0.3055555555555556,0.5319148936170213,0.03552005170850425,0.16846819797719625,3.011746661268136,1.0,-0.20125606412389235,0.010927795285972097,-0.07433031108243315,-1.0
tune_d5f4e7219e82,47,36,47,11,0.7659574468085106,1.0,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03581350050759524,0.04094548128539599,-0.008883648972557584,-0.03374937604876066,-0.067885559902087,0.6666666666666666,0.3333333333333333,0.5106382978723404,0.04102753789988095,0.1856565237985205,2.76503512031397,1.0,-0.20268005688778176,0.0035802411366046005,-0.057532664854698434,-1.0
tune_d6ba6c23bbc3,47,35,43,12,0.7446808510638298,0.9148936170212766,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03461081333070948,0.036441544983794684,-0.006834307581838728,-0.0393418705895068,-0.09163247024412324,0.7142857142857143,0.2857142857142857,0.5319148936170213,0.036369454146206626,0.16632663877121256,2.8164100189089747,1.0,-0.22818182820355712,0.0064066874163402066,-0.5458162351220617,-1.0
tune_fe7d47fadb42,47,34,47,13,0.723404255319149,1.0,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.03405180005100927,0.04594573495716304,-0.004260437743118767,-0.026186888549993903,-0.07276291984805106,0.7352941176470589,0.2647058823529412,0.5319148936170213,0.036890458047583674,0.19295882234727657,2.659019206858189,1.0,-0.24335840449907353,0.010472283996081133,-1.0,-1.0
x0352_daily_baseline,47,34,43,13,0.723404255319149,0.9148936170212766,MEASURED_PASS_COMPLETE_EPISODES_ONLY,0.030849368870176863,0.03666515330683315,-0.0022733541546938185,-0.05711664829200645,-0.10571518791897105,0.7352941176470589,0.2647058823529412,0.5319148936170213,0.034276868341622524,0.216488896085968,2.400051734241427,1.0,-0.250072016756759,0.003605416890154034,-1.0,-1.0
