date,symbol,shares,close,weight
2020-07-01,2308.TW,270000.0,169.5,0.04599684966486929
2020-07-01,2317.TW,525000.0,85.9,0.045325968048977226
2020-07-01,2379.TW,151000.0,314.0,0.047654203649297774
2020-07-01,2412.TW,387000.0,116.5,0.04531390725588254
2020-07-01,2454.TW,78000.0,577.0,0.045234004501630225
2020-07-01,3017.TW,1087000.0,42.45,0.04637691540726567
2020-07-01,3034.TW,199000.0,234.5,0.04690191168001656
2020-07-01,3044.TW,346000.0,132.0,0.045903378518385454
2020-07-01,3081.TWO,157000.0,286.5,0.04520837531630401
2020-07-01,3131.TWO,177000.0,275.0,0.04892159199033132
2020-07-01,3163.TWO,867000.0,53.4,0.04653234887827347
2020-07-01,3189.TW,645000.0,72.5,0.0469994030908653
2020-07-01,3231.TW,1267000.0,36.8,0.04686180954297672
2020-07-01,3293.TWO,61000.0,750.0,0.04598177367350093
2020-07-01,3491.TWO,530000.0,87.0,0.04634359746634159
2020-07-01,3529.TWO,93000.0,505.0,0.04720292897433817
2020-07-01,3661.TW,90000.0,510.0,0.04613253358718454
2020-07-01,6510.TWO,55000.0,799.0,0.04416762937884149
2020-07-01,8358.TWO,1084000.0,41.65,0.045377326926238776
2020-07-01,8932.TWO,3491000.0,13.0,0.0456129144180217
2020-07-02,2308.TW,270000.0,165.5,0.044065453181931315
2020-07-02,2317.TW,525000.0,86.0,0.04452400606834953
2020-07-02,2379.TW,151000.0,317.0,0.047203335514367374
2020-07-02,2412.TW,387000.0,114.0,0.04350631450107297
2020-07-02,2454.TW,78000.0,574.0,0.0441512469477773
2020-07-02,3017.TW,1087000.0,41.85,0.044860228878294245
2020-07-02,3034.TW,199000.0,237.0,0.04650909630568259
2020-07-02,3044.TW,346000.0,134.0,0.04572117424923494
2020-07-02,3081.TWO,157000.0,314.0,0.048614495042247956
2020-07-02,3131.TWO,177000.0,302.5,0.05280014606676865
2020-07-02,3163.TWO,867000.0,54.8,0.04685286305021031
2020-07-02,3189.TW,645000.0,72.9,0.0463685720340383
2020-07-02,3231.TW,1267000.0,37.15,0.04641644889992132
2020-07-02,3293.TWO,61000.0,817.0,0.04914602193639724
2020-07-02,3491.TWO,530000.0,87.59999999999998,0.04578428690456991
2020-07-02,3529.TWO,93000.0,526.0,0.04823976365119651
2020-07-02,3661.TW,90000.0,545.0,0.048369933502824904
2020-07-02,6510.TWO,55000.0,823.0,0.04463741162090457
