date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,score,entry_ok,exit,plan_reason
2020-06-30,3374.TWO,117.0,121.0,111.0,112.0,101.37532806396484,49036000.0,0.0,1.0,1.0,1.0,False,True,True,-0.02608695652173909,,True,126.669099579063,0.3742331288343561,0.341317365269461,-0.02608695652173898,110.30466217962575,100.39715632082151,91.20995542952302,82.55276240152575,3.146029568559806,1.3354163481271244,3.642007896407332,2821.0,True,1.0,1.0,True,False,0,0.9897122302158273,False,False,BUY_CASH_CAP_CORRECTION
2020-06-30,3661.TW,513.0,514.0,469.5,500.0,471.4666748046875,3052121.0,0.0,1.0,1.0,1.0,False,True,True,-0.011857707509881465,,True,531.9490321773135,0.3850415512465384,0.6806722689075635,-0.011857707509881465,474.58949724501247,396.16900970601665,306.77361775913016,254.65464839728168,1.3600055248385539,1.5360554579395147,10.380035050445244,1887.0,True,1.0,1.0,True,False,0,0.9729312608307513,True,False,BUY_CASH_CAP_CORRECTION
2020-06-30,6223.TWO,87.5999984741211,94.80000305175781,87.5,92.0,76.93281555175781,12298000.0,0.0,1.0,1.0,1.0,False,True,True,0.06728542061597009,,True,144.19016561716708,0.19480519480519454,0.1428571428571428,0.06728542061597009,132.95058401179483,126.92963201327885,115.44963579085788,110.16089886001666,1.4733947403550927,0.8761119125016601,1.5019100911825705,2817.0,True,1.0,1.0,True,False,0,0.9417686288925063,False,False,BUY_CASH_CAP_CORRECTION
2020-06-30,2454.TW,569.0,579.0,568.0,579.0,400.90203857421875,9477547.0,0.0,1.0,1.0,1.0,False,True,True,0.024778761061946986,,True,919.2382784182254,0.17563451776649752,0.4087591240875914,0.024778761061946986,873.3233778327563,796.1633977501883,690.7903620677147,638.0832103923454,1.1894640903698321,1.322416456206198,4.010607025806692,2821.0,True,1.0,1.0,True,False,0,0.9392018064380612,True,False,BUY_CASH_CAP_CORRECTION
2020-06-30,3293.TWO,751.0,768.0,727.0,733.0,125.38909628331547,2459000.0,0.0,1.0,1.0,4.0,True,True,True,-0.0040760869565217295,,True,1456.9375349587165,0.21963394342762044,0.38041431261770153,-0.0040760869565217295,1405.5674253681468,1266.3863724136313,1112.7535629762815,973.1392478339551,1.0348366757159118,1.1176338887937654,5.973728774214948,2819.0,True,1.0,1.0,True,False,0,0.9368886204904688,True,False,BUY_CASH_CAP_CORRECTION
2020-06-30,3231.TW,36.0,36.20000076293945,35.70000076293945,35.8,25.64684295654297,22107067.0,0.0,1.0,1.0,1.0,False,True,True,0.004207509249971597,,True,100.12037756767053,0.16612372467031755,0.2740213078669034,0.004207509249971597,95.96797659405755,88.30868748166168,79.97423606556738,75.9860751297913,1.2554808995779527,0.9978495022181466,0.36945503322208584,2821.0,True,1.0,1.0,True,False,0,0.930212676574069,True,False,BUY_CASH_CAP_CORRECTION
2020-06-30,3131.TWO,254.5,268.0,254.0,255.5,210.66876220703125,2951000.0,0.0,1.0,1.0,1.0,False,True,True,0.026104417670682833,,True,456.6817041883376,0.13808463251670378,0.08262711864406791,0.026104417670683056,430.2583685887242,414.663052106529,404.14107078821206,379.1330092719727,1.9822104280308614,1.728141050360192,4.792215842842904,2312.0,True,1.0,1.0,True,False,0,0.9047975634091266,True,False,BUY_CASH_CAP_CORRECTION
2020-06-30,3037.TW,47.29999923706055,50.900001525878906,47.0,50.1,43.903587341308594,127815700.0,0.0,1.0,1.0,1.0,False,True,True,0.08207341899951603,,True,68.01559564324613,0.11830355641337031,0.14122999391212576,0.08207341899951626,63.08480194936462,59.996366515261016,56.16417315948667,54.178454104521414,1.280398469843505,1.3828419216201189,0.41167236084616965,2821.0,True,1.0,1.0,True,False,0,0.8974977682087906,False,False,BUY_CASH_CAP_CORRECTION
2020-06-30,3189.TW,68.0999984741211,73.69999694824219,68.0999984741211,70.3,61.76403045654297,36290076.0,0.0,1.0,1.0,1.0,False,True,True,0.038404818622124415,,True,103.51690664903442,0.12480004882812468,0.3865878105300835,0.038404818622124415,95.35770274742868,86.01050436511488,76.40595501227655,72.48466778266186,1.0192640848360066,0.5774357413899519,0.531555573817486,2821.0,True,1.0,1.0,True,False,0,0.8933786693273118,True,False,BUY_CASH_CAP_CORRECTION
2020-06-30,3363.TWO,25.817899703979492,27.08443832397461,25.817899703979492,27.5,23.7767333984375,2118530.0,0.0,1.0,1.0,1.0,False,True,True,0.045627328026493164,,True,36.17580161809643,0.2093402020858084,0.15034805579067267,0.045627328026493386,33.989585884435165,32.37603758427958,32.84799145477385,36.64115021283188,2.3372555524364094,1.259697788438806,0.33116507216753477,2285.0,True,1.0,0.0,True,False,1,0.8733434857953053,False,False,BUY_CASH_CAP_CORRECTION
