signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-06-30,2308.TW,270000,1000000000.0,167.5,BUY_CASH_CAP_CORRECTION,270000.0,0.04530875,0.0
2020-06-30,2317.TW,525000,1000000000.0,86.29999999999998,BUY_CASH_CAP_CORRECTION,525000.0,0.04535064999999999,0.0
2020-06-30,2379.TW,151000,1000000000.0,299.0,BUY_CASH_CAP_CORRECTION,151000.0,0.0452985,0.0
2020-06-30,2412.TW,387000,1000000000.0,117.0,BUY_CASH_CAP_CORRECTION,387000.0,0.0453375,0.0
2020-06-30,2454.TW,78000,1000000000.0,579.0,BUY_CASH_CAP_CORRECTION,78000.0,0.0454515,0.0
2020-06-30,3017.TW,1087000,1000000000.0,41.75,BUY_CASH_CAP_CORRECTION,1087000.0,0.045403125,0.0
2020-06-30,3034.TW,199000,1000000000.0,228.0,BUY_CASH_CAP_CORRECTION,199000.0,0.045486,0.0
2020-06-30,3044.TW,346000,1000000000.0,131.0,BUY_CASH_CAP_CORRECTION,346000.0,0.0453915,0.0
2020-06-30,3081.TWO,157000,1000000000.0,289.0,BUY_CASH_CAP_CORRECTION,157000.0,0.0455175,0.0
2020-06-30,3131.TWO,177000,1000000000.0,255.5,BUY_CASH_CAP_CORRECTION,177000.0,0.04535125,0.0
2020-06-30,3163.TWO,867000,1000000000.0,52.3,BUY_CASH_CAP_CORRECTION,867000.0,0.04537025,0.0
2020-06-30,3189.TW,645000,1000000000.0,70.3,BUY_CASH_CAP_CORRECTION,645000.0,0.04537865,0.0
2020-06-30,3231.TW,1267000,1000000000.0,35.8,BUY_CASH_CAP_CORRECTION,1267000.0,0.0453765,0.0
2020-06-30,3293.TWO,61000,1000000000.0,733.0,BUY_CASH_CAP_CORRECTION,61000.0,0.0450795,0.0
2020-06-30,3491.TWO,530000,1000000000.0,85.59999999999998,BUY_CASH_CAP_CORRECTION,530000.0,0.04541079999999999,0.0
2020-06-30,3529.TWO,93000,1000000000.0,486.5,BUY_CASH_CAP_CORRECTION,93000.0,0.04548775,0.0
2020-06-30,3661.TW,90000,1000000000.0,500.0,BUY_CASH_CAP_CORRECTION,90000.0,0.04525,0.0
2020-06-30,6510.TWO,55000,1000000000.0,813.0,BUY_CASH_CAP_CORRECTION,55000.0,0.0451215,0.0
2020-06-30,8358.TWO,1084000,1000000000.0,41.85,BUY_CASH_CAP_CORRECTION,1084000.0,0.045386325,0.0
2020-06-30,8932.TWO,3491000,1000000000.0,13.0,BUY_CASH_CAP_CORRECTION,3491000.0,0.0453895,0.0
2020-07-02,3037.TW,17000,1014059694.6889616,50.8,BUY_CASH_CAP_CORRECTION,17000.0,0.0008766742280124636,0.0
2020-07-03,8932.TWO,-3491000,1016640714.015781,12.6,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-07-06,3037.TW,47000,1049529584.756729,57.3,BUY_CASH_CAP_CORRECTION,64000.0,0.0035214347967681757,0.0
2020-07-06,3374.TWO,30000,1049529584.756729,123.0,BUY_CASH_CAP_CORRECTION,30000.0,0.003574458552180368,0.0
2020-07-07,3044.TW,-346000,1028727954.3594615,122.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-07-08,3037.TW,397000,1055360418.1365718,56.3,BUY_CASH_CAP_CORRECTION,461000.0,0.024619503966120577,0.0
2020-07-08,3374.TWO,165000,1055360418.1365718,133.0,BUY_CASH_CAP_CORRECTION,195000.0,0.0246375546715219,0.0
2020-07-09,3443.TW,2000,1061258197.0964601,322.0,BUY_CASH_CAP_CORRECTION,2000.0,0.0007585335992715369,0.0
2020-07-09,4979.TWO,27000,1061258197.0964601,34.0,BUY_CASH_CAP_CORRECTION,27000.0,0.0008810297084706671,0.0
2020-07-10,3491.TWO,-530000,1028139412.3258317,85.5,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-07-10,3529.TWO,-93000,1028139412.3258317,518.0,SELL_THEN_WAIT_SETTLEMENT,0.0,0.0,0.0
2020-07-13,3227.TWO,109000,1046509913.1605976,226.5,BUY_CASH_CAP_CORRECTION,109000.0,0.0236994888324521,0.0
