date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-07-01,2020-06-30,2308.TW,2308.TW,270000,169.6354008281618,45801558.22360369,65267.220468635256,0.0,0.0,0.03549490280049525,7606726.0
2020-07-01,2020-06-30,2317.TW,2317.TW,525000,86.4804822557457,45402253.18426649,64698.21078757975,0.0,0.0,0.011777502386121984,44576514.0
2020-07-01,2020-06-30,2379.TW,2379.TW,151000,312.7752425629082,47229061.62699914,67301.41281847378,0.0,0.0,0.025003498005929638,6039155.0
2020-07-01,2020-06-30,2412.TW,2412.TW,387000,116.65711457470874,45146303.34041228,64333.482260087505,0.0,0.0,0.021314503429074007,18156651.0
2020-07-01,2020-06-30,2454.TW,2454.TW,78000,585.3060015045425,45653868.11735431,65056.762067229894,0.0,0.0,0.010123732781217828,7704668.0
2020-07-01,2020-06-30,3017.TW,3017.TW,1087000,42.601190154928496,46307493.69840728,65988.17852023037,0.0,0.0,0.06023365337887522,18046390.0
2020-07-01,2020-06-30,3034.TW,3034.TW,199000,233.7895054098407,46524111.5765583,66296.85899659558,0.0,0.0,0.036109153434506706,5511068.0
2020-07-01,2020-06-30,3044.TW,3044.TW,346000,132.01171627612413,45676053.83153895,65088.37670994301,0.0,0.0,0.13695376820772642,2526400.0
2020-07-01,2020-06-30,3081.TWO,3081.TWO,157000,288.54852142924574,45302117.86439158,64555.517956758005,0.0,0.0,0.18526385348815255,847440.0
2020-07-01,2020-06-30,3131.TWO,3131.TWO,177000,272.60520451485274,48251121.19912893,68757.84770875874,0.0,0.0,0.054128324495941446,3270007.0
2020-07-01,2020-06-30,3163.TWO,3163.TWO,867000,54.31928147859484,47094817.041941725,67110.11428476695,0.0,0.0,0.1688489467973912,5134767.0
2020-07-01,2020-06-30,3189.TW,3189.TW,645000,72.77220726540044,46938073.68618328,66886.75500281117,0.0,0.0,0.026051864212836864,24758305.0
2020-07-01,2020-06-30,3231.TW,3231.TW,1267000,36.814368076261545,46643804.35262338,66467.42120248832,0.0,0.0,0.05078939833243212,24946151.0
2020-07-01,2020-06-30,3293.TWO,3293.TWO,61000,748.1418913494333,45636655.37231543,65032.23390554949,0.0,0.0,0.024859472661304356,2453793.0
2020-07-01,2020-06-30,3491.TWO,3491.TWO,530000,87.370941107928,46306598.787201844,65986.90327176263,0.0,0.0,0.6090420917033529,870219.0
