date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2020-07-01,994959444.6889616,994959444.6889616,75567794.68896165,0.07595062803045728,20,0.0,0,1315441.3885894897,0.0,1315441.3885894897,923116763.9224488,0.9231167639224488,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-02,1014059694.6889616,1017045156.6889616,75567794.68896165,0.07452006532232824,20,2985462.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,HOLD_REVALIDATED_ENVELOPE,0.0
2020-07-03,1016640714.015781,1019626176.015781,74682564.01578107,0.07346013491903276,21,2985462.0,0,1259.6586956410342,0.0,1259.6586956410342,883971.0144849363,0.0008717149681765757,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-06,1049529584.756729,1053334113.758729,120106584.75672899,0.11443849368435723,20,3804529.002,0,65016.92946875001,136877.74625000003,201894.67571875005,45625915.41666667,0.044879095227695585,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-07,1028727954.3594615,1037628515.3784616,113605654.3594616,0.11043313626117827,21,8900561.019000001,0,9250.643648906344,0.0,9250.643648906344,6491679.753618486,0.00618532326091903,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-08,1055360418.1365718,1064260979.1555718,155723268.13657174,0.14755458463330387,20,8900561.019000001,0,60284.35791616095,126914.43771823357,187198.7956343945,42304812.572744526,0.04112342081642533,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-09,1061258197.0964601,1070708758.1154602,110311047.09646013,0.10394364669998749,20,9450561.019000001,0,64620.331010469126,0.0,64620.331010469126,45347600.70910114,0.04296882840193161,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-10,1028139412.3258317,1037589973.3448317,108831262.32583159,0.10585263148276379,22,9450561.019000001,0,2105.692686068022,0.0,2105.692686068022,1477679.0779424715,0.0013923841360993154,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-13,1046509913.1605976,1058049974.1795976,202575313.1605975,0.1935722830840593,20,11540061.019000001,0,134179.01457905374,282482.1359559025,416661.15053495625,94160711.98530085,0.09158360321222665,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-14,1037587209.2909281,1049127270.3099282,106599909.29092818,0.10273826463587288,22,11540061.019000001,0,136570.3377829381,0.0,136570.3377829381,95838833.53188638,0.09157947987558045,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-15,1021580064.5243466,1033619585.3903466,193514514.52434665,0.18942667466249755,20,12039520.866,0,124403.79926938836,261902.7353039755,386306.53457336384,87300911.76799183,0.08413838469313051,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-16,1027462608.4584148,1040060932.2124147,100859108.45841482,0.09816328850131285,24,12598323.754,0,131846.0729899422,0.0,131846.0729899422,92523559.99294187,0.09056907354199532,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_WITH_SETTLED_CASH,0.0
2020-07-17,1005971669.8458567,1018569993.5998566,191101819.84585673,0.18996739726789616,22,12598323.754,0,129167.42960309843,271931.4307433651,401098.8603464635,90643810.24778837,0.08822103062591115,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-20,1006854339.0686868,1019452662.8226868,98174089.06868684,0.0975057515861681,27,12598323.754,0,132233.58350097822,0.0,132233.58350097822,92795497.19366893,0.09224464264275735,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_WITH_SETTLED_CASH,0.0
2020-07-21,1035351670.9349077,1047949994.6889076,188952420.93490773,0.18250071568850265,24,12598323.754,0,129934.08121875774,273545.43414475315,403479.5153635109,91181811.38158438,0.09056107506665273,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-22,1054926367.5133611,1068940691.267361,98027567.51336111,0.09292361109944439,24,14014323.754,0,129383.54457468505,0.0,129383.54457468505,90795469.87697196,0.08769529467701052,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-23,1056980427.7371645,1073199751.4911644,193538077.73716453,0.18310469395493,22,16219323.754,0,136707.40734642782,287805.0680977428,424512.47544417065,95935022.6992476,0.09094001785677476,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-24,1031094829.7352732,1047314153.4892732,107414579.73527321,0.10417526752883748,24,16219323.754,0,122551.34898039806,0.0,122551.34898039806,86000946.65291092,0.08136474848169702,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-27,1048599969.0705249,1064819292.8245249,186848219.070525,0.1781882744438249,21,16219323.754,0,113696.04103431056,239360.08638802226,353056.1274223328,79786695.46267408,0.07738056012089478,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-28,1034568333.1558089,1050787656.9098089,107012633.15580888,0.10343698886412027,23,16219323.754,0,113603.82447858852,0.0,113603.82447858852,79721982.09023753,0.07602706889349119,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-29,1044788413.4763054,1061007737.2303053,184032763.4763054,0.17614357232769892,21,16219323.754,0,110241.50436351611,232087.37760740233,342328.88197091845,77362459.20246744,0.0747775248121928,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-07-30,1057553244.8100982,1074776568.8301582,102405694.8100982,0.09683266096780489,21,17223324.02006,0,116153.05474633178,0.0,116153.05474633178,81510915.6114609,0.07801667262010603,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_CASH_CAP_CORRECTION,0.0
2020-07-31,1061659794.549789,1081079118.569849,143620294.54978898,0.13527901808760978,20,19419324.02006,0,58991.84353670932,124193.35481412489,183185.1983508342,41397784.93804163,0.039144870616396536,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,SELL_THEN_WAIT_SETTLEMENT,0.0
2020-08-03,1082572824.7813036,1082572824.7813036,111033850.76124358,0.10256478660793479,21,0.0,0,46369.60571053969,0.0,46369.60571053969,32540074.182834867,0.030650189778199072,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,BUY_WITH_SETTLED_CASH,19419324.02006
