date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-07-01,994959444.6889616,75567794.68896165,20,,False,0,False,0,False,,,,994959444.6889616,75567794.68896165,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-02,1014059694.6889616,75567794.68896165,20,,False,0,False,0,False,,,,1014059694.6889616,75567794.68896165,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-03,1016640714.015781,74682564.01578107,21,,False,0,False,0,False,,,,1016640714.015781,74682564.01578107,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-06,1049529584.756729,120106584.75672899,20,,False,0,False,0,False,,,,1049529584.756729,120106584.75672899,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-07,1028727954.3594615,113605654.3594616,21,,False,0,False,0,False,,,,1028727954.3594615,113605654.3594616,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-08,1055360418.1365718,155723268.13657174,20,,False,0,False,0,False,,,,1055360418.1365718,155723268.13657174,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-09,1061258197.0964601,110311047.09646013,20,,False,0,False,0,False,,,,1061258197.0964601,110311047.09646013,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-10,1028139412.3258317,108831262.32583159,22,,False,0,False,0,False,,,,1028139412.3258317,108831262.32583159,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-13,1046509913.1605976,202575313.1605975,20,,False,0,False,0,False,,,,1046509913.1605976,202575313.1605975,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-14,1037587209.2909281,106599909.29092818,22,,False,0,False,0,False,,,,1037587209.2909281,106599909.29092818,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-15,1021580064.5243466,193514514.52434665,20,,False,0,False,0,False,,,,1021580064.5243466,193514514.52434665,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-16,1027462608.4584148,100859108.45841482,24,,False,0,False,0,False,,,,1027462608.4584148,100859108.45841482,24,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-17,1005971669.8458567,191101819.84585673,22,,False,0,False,0,False,,,,1005971669.8458567,191101819.84585673,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-20,1006854339.0686868,98174089.06868684,27,,False,0,False,0,False,,,,1006854339.0686868,98174089.06868684,27,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-21,1035351670.9349077,188952420.93490773,24,,False,0,False,0,False,,,,1035351670.9349077,188952420.93490773,24,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-22,1054926367.5133611,98027567.51336111,24,,False,0,False,0,False,,,,1054926367.5133611,98027567.51336111,24,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-23,1056980427.7371645,193538077.73716453,22,,False,0,False,0,False,,,,1056980427.7371645,193538077.73716453,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-24,1031094829.7352732,107414579.73527321,24,,False,0,False,0,False,,,,1031094829.7352732,107414579.73527321,24,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-27,1048599969.0705249,186848219.070525,21,,False,0,False,0,False,,,,1048599969.0705249,186848219.070525,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-28,1034568333.1558089,107012633.15580888,23,,False,0,False,0,False,,,,1034568333.1558089,107012633.15580888,23,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-29,1044788413.4763054,184032763.4763054,21,,False,0,False,0,False,,,,1044788413.4763054,184032763.4763054,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-30,1057553244.8100982,102405694.8100982,21,,False,0,False,0,False,,,,1057553244.8100982,102405694.8100982,21,0,UNKNOWN,BLOCK_SUBMISSION
2020-07-31,1061659794.549789,143620294.54978898,20,,False,0,False,0,False,,,,1061659794.549789,143620294.54978898,20,0,UNKNOWN,BLOCK_SUBMISSION
2020-08-03,1063153500.7612436,111033850.76124358,21,,False,0,False,0,False,,,,1063153500.7612436,111033850.76124358,21,0,UNKNOWN,BLOCK_SUBMISSION
