date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,1101.TW,1101.TW,896000,46.24573068774758,41436174.696221836,59046.54894211612,0.0,0.0,0.0478855816780786,18711269.0
2019-07-01,2019-06-28,1402.TW,1402.TW,1232000,33.83798908606573,41688402.55403298,59405.973639497,0.0,0.0,0.24021808370313336,5128673.0
2019-07-01,2019-06-28,2303.TW,2303.TW,2959000,14.323639235774307,42383648.498656176,60396.699110585054,0.0,0.0,0.0627165020173031,47180565.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1783000,23.73565439965961,42320671.79459308,60306.95730729514,0.0,0.0,0.03455944480358528,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2715000,15.423187050650046,41873952.84251487,59670.3828005837,0.0,0.0,0.15902435075746257,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,775000,53.894816358891696,41768482.678141065,59520.08781635102,0.0,0.0,0.08138490861262358,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,468000,89.02288230158752,41662708.91714296,59369.360206928715,0.0,0.0,0.0717544232462253,6522246.0
2019-07-01,2019-06-28,2408.TW,2408.TW,639000,65.90421789001893,42112795.231722094,60010.733205203986,0.0,0.0,0.028340789163688592,22547008.0
2019-07-01,2019-06-28,2801.TW,2801.TW,1970000,20.93076962891491,41233616.168962374,58757.90304077139,0.0,0.0,0.1864078757611379,10568223.0
2019-07-01,2019-06-28,2834.TW,2834.TW,3024000,13.644617354273167,41261322.87932206,58797.385103033936,0.0,0.0,0.15926444264897427,18987289.0
2019-07-01,2019-06-28,2890.TW,2890.TW,3163000,12.985386262183297,41072776.74728577,58528.706864882224,0.0,0.0,0.18382754639800297,17206344.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1073000,41.7034892559317,44747843.97161471,63765.677659550965,0.0,0.0,0.023315856364242264,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1171000,38.395772038513336,44961449.05709912,64070.06490636625,0.0,0.0,0.014569910186644159,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,374000,112.19893164462707,41962400.43509052,59796.42062000399,0.0,0.0,0.12845268098604948,2911578.0
2019-07-01,2019-06-28,3260.TWO,3260.TWO,920000,45.848313503654374,42180448.423362024,60107.13900329089,0.0,0.0,0.3732263634121328,2464992.0
2019-07-01,2019-06-28,3324.TWO,3324.TWO,282000,156.52124470315005,44138991.00628831,62898.06218396085,0.0,0.0,0.029897404194987477,9432257.0
2019-07-01,2019-06-28,3680.TWO,3680.TWO,1049000,40.50529294912852,42490052.30363581,60548.324532681036,0.0,0.0,0.8526264797011499,1230316.0
2019-07-01,2019-06-28,4958.TW,4958.TW,415000,105.05018478190163,43595826.684489176,62124.05302539708,0.0,0.0,0.05612360608910021,7394393.0
2019-07-01,2019-06-28,5347.TWO,5347.TWO,633000,66.57705657473473,42143276.81180708,60054.16945682509,0.0,0.0,0.16456497521776262,3846505.0
2019-07-01,2019-06-28,6274.TWO,6274.TWO,330000,131.315063375568,43333970.91393744,61750.90855236086,0.0,0.0,0.06485142930584996,5088554.0
2019-07-01,2019-06-28,6415.TW,6415.TW,67000,594.4585865859841,39828725.30126093,56755.93355429683,0.0,0.0,0.12002070805052334,558237.0
