target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.04126075,546000,546000,0.038405797101449285,0.7729468599033816,0.24233910191279823,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.04409176163332107,0.7832126089090887,-0.021997881635969038,0.09328099206382082,1303.TW,2017-06-30,2017-07-03
0.04130375,432000,432000,0.03586956521739131,0.7101449275362319,0.25344215308304047,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.04336482551268509,0.7832126089090887,-0.022072321912358688,0.08828296857209453,1326.TW,2017-06-30,2017-07-03
0.04116275,114000,114000,0.0427536231884058,0.8647342995169082,0.3866987900622085,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.044131205590186774,1.0,-0.017772546625449345,0.09775130922721417,1590.TW,2017-06-30,2017-07-03
0.041336875,2802000,2802000,0.04710144927536232,0.9492753623188405,0.24340673577597585,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.11734762407971834,0.7832126089090887,-0.10882392939454964,0.1974983441702275,2303.TW,2017-06-30,2017-07-03
0.0413595,353000,353000,0.04347826086956522,0.9202898550724639,0.3338422215715632,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.050396733053878144,0.7759012325415384,-0.030991688507876917,0.11241972647196058,2317.TW,2017-06-30,2017-07-03
0.041287,389000,389000,0.03369565217391305,0.6956521739130435,0.25392337737152015,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.04604416856629875,0.7759012325415384,-0.031955828424140915,0.09381864899692022,2327.TW,2017-06-30,2017-07-03
0.04122625,279000,279000,0.04782608695652174,0.9565217391304347,0.2447195028590969,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.075623956631843,0.7832126089090887,-0.061481347246122475,0.15160503738411918,2383.TW,2017-06-30,2017-07-03
0.0412918,753000,753000,0.042028985507246375,0.8381642512077295,0.3218078465823115,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.04358370807182086,0.8916063044545444,-0.016700921611875544,0.0952304088513215,2408.TW,2017-06-30,2017-07-03
0.04133165,2973000,2973000,0.04492753623188406,0.927536231884058,0.31035012405330875,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.05951070350997456,0.7832126089090887,-0.043729454220913955,0.1280560429096353,2409.TW,2017-06-30,2017-07-03
0.04130745,824000,824000,0.029710144927536233,0.678743961352657,0.31062675355797903,D-1 estimated accounting; fill-day constraints require ledger audit,momentum,V4_MOMENTUM_pure,disabled,2017-06-30,risk_on,0.01242785793915514,0.006887143279752372,0.021091557244826586,0.5869565217391305,0.06759770668257852,0.7318840579710145,0.7971014492753623,2017-06-08,2017-06-15,"{""long_momentum"": 0.1341919631090377, ""mean_reversion"": 0.10839369554545565, ""medium_momentum"": 0.12722625210176966, ""ridge"": 0.13766396787256824, ""risk_adjusted"": 0.13108800401253387, ""short_momentum"": 0.1120493837292307, ""trend"": 0.1345565901422877, ""volume_momentum"": 0.1148301434871164}",0.04319254391212883,1.0,-0.027574997345311245,0.08146680342533694,2882.TW,2017-06-30,2017-07-03
