signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1216.TW,620000,1000000000.0,66.6,D-1 estimated accounting; fill-day constraints require ledger audit,620000.0,0.0413253,0.0
2022-12-30,1519.TW,856000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,856000.0,0.04136895,0.0
2022-12-30,1590.TW,44000,1000000000.0,931.0,D-1 estimated accounting; fill-day constraints require ledger audit,44000.0,0.0414295,0.0
2022-12-30,1605.TW,875000,1000000000.0,47.2,D-1 estimated accounting; fill-day constraints require ledger audit,875000.0,0.0413236,0.0
2022-12-30,2324.TW,1793000,1000000000.0,23.05,D-1 estimated accounting; fill-day constraints require ledger audit,1793000.0,0.041340175,0.0
2022-12-30,2356.TW,1575000,1000000000.0,26.25,D-1 estimated accounting; fill-day constraints require ledger audit,1575000.0,0.041356875,0.0
2022-12-30,2404.TW,225000,1000000000.0,183.0,D-1 estimated accounting; fill-day constraints require ledger audit,225000.0,0.0412665,0.0
2022-12-30,2449.TW,1141000,1000000000.0,36.2,D-1 estimated accounting; fill-day constraints require ledger audit,1141000.0,0.0413223,0.0
2022-12-30,2891.TW,1870000,1000000000.0,22.1,D-1 estimated accounting; fill-day constraints require ledger audit,1870000.0,0.04133805,0.0
2022-12-30,2892.TW,1559000,1000000000.0,26.5,D-1 estimated accounting; fill-day constraints require ledger audit,1559000.0,0.04132675,0.0
2022-12-30,3034.TW,130000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.04117275,0.0
2022-12-30,3227.TWO,428000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,428000.0,0.0413074,0.0
2022-12-30,3293.TWO,94000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,94000.0,0.04096575,0.0
2022-12-30,4123.TWO,873000,1000000000.0,47.3,D-1 estimated accounting; fill-day constraints require ledger audit,873000.0,0.04131655,0.0
