date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-01-03,1001860438.9185177,90598138.9185177,22,,False,0,False,0,False,,,,1001860438.9185177,90598138.9185177,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-04,1010395495.5143156,87931245.51431555,22,,False,0,False,0,False,,,,1010395495.5143156,87931245.51431555,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-05,1010982295.5143156,87931245.51431555,22,,False,0,False,0,False,,,,1010982295.5143156,87931245.51431555,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-06,1013728843.9432176,82686793.9432176,22,,False,0,False,0,False,,,,1013728843.9432176,82686793.9432176,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-09,1025362327.4322443,78968377.43224424,22,,False,0,False,0,False,,,,1025362327.4322443,78968377.43224424,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-10,1026407926.4101202,73836926.41012022,22,,False,0,False,0,False,,,,1026407926.4101202,73836926.41012022,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-11,1026975966.8328693,71498366.83286932,22,,False,0,False,0,False,,,,1026975966.8328693,71498366.83286932,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-12,1017033970.9933195,69169070.99331948,22,,False,0,False,0,False,,,,1017033970.9933195,69169070.99331948,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-13,1006414710.1948009,67234010.19480091,22,,False,0,False,0,False,,,,1006414710.1948009,67234010.19480091,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-16,1014949705.6712345,63702105.671234526,22,,False,0,False,0,False,,,,1014949705.6712345,63702105.671234526,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-17,1019241401.9669974,58307701.966997325,22,,False,0,False,0,False,,,,1019241401.9669974,58307701.966997325,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-30,1056731672.4362551,53262972.43625514,22,,False,0,False,0,False,,,,1056731672.4362551,53262972.43625514,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-01-31,1057945222.445762,50006672.445762075,22,,False,0,False,0,False,,,,1057945222.445762,50006672.445762075,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-01,1066610676.7255826,46648876.72558265,22,,False,0,False,0,False,,,,1066610676.7255826,46648876.72558265,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-02,1072487876.7255826,46648876.72558265,22,,False,0,False,0,False,,,,1072487876.7255826,46648876.72558265,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-03,1068375126.7255826,46648876.72558265,22,,False,0,False,0,False,,,,1068375126.7255826,46648876.72558265,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-06,1057095326.7255826,46648876.72558265,22,,False,0,False,0,False,,,,1057095326.7255826,46648876.72558265,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-07,1065511094.0172125,49214294.01721248,22,,False,0,False,0,False,,,,1065511094.0172125,49214294.01721248,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-08,1077734994.0172124,49214294.01721248,22,,False,0,False,0,False,,,,1077734994.0172124,49214294.01721248,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-09,1066351094.0172125,49214294.01721248,22,,False,0,False,0,False,,,,1066351094.0172125,49214294.01721248,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-10,1052265094.0172125,49214294.01721248,22,,False,0,False,0,False,,,,1052265094.0172125,49214294.01721248,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-13,1040317810.3973978,48014460.39739781,22,,False,0,False,0,False,,,,1040317810.3973978,48014460.39739781,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-14,1050165136.508699,49162186.50869904,22,,False,0,False,0,False,,,,1050165136.508699,49162186.50869904,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-02-15,1045296675.3351068,47019075.33510688,22,,False,0,False,0,False,,,,1045296675.3351068,47019075.33510688,22,0,UNKNOWN,BLOCK_SUBMISSION
