episode,date,mode,validation_errors,target_match,orders_match,holdings_match,cash_diff,nav_diff,orders,warning
holdout_2025_01,2025-01-02,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_01,2025-01-03,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_01,2025-01-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-01-07,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_01,2025-01-08,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_01,2025-01-09,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-01-10,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_01,2025-01-13,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_01,2025-01-14,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_01,2025-01-15,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-01-16,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_01,2025-01-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-01-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-01-21,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_01,2025-01-22,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-02-03,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_01,2025-02-04,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_01,2025-02-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-02-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-02-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-02-10,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_01,2025-02-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-02-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01,2025-02-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-01-15,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_01m,2025-01-16,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_01m,2025-01-17,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-01-20,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-01-21,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_01m,2025-01-22,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_01m,2025-02-03,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-04,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_01m,2025-02-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-10,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_01m,2025-02-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-12,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_01m,2025-02-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-14,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_01m,2025-02-17,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_01m,2025-02-18,NORMAL,,True,True,True,0.0,0.0,10,False
holdout_2025_01m,2025-02-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-20,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_01m,2025-02-21,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_01m,2025-02-24,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_01m,2025-02-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-03,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_02,2025-02-04,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_02,2025-02-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-10,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_02,2025-02-11,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-14,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_02,2025-02-17,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_02,2025-02-18,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_02,2025-02-19,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-20,NORMAL,,True,True,True,0.0,0.0,11,False
holdout_2025_02,2025-02-21,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_02,2025-02-24,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_02,2025-02-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-02-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-03-03,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_02,2025-03-04,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_02,2025-03-05,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-03-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02,2025-03-07,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-02-17,NORMAL,,True,True,True,0.0,0.0,25,False
holdout_2025_02m,2025-02-18,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-02-19,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_02m,2025-02-20,NORMAL,,True,True,True,0.0,0.0,7,False
holdout_2025_02m,2025-02-21,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_02m,2025-02-24,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_02m,2025-02-25,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-02-26,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-02-27,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-03,NORMAL,,True,True,True,0.0,0.0,9,False
holdout_2025_02m,2025-03-04,NORMAL,,True,True,True,0.0,0.0,8,False
holdout_2025_02m,2025-03-05,NORMAL,,True,True,True,0.0,0.0,12,False
holdout_2025_02m,2025-03-06,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-07,NORMAL,,True,True,True,0.0,0.0,6,False
holdout_2025_02m,2025-03-10,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-11,NORMAL,,True,True,True,0.0,0.0,13,False
holdout_2025_02m,2025-03-12,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-13,NORMAL,,True,True,True,0.0,0.0,0,False
holdout_2025_02m,2025-03-14,NORMAL,,True,True,True,0.0,0.0,8,False
