date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2019-07-01,1000968890.5771598,64155440.57715974,22,,False,0,False,0,False,,,,1000968890.5771598,64155440.57715974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-02,1001481140.5771598,64155440.57715974,22,,False,0,False,0,False,,,,1001481140.5771598,64155440.57715974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-03,984513290.5771598,64155440.57715974,22,,False,0,False,0,False,,,,984513290.5771598,64155440.57715974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-04,983367390.5771598,64155440.57715974,22,,False,0,False,0,False,,,,983367390.5771598,64155440.57715974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-05,988307340.5771598,64155440.57715974,22,,False,0,False,0,False,,,,988307340.5771598,64155440.57715974,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-08,983615002.4695193,59816852.46951922,22,,False,0,False,0,False,,,,983615002.4695193,59816852.46951922,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-09,978043702.4695193,59816852.46951922,22,,False,0,False,0,False,,,,978043702.4695193,59816852.46951922,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-10,992817252.4695193,59816852.46951922,22,,False,0,False,0,False,,,,992817252.4695193,59816852.46951922,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-11,1002056602.4695193,59816852.46951922,22,,False,0,False,0,False,,,,1002056602.4695193,59816852.46951922,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-12,1005172252.4695193,59816852.46951922,22,,False,0,False,0,False,,,,1005172252.4695193,59816852.46951922,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-15,1019607402.4695193,59816852.46951922,22,,False,0,False,0,False,,,,1019607402.4695193,59816852.46951922,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-16,1006969902.4695193,59816852.46951922,22,,False,0,False,0,False,,,,1006969902.4695193,59816852.46951922,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-17,1001495334.6176522,57357534.61765214,22,,False,0,False,0,False,,,,1001495334.6176522,57357534.61765214,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-18,999134743.2414541,52622843.24145414,22,,False,0,False,0,False,,,,999134743.2414541,52622843.24145414,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-19,1015151863.6244613,50432713.6244613,22,,False,0,False,0,False,,,,1015151863.6244613,50432713.6244613,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-22,1038871363.6244613,50432713.6244613,22,,False,0,False,0,False,,,,1038871363.6244613,50432713.6244613,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-23,1041544463.6244613,50432713.6244613,22,,False,0,False,0,False,,,,1041544463.6244613,50432713.6244613,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-24,1049083656.8400378,44681006.84003776,22,,False,0,False,0,False,,,,1049083656.8400378,44681006.84003776,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-25,1061305356.8400378,44681006.84003776,22,,False,0,False,0,False,,,,1061305356.8400378,44681006.84003776,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-26,1061423191.3626776,40567841.36267752,22,,False,0,False,0,False,,,,1061423191.3626776,40567841.36267752,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-29,1059869167.4379202,43257917.43792018,22,,False,0,False,0,False,,,,1059869167.4379202,43257917.43792018,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-30,1033455517.4379202,43257917.43792018,22,,False,0,False,0,False,,,,1033455517.4379202,43257917.43792018,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-07-31,1040194767.4379202,43257917.43792018,22,,False,0,False,0,False,,,,1040194767.4379202,43257917.43792018,22,0,UNKNOWN,BLOCK_SUBMISSION
2019-08-01,1042729867.4379202,43257917.43792018,22,,False,0,False,0,False,,,,1042729867.4379202,43257917.43792018,22,0,UNKNOWN,BLOCK_SUBMISSION
