date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2019-07-01,2019-06-28,2303.TW,2303.TW,2961000,14.323639235774307,42412295.77712772,60437.521482407006,0.0,0.0,0.06275889235323909,47180565.0
2019-07-01,2019-06-28,2313.TW,2313.TW,1585000,26.629780240385422,42208201.681010894,60146.687395440524,0.0,0.0,0.05622382887183358,28190894.0
2019-07-01,2019-06-28,2337.TW,2337.TW,1784000,23.73565439965961,42344407.448992744,60340.78061481466,0.0,0.0,0.03457882755445661,51592264.0
2019-07-01,2019-06-28,2344.TW,2344.TW,2717000,15.423187050650046,41904799.216616176,59714.33888367805,0.0,0.0,0.15914149576722864,17072857.0
2019-07-01,2019-06-28,2345.TW,2345.TW,313000,134.84903242345584,42207747.148541674,60146.03968667189,0.0,0.0,0.035347840252607184,8854855.0
2019-07-01,2019-06-28,2376.TW,2376.TW,776000,53.894816358891696,41822377.49449996,59596.887929662444,0.0,0.0,0.0814899213979302,9522650.0
2019-07-01,2019-06-28,2377.TW,2377.TW,468000,89.02288230158752,41662708.91714296,59369.360206928715,0.0,0.0,0.0717544232462253,6522246.0
2019-07-01,2019-06-28,2379.TW,2379.TW,179000,234.40215859379555,41957986.3882894,59790.1306033124,0.0,0.0,0.05042521982156233,3549811.0
2019-07-01,2019-06-28,2408.TW,2408.TW,640000,65.90421789001893,42178699.44961211,60104.64671569726,0.0,0.0,0.028385140946417368,22547008.0
2019-07-01,2019-06-28,3017.TW,3017.TW,1074000,41.7034892559317,44789547.460870646,63825.105131740675,0.0,0.0,0.023337585960108286,46020184.0
2019-07-01,2019-06-28,3037.TW,3037.TW,1172000,38.395772038513336,44999844.82913763,64124.778881521124,0.0,0.0,0.014582352466906022,80371120.0
2019-07-01,2019-06-28,3044.TW,3044.TW,375000,112.19893164462707,42074599.36673515,59956.3040975976,0.0,0.0,0.12879613735232234,2911578.0
2019-07-01,2019-06-28,3081.TWO,3081.TWO,157000,278.51621013514654,43727044.99121801,62311.03911248566,0.0,0.0,0.08534654229627862,1839559.0
