date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,990188169.5116882,122643519.51168829,22,,False,0,False,0,False,,,,990188169.5116882,122643519.51168829,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1000092619.5116882,122643519.51168829,22,,False,0,False,0,False,,,,1000092619.5116882,122643519.51168829,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1010086769.5116882,122643519.51168829,22,,False,0,False,0,False,,,,1010086769.5116882,122643519.51168829,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1016760019.5116882,122643519.51168829,22,,False,0,False,0,False,,,,1016760019.5116882,122643519.51168829,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1009504694.4825708,119427194.48257074,22,,False,0,False,0,False,,,,1009504694.4825708,119427194.48257074,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1028860758.3914548,117309908.39145485,22,,False,0,False,0,False,,,,1028860758.3914548,117309908.39145485,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1005385258.3914548,117309908.39145485,22,,False,0,False,0,False,,,,1005385258.3914548,117309908.39145485,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1023659083.1302304,116555933.13023049,22,,False,0,False,0,False,,,,1023659083.1302304,116555933.13023049,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1007311708.4646416,113187558.4646416,22,,False,0,False,0,False,,,,1007311708.4646416,113187558.4646416,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1005241008.4646416,113187558.4646416,22,,False,0,False,0,False,,,,1005241008.4646416,113187558.4646416,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1018839108.4646416,113187558.4646416,22,,False,0,False,0,False,,,,1018839108.4646416,113187558.4646416,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1030328758.4646416,113187558.4646416,22,,False,0,False,0,False,,,,1030328758.4646416,113187558.4646416,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1029201158.4646416,113187558.4646416,22,,False,0,False,0,False,,,,1029201158.4646416,113187558.4646416,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1007477778.7933453,106207378.7933453,22,,False,0,False,0,False,,,,1007477778.7933453,106207378.7933453,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,995492773.2111361,100441423.21113613,22,,False,0,False,0,False,,,,995492773.2111361,100441423.21113613,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,997658626.9198687,100094426.91986877,22,,False,0,False,0,False,,,,997658626.9198687,100094426.91986877,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,993676589.8470668,89979439.84706673,22,,False,0,False,0,False,,,,993676589.8470668,89979439.84706673,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,996447567.4793541,77954967.47935419,22,,False,0,False,0,False,,,,996447567.4793541,77954967.47935419,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,965451475.7365913,77537275.7365914,22,,False,0,False,0,False,,,,965451475.7365913,77537275.7365914,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,952819288.437139,79148438.43713906,22,,False,0,False,0,False,,,,952819288.437139,79148438.43713906,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,975033512.8103638,78501212.8103638,22,,False,0,False,0,False,,,,975033512.8103638,78501212.8103638,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,957839638.2074659,77998388.20746592,22,,False,0,False,0,False,,,,957839638.2074659,77998388.20746592,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,964947282.2667228,77785282.26672283,22,,False,0,False,0,False,,,,964947282.2667228,77785282.26672283,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,972132187.087049,71014737.08704895,22,,False,0,False,0,False,,,,972132187.087049,71014737.08704895,22,0,UNKNOWN,BLOCK_SUBMISSION
