signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-06-30,1590.TW,37000,1000000000.0,1075.0,D-1 estimated accounting; fill-day constraints require ledger audit,37000.0,0.0403125,0.0
2021-06-30,1605.TW,1365000,1000000000.0,29.3,D-1 estimated accounting; fill-day constraints require ledger audit,1365000.0,0.04000915,0.0
2021-06-30,1802.TW,1069000,1000000000.0,37.4,D-1 estimated accounting; fill-day constraints require ledger audit,1069000.0,0.0399993,0.0
2021-06-30,1815.TWO,2094000,1000000000.0,19.1,D-1 estimated accounting; fill-day constraints require ledger audit,2094000.0,0.04000495,0.0
2021-06-30,2002.TW,1010000,1000000000.0,39.6,D-1 estimated accounting; fill-day constraints require ledger audit,1010000.0,0.0400158,0.0
2021-06-30,2345.TW,121000,1000000000.0,330.5,D-1 estimated accounting; fill-day constraints require ledger audit,121000.0,0.04015575,0.0
2021-06-30,2383.TW,183000,1000000000.0,218.0,D-1 estimated accounting; fill-day constraints require ledger audit,183000.0,0.040003,0.0
2021-06-30,2603.TW,203000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,203000.0,0.0400895,0.0
2021-06-30,2609.TW,219000,1000000000.0,182.5,D-1 estimated accounting; fill-day constraints require ledger audit,219000.0,0.04005875,0.0
2021-06-30,2615.TW,124000,1000000000.0,321.0,D-1 estimated accounting; fill-day constraints require ledger audit,124000.0,0.0399645,0.0
2021-06-30,2881.TW,541000,1000000000.0,73.9,D-1 estimated accounting; fill-day constraints require ledger audit,541000.0,0.04001685,0.0
2021-06-30,2883.TW,3041000,1000000000.0,13.15,D-1 estimated accounting; fill-day constraints require ledger audit,3041000.0,0.039995725,0.0
2021-06-30,2885.TW,1489000,1000000000.0,26.85,D-1 estimated accounting; fill-day constraints require ledger audit,1489000.0,0.039993075,0.0
2021-06-30,3131.TWO,93000,1000000000.0,427.5,D-1 estimated accounting; fill-day constraints require ledger audit,93000.0,0.03997125,0.0
2021-06-30,3260.TWO,358000,1000000000.0,111.5,D-1 estimated accounting; fill-day constraints require ledger audit,358000.0,0.03997275,0.0
2021-06-30,6274.TWO,343000,1000000000.0,116.5,D-1 estimated accounting; fill-day constraints require ledger audit,343000.0,0.04001775,0.0
2021-06-30,6290.TWO,583000,1000000000.0,68.6,D-1 estimated accounting; fill-day constraints require ledger audit,583000.0,0.0400281,0.0
2021-06-30,6415.TW,10000,1000000000.0,3790.0,D-1 estimated accounting; fill-day constraints require ledger audit,10000.0,0.039795,0.0
2021-06-30,6488.TWO,43000,1000000000.0,919.0,D-1 estimated accounting; fill-day constraints require ledger audit,43000.0,0.0399765,0.0
2021-06-30,6548.TWO,539000,1000000000.0,74.2,D-1 estimated accounting; fill-day constraints require ledger audit,539000.0,0.0400309,0.0
2021-06-30,6669.TW,40000,1000000000.0,997.0,D-1 estimated accounting; fill-day constraints require ledger audit,40000.0,0.0403785,0.0
2021-06-30,8415.TWO,975000,1000000000.0,41.0,D-1 estimated accounting; fill-day constraints require ledger audit,975000.0,0.0399955,0.0
2021-07-06,3189.TW,255000,1016760019.5116882,159.0,D-1 estimated accounting; fill-day constraints require ledger audit,255000.0,0.03995485583659203,0.0
2021-07-06,6290.TWO,-583000,1016760019.5116882,65.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-07,1815.TWO,-2094000,1009504694.4825708,17.8,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-07,8069.TWO,494000,1009504694.4825708,81.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,494000.0,0.039971285146605785,0.0
2021-07-09,1590.TW,-37000,1005385258.3914548,1080.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-09,2368.TW,521000,1005385258.3914548,77.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,521000.0,0.03999228123190247,0.0
2021-07-12,2002.TW,-1010000,1023659083.1302304,37.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-12,3529.TWO,27000,1023659083.1302304,1495.0,D-1 estimated accounting; fill-day constraints require ledger audit,27000.0,0.040162296879428606,0.0
2021-07-19,3131.TWO,-93000,1029201158.4646416,394.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-19,3264.TWO,756000,1029201158.4646416,54.4,D-1 estimated accounting; fill-day constraints require ledger audit,756000.0,0.03998596354224162,0.0
2021-07-20,3529.TWO,-27000,1007477778.7933453,1335.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-20,4966.TWO,25000,1007477778.7933453,1565.0,D-1 estimated accounting; fill-day constraints require ledger audit,25000.0,0.03961129549457374,0.0
2021-07-21,5274.TWO,16000,995492773.2111361,2415.0,D-1 estimated accounting; fill-day constraints require ledger audit,16000.0,0.040027914890295904,0.0
2021-07-21,6488.TWO,-43000,995492773.2111361,872.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-22,2609.TW,-219000,997658626.9198687,140.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-22,5289.TWO,183000,997658626.9198687,218.0,D-1 estimated accounting; fill-day constraints require ledger audit,183000.0,0.040096881759549015,0.0
2021-07-23,2615.TW,-124000,993676589.8470668,240.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-23,2887.TW,2317000,993676589.8470668,17.15,D-1 estimated accounting; fill-day constraints require ledger audit,2317000.0,0.03999804906958413,0.0
2021-07-26,1605.TW,-1365000,996447567.4793541,28.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-26,6290.TWO,484000,996447567.4793541,82.2,D-1 estimated accounting; fill-day constraints require ledger audit,484000.0,0.0399678832080898,0.0
2021-07-27,6182.TWO,538000,965451475.7365913,71.7,D-1 estimated accounting; fill-day constraints require ledger audit,538000.0,0.03999211868265275,0.0
2021-07-27,8415.TWO,-975000,965451475.7365913,38.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-28,2379.TW,64000,952819288.437139,587.0,D-1 estimated accounting; fill-day constraints require ledger audit,64000.0,0.039736286260642656,0.0
2021-07-28,6669.TW,-40000,952819288.437139,901.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-29,2885.TW,-1489000,975033512.8103638,25.35,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-29,3037.TW,257000,975033512.8103638,151.5,D-1 estimated accounting; fill-day constraints require ledger audit,257000.0,0.040010163227679106,0.0
2021-07-30,3260.TWO,-358000,957839638.2074659,109.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-30,6223.TWO,246000,957839638.2074659,155.5,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.04001791998474138,0.0
2021-08-02,5871.TW,162000,964947282.2667228,237.0,D-1 estimated accounting; fill-day constraints require ledger audit,162000.0,0.039911506781522485,0.0
2021-08-02,6290.TWO,-484000,964947282.2667228,63.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
