date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,999644389.9661679,80795739.96616797,22,,False,0,False,0,False,,,,999644389.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,982749789.9661679,80795739.96616797,22,,False,0,False,0,False,,,,982749789.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,976928459.9661679,80795739.96616797,22,,False,0,False,0,False,,,,976928459.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,955812439.9661679,80795739.96616797,22,,False,0,False,0,False,,,,955812439.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,953415339.9661679,80795739.96616797,22,,False,0,False,0,False,,,,953415339.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,984726639.9661679,80795739.96616797,22,,False,0,False,0,False,,,,984726639.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,992211139.9661679,80795739.96616797,22,,False,0,False,0,False,,,,992211139.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,1009582689.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1009582689.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1027567639.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1027567639.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1024795189.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1024795189.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1031320739.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1031320739.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1025539089.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1025539089.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1030003189.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1030003189.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,955830239.9661679,80795739.96616797,22,,False,0,False,0,False,,,,955830239.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,954832389.9661679,80795739.96616797,22,,False,0,False,0,False,,,,954832389.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,945550689.9661679,80795739.96616797,22,,False,0,False,0,False,,,,945550689.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,979926139.9661679,80795739.96616797,22,,False,0,False,0,False,,,,979926139.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,971297789.9661679,80795739.96616797,22,,False,0,False,0,False,,,,971297789.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,996452189.9661679,80795739.96616797,22,,False,0,False,0,False,,,,996452189.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,977424339.9661679,80795739.96616797,22,,False,0,False,0,False,,,,977424339.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,972302039.9661679,80795739.96616797,22,,False,0,False,0,False,,,,972302039.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,994897489.9661679,80795739.96616797,22,,False,0,False,0,False,,,,994897489.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,1011522639.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1011522639.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,1000811189.9661679,80795739.96616797,22,,False,0,False,0,False,,,,1000811189.9661679,80795739.96616797,22,0,UNKNOWN,BLOCK_SUBMISSION
