date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,1590.TW,1590.TW,88000,464.204106976647,40849961.41394494,58211.19501487154,0.0,0.0,0.10820128882489712,813299.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2368.TW,2368.TW,2485000,16.866092896994836,41912240.84903216,59724.943209870835,0.0,0.0,0.12726499686113815,19526186.0
2020-01-02,2019-12-31,2383.TW,2383.TW,301000,136.85814358133544,41194301.217981964,58701.8792356243,0.0,0.0,0.035970621204262934,8367940.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4117000,10.153602630838492,41802382.03116207,59568.39439440595,0.0,0.0,0.12066802663665353,34118400.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3227.TWO,3227.TWO,278000,150.67440448978965,41887484.44816152,59689.66533863017,0.0,0.0,0.06567888459298582,4232715.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,513000,81.45698995303997,41787435.8459095,59547.09608042104,0.0,0.0,0.35256108481602566,1455067.0
2020-01-02,2019-12-31,3533.TW,3533.TW,127000,325.66500220007765,41359455.27940986,58937.22377315906,0.0,0.0,0.13148699365859973,965875.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,3661.TW,3661.TW,176000,238.60089266798255,41993757.10956493,59841.103881130024,0.0,0.0,0.03644895251716259,4828671.0
2020-01-02,2019-12-31,4958.TW,4958.TW,288000,147.04817298877563,42349873.82076738,60348.57019459352,0.0,0.0,0.05837258450495691,4933823.0
2020-01-02,2019-12-31,4979.TWO,4979.TWO,1619000,25.663443964857887,41549115.77910492,59207.48998522451,0.0,0.0,0.23102538168418216,7007888.0
2020-01-02,2019-12-31,5274.TWO,5274.TWO,43000,970.1718526769499,41717389.665108845,59447.2802727801,0.0,0.0,0.20824757246289077,206485.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5347.TWO,5347.TWO,521000,78.94594500615412,41130837.3482063,58611.44322119397,0.0,0.0,0.10120875500410274,5147776.0
2020-01-02,2019-12-31,6223.TWO,6223.TWO,523000,79.18101837761122,41411672.61149067,59011.6334713742,0.0,0.0,0.43972415926926756,1189382.0
2020-01-02,2019-12-31,6415.TW,6415.TW,43000,1002.4481097661255,43105268.7199434,61425.007925919344,0.0,0.0,0.04746142103909607,905999.0
2020-01-02,2019-12-31,6488.TWO,6488.TWO,107000,394.27578127365405,42187508.596280985,60117.199749700405,0.0,0.0,0.014929306941109187,7167111.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
