signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-12-30,1216.TW,620000,1000000000.0,66.6,D-1 estimated accounting; fill-day constraints require ledger audit,620000.0,0.0413253,0.0
2022-12-30,1519.TW,855000,1000000000.0,48.3,D-1 estimated accounting; fill-day constraints require ledger audit,855000.0,0.04132065,0.0
2022-12-30,2002.TW,1386000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,1386000.0,0.0413177,0.0
2022-12-30,2324.TW,1792000,1000000000.0,23.05,D-1 estimated accounting; fill-day constraints require ledger audit,1792000.0,0.041317125,0.0
2022-12-30,2356.TW,1574000,1000000000.0,26.25,D-1 estimated accounting; fill-day constraints require ledger audit,1574000.0,0.041330625,0.0
2022-12-30,2412.TW,365000,1000000000.0,113.0,D-1 estimated accounting; fill-day constraints require ledger audit,365000.0,0.0413015,0.0
2022-12-30,2610.TW,2174000,1000000000.0,19.0,D-1 estimated accounting; fill-day constraints require ledger audit,2174000.0,0.0413155,0.0
2022-12-30,2615.TW,515000,1000000000.0,80.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,515000.0,0.04129154999999999,0.0
2022-12-30,2887.TW,2736000,1000000000.0,15.1,D-1 estimated accounting; fill-day constraints require ledger audit,2736000.0,0.04132115,0.0
2022-12-30,2892.TW,1559000,1000000000.0,26.5,D-1 estimated accounting; fill-day constraints require ledger audit,1559000.0,0.04132675,0.0
2022-12-30,2912.TW,151000,1000000000.0,272.0,D-1 estimated accounting; fill-day constraints require ledger audit,151000.0,0.041208,0.0
2022-12-30,3034.TW,130000,1000000000.0,315.5,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.04117275,0.0
2022-12-30,3231.TW,1405000,1000000000.0,29.4,D-1 estimated accounting; fill-day constraints require ledger audit,1405000.0,0.0413217,0.0
2022-12-30,3293.TWO,94000,1000000000.0,433.5,D-1 estimated accounting; fill-day constraints require ledger audit,94000.0,0.04096575,0.0
2022-12-30,3680.TWO,155000,1000000000.0,265.0,D-1 estimated accounting; fill-day constraints require ledger audit,155000.0,0.0412075,0.0
2022-12-30,4123.TWO,872000,1000000000.0,47.3,D-1 estimated accounting; fill-day constraints require ledger audit,872000.0,0.04126925,0.0
2022-12-30,4938.TW,650000,1000000000.0,63.5,D-1 estimated accounting; fill-day constraints require ledger audit,650000.0,0.04130675,0.0
2022-12-30,5871.TW,189000,1000000000.0,217.0,D-1 estimated accounting; fill-day constraints require ledger audit,189000.0,0.0411215,0.0
2022-12-30,5903.TWO,201000,1000000000.0,205.0,D-1 estimated accounting; fill-day constraints require ledger audit,201000.0,0.0413075,0.0
2022-12-30,6023.TWO,844000,1000000000.0,48.95,D-1 estimated accounting; fill-day constraints require ledger audit,844000.0,0.041338275,0.0
2022-12-30,6139.TW,1096000,1000000000.0,37.65,D-1 estimated accounting; fill-day constraints require ledger audit,1096000.0,0.041283225,0.0
2022-12-30,8299.TWO,131000,1000000000.0,315.0,D-1 estimated accounting; fill-day constraints require ledger audit,131000.0,0.0414225,0.0
