date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,998190754.5055896,80721654.50558959,22,,False,0,False,0,False,,,,998190754.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,985222104.5055896,80721654.50558959,22,,False,0,False,0,False,,,,985222104.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,976304744.5055896,80721654.50558959,22,,False,0,False,0,False,,,,976304744.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,957018204.5055896,80721654.50558959,22,,False,0,False,0,False,,,,957018204.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,956921004.5055896,80721654.50558959,22,,False,0,False,0,False,,,,956921004.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,981753854.5055896,80721654.50558959,22,,False,0,False,0,False,,,,981753854.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,980004754.5055896,80721654.50558959,22,,False,0,False,0,False,,,,980004754.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,996108104.5055896,80721654.50558959,22,,False,0,False,0,False,,,,996108104.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1011840854.5055896,80721654.50558959,22,,False,0,False,0,False,,,,1011840854.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1008391454.5055896,80721654.50558959,22,,False,0,False,0,False,,,,1008391454.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1011306554.5055896,80721654.50558959,22,,False,0,False,0,False,,,,1011306554.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1012977354.5055896,80721654.50558959,22,,False,0,False,0,False,,,,1012977354.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1017905254.5055896,80721654.50558959,22,,False,0,False,0,False,,,,1017905254.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,937887154.5055896,80721654.50558959,22,,False,0,False,0,False,,,,937887154.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,943418104.5055896,80721654.50558959,22,,False,0,False,0,False,,,,943418104.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,934026504.5055896,80721654.50558959,22,,False,0,False,0,False,,,,934026504.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,959623304.5055896,80721654.50558959,22,,False,0,False,0,False,,,,959623304.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,959003104.5055896,80721654.50558959,22,,False,0,False,0,False,,,,959003104.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,983443104.5055896,80721654.50558959,22,,False,0,False,0,False,,,,983443104.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,967223004.5055896,80721654.50558959,22,,False,0,False,0,False,,,,967223004.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,963639404.5055896,80721654.50558959,22,,False,0,False,0,False,,,,963639404.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,985269204.5055896,80721654.50558959,22,,False,0,False,0,False,,,,985269204.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,1001573854.5055896,80721654.50558959,22,,False,0,False,0,False,,,,1001573854.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,992869704.5055896,80721654.50558959,22,,False,0,False,0,False,,,,992869704.5055896,80721654.50558959,22,0,UNKNOWN,BLOCK_SUBMISSION
