signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-12-29,2059.TW,10000,1000000000.0,914.0,D-1 estimated accounting; fill-day constraints require ledger audit,10000.0,0.009597,0.0
2023-12-29,2324.TW,2408000,1000000000.0,39.85,D-1 estimated accounting; fill-day constraints require ledger audit,2408000.0,0.095978725,0.0
2023-12-29,2344.TW,403000,1000000000.0,30.45,D-1 estimated accounting; fill-day constraints require ledger audit,403000.0,0.012286575,0.0
2023-12-29,2356.TW,1001000,1000000000.0,52.8,D-1 estimated accounting; fill-day constraints require ledger audit,1001000.0,0.0528792,0.0
2023-12-29,2357.TW,195000,1000000000.0,489.5,D-1 estimated accounting; fill-day constraints require ledger audit,195000.0,0.09569725,0.0
2023-12-29,2377.TW,456000,1000000000.0,204.0,D-1 estimated accounting; fill-day constraints require ledger audit,456000.0,0.093126,0.0
2023-12-29,2382.TW,40000,1000000000.0,224.5,D-1 estimated accounting; fill-day constraints require ledger audit,40000.0,0.00909225,0.0
2023-12-29,2408.TW,78000,1000000000.0,78.0,D-1 estimated accounting; fill-day constraints require ledger audit,78000.0,0.006123,0.0
2023-12-29,2409.TW,3613000,1000000000.0,18.15,D-1 estimated accounting; fill-day constraints require ledger audit,3613000.0,0.065585025,0.0
2023-12-29,2603.TW,311000,1000000000.0,143.5,D-1 estimated accounting; fill-day constraints require ledger audit,311000.0,0.04470025,0.0
2023-12-29,2609.TW,879000,1000000000.0,51.3,D-1 estimated accounting; fill-day constraints require ledger audit,879000.0,0.04511835,0.0
2023-12-29,3008.TW,23000,1000000000.0,2870.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.067445,0.0
2023-12-29,3017.TW,35000,1000000000.0,336.5,D-1 estimated accounting; fill-day constraints require ledger audit,35000.0,0.01194575,0.0
2023-12-29,3481.TW,6548000,1000000000.0,14.3,D-1 estimated accounting; fill-day constraints require ledger audit,6548000.0,0.09364355,0.0
2023-12-29,3653.TW,46000,1000000000.0,769.0,D-1 estimated accounting; fill-day constraints require ledger audit,46000.0,0.0357585,0.0
2023-12-29,4938.TW,215000,1000000000.0,87.29999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,215000.0,0.018813149999999997,0.0
2023-12-29,4966.TWO,6000,1000000000.0,1200.0,D-1 estimated accounting; fill-day constraints require ledger audit,6000.0,0.0078,0.0
2023-12-29,6139.TW,103000,1000000000.0,170.0,D-1 estimated accounting; fill-day constraints require ledger audit,103000.0,0.017595,0.0
2023-12-29,6187.TWO,95000,1000000000.0,141.0,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.0134655,0.0
2023-12-29,6415.TW,138000,1000000000.0,500.0,D-1 estimated accounting; fill-day constraints require ledger audit,138000.0,0.06925,0.0
2023-12-29,8069.TWO,102000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,102000.0,0.0201925,0.0
2023-12-29,8932.TWO,175000,1000000000.0,115.0,D-1 estimated accounting; fill-day constraints require ledger audit,175000.0,0.0201825,0.0
2024-01-05,3481.TW,-25000,978483460.4935447,15.0,D-1 estimated accounting; fill-day constraints require ledger audit,6523000.0,0.09999829018604321,0.0
2024-01-08,3481.TW,-38000,982483503.1186012,15.15,D-1 estimated accounting; fill-day constraints require ledger audit,6485000.0,0.09999969449265142,0.0
2024-01-16,3481.TW,-308000,960574418.368129,15.55,D-1 estimated accounting; fill-day constraints require ledger audit,6177000.0,0.09999734958754078,0.0
2024-01-17,3481.TW,-25000,950557142.3832254,15.45,D-1 estimated accounting; fill-day constraints require ledger audit,6152000.0,0.09999615265721733,0.0
2024-01-18,3481.TW,-125000,958359261.5883757,15.9,D-1 estimated accounting; fill-day constraints require ledger audit,6027000.0,0.09999654296718195,0.0
2024-01-19,3481.TW,-106000,974149991.8649074,16.45,D-1 estimated accounting; fill-day constraints require ledger audit,5921000.0,0.09999253236841747,0.0
2024-01-22,2408.TW,-78000,987401418.70173,69.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-22,3036.TW,632000,987401418.70173,156.0,D-1 estimated accounting; fill-day constraints require ledger audit,632000.0,0.09992498396935272,0.0
2024-01-24,3481.TW,-34000,980221113.3930492,16.65,D-1 estimated accounting; fill-day constraints require ledger audit,5887000.0,0.09999818340002257,0.0
2024-01-25,3231.TW,156000,982022224.8083037,115.0,D-1 estimated accounting; fill-day constraints require ledger audit,156000.0,0.018326978295743982,0.0
2024-01-25,3481.TW,-43000,982022224.8083037,16.8,D-1 estimated accounting; fill-day constraints require ledger audit,5844000.0,0.09998510982698663,0.0
2024-01-25,8932.TWO,-175000,982022224.8083037,102.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-01-26,3481.TW,-140000,969784390.9613619,17.0,D-1 estimated accounting; fill-day constraints require ledger audit,5704000.0,0.09999461782627485,0.0
2024-01-30,3036.TW,-17000,984167525.4262819,160.0,D-1 estimated accounting; fill-day constraints require ledger audit,615000.0,0.09999148897814886,0.0
2024-02-01,3036.TW,-45000,987630611.3568473,173.0,D-1 estimated accounting; fill-day constraints require ledger audit,570000.0,0.09992251093985713,0.0
