date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,991557926.821541,97495376.82154097,22,,False,0,False,0,False,,,,991557926.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1006570776.821541,97495376.82154097,22,,False,0,False,0,False,,,,1006570776.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1021421026.821541,97495376.82154097,22,,False,0,False,0,False,,,,1021421026.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1031068976.821541,97495376.82154097,22,,False,0,False,0,False,,,,1031068976.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1036085076.821541,97495376.82154097,22,,False,0,False,0,False,,,,1036085076.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1057241776.821541,97495376.82154097,22,,False,0,False,0,False,,,,1057241776.821541,97495376.82154097,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1034031259.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1034031259.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1059689109.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1059689109.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1042612709.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1042612709.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1037853409.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1037853409.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1053700359.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1053700359.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1063196909.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1063196909.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1065178159.6437157,91371609.64371571,22,,False,0,False,0,False,,,,1065178159.6437157,91371609.64371571,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1041330670.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1041330670.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1033184770.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1033184770.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1035407670.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1035407670.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1024117570.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1024117570.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1024895020.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1024895020.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,988707370.1025221,81314970.10252213,22,,False,0,False,0,False,,,,988707370.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,975490620.1025221,81314970.10252213,22,,False,0,False,0,False,,,,975490620.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,1008216120.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1008216120.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,986437470.1025221,81314970.10252213,22,,False,0,False,0,False,,,,986437470.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,1001108870.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1001108870.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,1012445970.1025221,81314970.10252213,22,,False,0,False,0,False,,,,1012445970.1025221,81314970.10252213,22,0,UNKNOWN,BLOCK_SUBMISSION
