date,symbol,shares,close,weight
2021-07-01,1590.TW,38000.0,1100.0,0.042155883049607344
2021-07-01,1605.TW,1414000.0,28.0,0.03992908425119747
2021-07-01,1802.TW,1107000.0,37.7,0.04208922027760785
2021-07-01,2345.TW,124000.0,320.0,0.04001783347867032
2021-07-01,2368.TW,619000.0,66.9,0.04176367197501423
2021-07-01,2383.TW,190000.0,210.0,0.04023970654735247
2021-07-01,2603.TW,210000.0,213.0,0.04511082891887408
2021-07-01,2609.TW,226000.0,196.0,0.04467313386520112
2021-07-01,2615.TW,128000.0,336.0,0.04337416789946203
2021-07-01,3017.TW,513000.0,79.5,0.04113072862090099
2021-07-01,3131.TWO,96000.0,417.0,0.04037283038856175
2021-07-01,3189.TW,306000.0,130.0,0.040118684873525844
2021-07-01,3260.TWO,371000.0,106.5,0.03984789887833877
2021-07-01,3529.TWO,30000.0,1310.0,0.03963459817821935
2021-07-01,5483.TWO,214000.0,187.0,0.04035871119328198
2021-07-01,6182.TWO,677000.0,58.8,0.040146519858505966
2021-07-01,6415.TW,10000.0,3710.0,0.03741586749139791
2021-07-01,6488.TWO,44000.0,900.0,0.03993715236278591
2021-07-01,6548.TWO,557000.0,74.5,0.04184979906622084
2021-07-01,8046.TW,105000.0,379.0,0.04013381258275417
2021-07-01,8069.TWO,554000.0,74.2,0.04145678118046888
2021-07-01,8415.TWO,1011000.0,39.15,0.03991763761788136
2021-07-02,1590.TW,38000.0,1160.0,0.043792250892870026
2021-07-02,1605.TW,1414000.0,28.05,0.03940378651290009
2021-07-02,1802.TW,1107000.0,37.35,0.04107654518896338
2021-07-02,2345.TW,124000.0,326.0,0.04016011683514922
2021-07-02,2368.TW,619000.0,67.3,0.04138675685732315
2021-07-02,2383.TW,190000.0,216.5,0.04086647550994121
2021-07-02,2603.TW,210000.0,206.5,0.043081918329612265
2021-07-02,2609.TW,226000.0,191.0,0.04288421737843982
2021-07-02,2615.TW,128000.0,326.5,0.041519186690445194
2021-07-02,3017.TW,513000.0,78.7,0.0401095491044222
2021-07-02,3131.TWO,96000.0,418.5,0.03991373575027101
2021-07-02,3189.TW,306000.0,136.5,0.04149633683176697
2021-07-02,3260.TWO,371000.0,112.0,0.04128075338249853
2021-07-02,3529.TWO,30000.0,1365.0,0.040682683168398986
2021-07-02,5483.TWO,214000.0,189.5,0.04028827473817056
2021-07-02,6182.TWO,677000.0,61.3,0.041229192179655066
2021-07-02,6415.TW,10000.0,3815.0,0.03790096124235461
2021-07-02,6488.TWO,44000.0,907.0,0.039647485223063904
2021-07-02,6548.TWO,557000.0,81.9,0.045320509049596475
2021-07-02,8046.TW,105000.0,391.5,0.04083915502673899
2021-07-02,8069.TWO,554000.0,74.2,0.040838459596257475
2021-07-02,8415.TWO,1011000.0,39.25,0.03942271215671835
2021-07-05,1590.TW,38000.0,1165.0,0.04334157887640069
2021-07-05,1605.TW,1414000.0,28.05,0.03883090220241738
2021-07-05,1802.TW,1107000.0,36.6,0.039666502780032205
2021-07-05,2345.TW,124000.0,328.0,0.03981903537521953
2021-07-05,2368.TW,619000.0,69.0,0.04181527389631692
2021-07-05,2383.TW,190000.0,223.0,0.04148142527655516
2021-07-05,2603.TW,210000.0,217.0,0.0446143155499792
2021-07-05,2609.TW,226000.0,197.0,0.04358829398543283
2021-07-05,2615.TW,128000.0,302.0,0.03784531450296239
2021-07-05,3017.TW,513000.0,79.0,0.03967707628470501
2021-07-05,3131.TWO,96000.0,415.0,0.039004483904129285
2021-07-05,3189.TW,306000.0,150.0,0.04493739485942606
2021-07-05,3260.TWO,371000.0,123.0,0.04467599432723724
2021-07-05,3529.TWO,30000.0,1350.0,0.03965064252302299
2021-07-05,5483.TWO,214000.0,194.5,0.04075009120335274
2021-07-05,6182.TWO,677000.0,62.0,0.04109373010521894
2021-07-05,6415.TW,10000.0,3815.0,0.037349926228477215
2021-07-05,6488.TWO,44000.0,910.0,0.039200289546218285
2021-07-05,6548.TWO,557000.0,81.4,0.04438894325593476
2021-07-05,8046.TW,105000.0,406.0,0.04173597261127087
2021-07-05,8069.TWO,554000.0,77.5,0.042034576215456594
2021-07-05,8415.TWO,1011000.0,39.45,0.03904751219397834
2021-07-06,1590.TW,38000.0,1150.0,0.042383197421682936
2021-07-06,1605.TW,1414000.0,27.6,0.037850425992164004
