date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2020-01-02,2019-12-31,2207.TW,2207.TW,60000,672.251386479338,40335083.18876028,57477.4935439834,0.0,0.0,0.18960401202089436,316449.0
2020-01-02,2019-12-31,2327.TW,2327.TW,93000,437.1793757781599,40657681.947368875,57937.19677500065,0.0,0.0,0.01087946940008851,8548211.0
2020-01-02,2019-12-31,2383.TW,2383.TW,301000,136.85814358133544,41194301.217981964,58701.8792356243,0.0,0.0,0.035970621204262934,8367940.0
2020-01-02,2019-12-31,2409.TW,2409.TW,4114000,10.153602630838492,41771921.22326955,59524.987743159116,0.0,0.0,0.12058009754267492,34118400.0
2020-01-02,2019-12-31,3081.TWO,3081.TWO,133000,314.945661744591,41887773.0120306,59690.07654214361,0.0,0.0,0.058494912701840436,2273702.0
2020-01-02,2019-12-31,3131.TWO,3131.TWO,148000,281.90511088626977,41721956.41116793,59453.787885914295,0.0,0.0,0.20235718778200115,731380.0
2020-01-02,2019-12-31,3163.TWO,3163.TWO,807000,51.511299883547146,41569619.00602255,59236.707083582136,0.0,0.0,0.4201048544235167,1920949.0
2020-01-02,2019-12-31,3227.TWO,3227.TWO,278000,150.67440448978965,41887484.44816152,59689.66533863017,0.0,0.0,0.06567888459298582,4232715.0
2020-01-02,2019-12-31,3260.TWO,3260.TWO,601000,70.56818061243153,42411476.548071355,60436.354081001686,0.0,0.0,0.04349912773754088,13816369.0
2020-01-02,2019-12-31,3264.TWO,3264.TWO,1340000,31.534855693361322,42256706.629104175,60215.80694647345,0.0,0.0,0.2524935147794441,5307067.0
2020-01-02,2019-12-31,3293.TWO,3293.TWO,105000,398.03251310511627,41793413.87603721,59555.61477335302,0.0,0.0,0.07085670479882095,1481864.0
2020-01-02,2019-12-31,3374.TWO,3374.TWO,513000,81.45698995303997,41787435.8459095,59547.09608042104,0.0,0.0,0.35256108481602566,1455067.0
2020-01-02,2019-12-31,3529.TWO,3529.TWO,115000,361.8394964594807,41611542.092840284,59296.44748229741,0.0,0.0,0.9047993705743509,127100.0
2020-01-02,2019-12-31,3653.TW,3653.TW,176000,236.96888644170738,41706524.0137405,59431.79671958022,0.0,0.0,0.03396718808230327,5181471.0
2020-01-02,2019-12-31,3661.TW,3661.TW,176000,238.60089266798255,41993757.10956493,59841.103881130024,0.0,0.0,0.03644895251716259,4828671.0
2020-01-02,2019-12-31,5289.TWO,5289.TWO,238000,173.89170470870198,41386225.72067107,58975.37165195628,0.0,0.0,0.14263890362224904,1668549.0
2020-01-02,2019-12-31,5483.TWO,5483.TWO,415000,102.9788737667257,42736232.613191165,60899.13147379741,0.0,0.0,0.022451694772942496,18484128.0
2020-01-02,2019-12-31,6182.TWO,6182.TWO,1136000,36.90506495908149,41924153.79351658,59741.91915576113,0.0,0.0,0.11970236680872541,9490205.0
2020-01-02,2019-12-31,6223.TWO,6223.TWO,522000,79.18101837761122,41332491.59311306,58898.80052018611,0.0,0.0,0.43888338649819825,1189382.0
2020-01-02,2019-12-31,6488.TWO,6488.TWO,107000,394.27578127365405,42187508.596280985,60117.199749700405,0.0,0.0,0.014929306941109187,7167111.0
2020-01-02,2019-12-31,6669.TW,6669.TW,65000,635.8499819378599,41330248.82596089,58895.60457699427,0.0,0.0,0.1038972663830005,625618.0
2020-01-02,2019-12-31,8299.TWO,8299.TWO,120000,358.0596933280262,42967163.19936314,61228.20755909248,0.0,0.0,0.023965925247483127,5007109.0
2020-01-07,2020-01-06,3661.TW,3661.TW,-176000,225.12150426532415,39621384.75069705,56460.47326974329,118864.15425209115,0.0,0.04025940783443502,4371649.0
2020-01-07,2020-01-06,1785.TWO,1785.TWO,1825000,22.92604326199056,41840028.95313277,59622.0412582142,0.0,0.0,0.4019280211883239,4540614.0
2020-01-08,2020-01-07,6223.TWO,6223.TWO,-522000,74.04055752870167,38649171.02998227,55075.06871772474,115947.5130899468,0.0,0.09249030136423195,5643835.0
2020-01-08,2020-01-07,3665.TW,3665.TW,178000,234.90808155935702,41813638.51756555,59584.43488753091,0.0,0.0,0.019878362290970085,8954460.0
2020-01-15,2020-01-14,3529.TWO,3529.TWO,-115000,353.8094114669963,40688082.318704575,57980.51730415402,122064.24695611373,0.0,0.3031365406057986,379367.0
2020-01-15,2020-01-14,2360.TW,2360.TW,258000,165.309604914855,42649878.068032585,60776.07624694644,0.0,0.0,0.10056726956354975,2565447.0
2020-02-07,2020-02-06,3081.TWO,3081.TWO,-133000,268.06978826514916,35653281.83926484,50805.9266209524,106959.84551779453,0.0,0.09406665718927414,1413891.0
2020-02-07,2020-02-06,2377.TW,2377.TW,444000,94.07809790842241,41770675.471339546,59523.212546658855,0.0,0.0,0.06961785754492938,6377674.0
2020-02-13,2020-02-12,3163.TWO,3163.TWO,-807000,39.84081601831713,32151538.52678192,45815.94240066424,96454.61558034577,0.0,0.5440931174580401,1483202.0
2020-02-13,2020-02-12,2376.TW,2376.TW,771000,58.17055595792324,44849498.64355882,63910.535567071325,0.0,0.0,0.025765047297241526,29924261.0
