date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2020-01-02,997909306.8390721,80240506.8390721,22,,False,0,False,0,False,,,,997909306.8390721,80240506.8390721,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-03,980246806.8390721,80240506.8390721,22,,False,0,False,0,False,,,,980246806.8390721,80240506.8390721,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-06,970103396.8390721,80240506.8390721,22,,False,0,False,0,False,,,,970103396.8390721,80240506.8390721,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-07,952302415.9678563,77786915.96785632,22,,False,0,False,0,False,,,,952302415.9678563,77786915.96785632,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-08,954743591.4635779,74391841.46357784,22,,False,0,False,0,False,,,,954743591.4635779,74391841.46357784,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-09,976279241.4635779,74391841.46357784,22,,False,0,False,0,False,,,,976279241.4635779,74391841.46357784,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-10,978011391.4635779,74391841.46357784,22,,False,0,False,0,False,,,,978011391.4635779,74391841.46357784,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-13,993313541.4635779,74391841.46357784,22,,False,0,False,0,False,,,,993313541.4635779,74391841.46357784,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-14,1008028741.4635779,74391841.46357784,22,,False,0,False,0,False,,,,1008028741.4635779,74391841.46357784,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-15,1004152074.8737426,72189224.87374261,22,,False,0,False,0,False,,,,1004152074.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-16,1007384024.8737426,72189224.87374261,22,,False,0,False,0,False,,,,1007384024.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-17,1007464724.8737426,72189224.87374261,22,,False,0,False,0,False,,,,1007464724.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-20,1014257874.8737426,72189224.87374261,22,,False,0,False,0,False,,,,1014257874.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-30,940277324.8737426,72189224.87374261,22,,False,0,False,0,False,,,,940277324.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-01-31,947593724.8737426,72189224.87374261,22,,False,0,False,0,False,,,,947593724.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-03,931704624.8737426,72189224.87374261,22,,False,0,False,0,False,,,,931704624.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-04,959388274.8737426,72189224.87374261,22,,False,0,False,0,False,,,,959388274.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-05,961447724.8737426,72189224.87374261,22,,False,0,False,0,False,,,,961447724.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-06,982976474.8737426,72189224.87374261,22,,False,0,False,0,False,,,,982976474.8737426,72189224.87374261,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-07,967655842.2569824,65854542.2569825,22,,False,0,False,0,False,,,,967655842.2569824,65854542.2569825,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-10,964423192.2569824,65854542.2569825,22,,False,0,False,0,False,,,,964423192.2569824,65854542.2569825,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-11,984572892.2569824,65854542.2569825,22,,False,0,False,0,False,,,,984572892.2569824,65854542.2569825,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-12,999998592.2569824,65854542.2569825,22,,False,0,False,0,False,,,,999998592.2569824,65854542.2569825,22,0,UNKNOWN,BLOCK_SUBMISSION
2020-02-13,995268701.0466576,52950401.04665751,22,,False,0,False,0,False,,,,995268701.0466576,52950401.04665751,22,0,UNKNOWN,BLOCK_SUBMISSION
