date,symbol,shares,close,weight
2020-01-02,2207.TW,60000.0,671.0,0.040344347651717544
2020-01-02,2327.TW,93000.0,436.0,0.04063295103283266
2020-01-02,2383.TW,301000.0,137.5,0.041474209846881764
2020-01-02,2409.TW,4114000.0,10.15,0.0418445841859795
2020-01-02,3081.TWO,133000.0,319.0,0.042515887675594145
2020-01-02,3131.TWO,148000.0,278.0,0.041230199696529225
2020-01-02,3163.TWO,807000.0,51.4,0.041566703222148865
2020-01-02,3227.TWO,278000.0,151.5,0.04220523820286606
2020-01-02,3260.TWO,601000.0,70.3,0.042338817476139136
2020-01-02,3264.TWO,1340000.0,31.45,0.04223129267477229
2020-01-02,3293.TWO,105000.0,393.0,0.041351453200400505
2020-01-02,3374.TWO,513000.0,80.0,0.041125981808904324
2020-01-02,3529.TWO,115000.0,363.5,0.041890079302308064
2020-01-02,3653.TW,176000.0,235.5,0.041534836598817404
2020-01-02,3661.TW,176000.0,241.0,0.04250486462978766
2020-01-02,5289.TWO,238000.0,176.0,0.041975758431076614
2020-01-02,5483.TWO,415000.0,103.0,0.04283455390890875
2020-01-02,6182.TWO,1136000.0,36.9,0.042006222121305434
2020-01-02,6223.TWO,522000.0,78.59999999999998,0.0411151591821125
2020-01-02,6488.TWO,107000.0,399.0,0.0427824449650963
2020-01-02,6669.TW,65000.0,630.0,0.041035793252305844
2020-01-02,8299.TWO,120000.0,358.0,0.043050004349671774
2020-01-03,2207.TW,60000.0,677.0,0.04143854355515245
2020-01-03,2327.TW,93000.0,468.0,0.04440106276943514
2020-01-03,2383.TW,301000.0,133.0,0.04083971477457947
2020-01-03,2409.TW,4114000.0,10.05,0.042178867313349744
2020-01-03,3081.TWO,133000.0,306.0,0.04151811535223029
2020-01-03,3131.TWO,148000.0,261.0,0.03940640227593375
2020-01-03,3163.TWO,807000.0,49.8,0.040998450308237316
2020-01-03,3227.TWO,278000.0,148.0,0.041973102807316406
2020-01-03,3260.TWO,601000.0,69.3,0.04248858523120657
2020-01-03,3264.TWO,1340000.0,30.4,0.04155688109952462
2020-01-03,3293.TWO,105000.0,385.5,0.0412931720027987
2020-01-03,3374.TWO,513000.0,79.2,0.04144833700710049
2020-01-03,3529.TWO,115000.0,355.0,0.041647674560292926
2020-01-03,3653.TW,176000.0,233.0,0.04183436223805248
2020-01-03,3661.TW,176000.0,229.0,0.04111617576186274
2020-01-03,5289.TWO,238000.0,177.5,0.043096289327607465
2020-01-03,5483.TWO,415000.0,100.5,0.04254795803364157
2020-01-03,6182.TWO,1136000.0,36.25,0.042009828252121566
2020-01-03,6223.TWO,522000.0,75.29999999999998,0.04009867691051096
2020-01-03,6488.TWO,107000.0,394.5,0.043062114260913775
2020-01-03,6669.TW,65000.0,625.0,0.041443644311375386
2020-01-03,8299.TWO,120000.0,341.0,0.04174458892852876
2020-01-06,2207.TW,60000.0,669.0,0.04137703272742866
2020-01-06,2327.TW,93000.0,460.0,0.044098392129531594
2020-01-06,2383.TW,301000.0,132.0,0.04095645900164912
2020-01-06,2409.TW,4114000.0,9.96,0.042238219280039596
2020-01-06,3081.TWO,133000.0,300.0,0.04112963641814658
2020-01-06,3131.TWO,148000.0,245.5,0.037453739589396934
2020-01-06,3163.TWO,807000.0,49.75,0.04138553697556023
2020-01-06,3227.TWO,278000.0,153.0,0.043844810912517455
2020-01-06,3260.TWO,601000.0,67.7,0.04194161172156948
2020-01-06,3264.TWO,1340000.0,29.55,0.04081729857767794
2020-01-06,3293.TWO,105000.0,386.0,0.04177905173001205
2020-01-06,3374.TWO,513000.0,77.7,0.04108850678172843
2020-01-06,3529.TWO,115000.0,348.0,0.04125333457278762
2020-01-06,3653.TW,176000.0,237.0,0.04299747855322632
2020-01-06,3661.TW,176000.0,231.0,0.041908934792385145
2020-01-06,5289.TWO,238000.0,179.5,0.044037573870166415
2020-01-06,5483.TWO,415000.0,97.0,0.041495576792292994
2020-01-06,6182.TWO,1136000.0,35.2,0.0412195237438524
2020-01-06,6223.TWO,522000.0,73.09999999999998,0.03933415770353184
2020-01-06,6488.TWO,107000.0,385.0,0.04246454567031449
2020-01-06,6669.TW,65000.0,632.0,0.042346001605450156
2020-01-06,8299.TWO,120000.0,340.5,0.042119221655274916
2020-01-07,1785.TWO,1825000.0,22.6,0.04331082155040145
2020-01-07,2207.TW,60000.0,659.0,0.0415204239084222
2020-01-07,2327.TW,93000.0,414.0,0.0404304340243316
2020-01-07,2383.TW,301000.0,129.5,0.040931850372745146
2020-01-07,2409.TW,4114000.0,10.05,0.04341656527037055
2020-01-07,3081.TWO,133000.0,284.0,0.039663870811050154
2020-01-07,3131.TWO,148000.0,246.0,0.03823155269746675
2020-01-07,3163.TWO,807000.0,49.0,0.041523574168202806
2020-01-07,3227.TWO,278000.0,154.5,0.04510226927897425
2020-01-07,3260.TWO,601000.0,69.1,0.04360915115162509
2020-01-07,3264.TWO,1340000.0,29.1,0.04094707662835142
2020-01-07,3293.TWO,105000.0,391.0,0.043111305097629574
2020-01-07,3374.TWO,513000.0,76.29999999999998,0.04110238443553542
2020-01-07,3529.TWO,115000.0,352.0,0.04250750530634625
2020-01-07,3653.TW,176000.0,226.0,0.04176824434449675
2020-01-07,5289.TWO,238000.0,170.0,0.04248650357447552
